"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
10001,1,1,0.298375165299275,TRUE,TRUE,0.158310413243315,0.393266072047713,TRUE,0.234955658804398,3.26723027229309,"gauss-S60-K1-smalln",1
10002,1,1,0.298375165299275,TRUE,TRUE,0.267704764427101,0.528061518619574,TRUE,0.260356754192473,2.25211524963379,"gauss-S60-K1-smalln",1
10003,1,1,0.298375165299275,TRUE,TRUE,0.164967203372698,0.409685047805127,TRUE,0.244717844432429,2.30345487594604,"gauss-S60-K1-smalln",1
10004,1,1,0.298375165299275,TRUE,TRUE,0.150627607513713,0.414181841270248,TRUE,0.263554233756536,3.21810793876648,"gauss-S60-K1-smalln",1
10005,1,1,0.298375165299275,TRUE,TRUE,0.131798287863871,0.381859855106603,TRUE,0.250061567242732,2.49363112449646,"gauss-S60-K1-smalln",1
20001,1,1,0.298375165299275,TRUE,TRUE,0.165880588503804,0.392364090054639,TRUE,0.226483501550835,3.62851881980896,"gauss-S60-K1-smalln",2
20002,1,1,0.298375165299275,TRUE,TRUE,0.195273155775027,0.461883513876986,TRUE,0.266610358101959,2.34718132019043,"gauss-S60-K1-smalln",2
20003,1,1,0.298375165299275,TRUE,TRUE,0.174537919178858,0.44068724517972,TRUE,0.266149326000862,2.66007375717163,"gauss-S60-K1-smalln",2
20004,1,1,0.298375165299275,TRUE,TRUE,0.265072220623513,0.542458187857141,TRUE,0.277385967233628,2.74723386764526,"gauss-S60-K1-smalln",2
20005,1,1,0.298375165299275,TRUE,TRUE,0.246353169988571,0.479965363549833,TRUE,0.233612193561262,2.56582760810852,"gauss-S60-K1-smalln",2
30001,1,1,0.298375165299275,TRUE,TRUE,0.102711996841618,0.338565063349903,TRUE,0.235853066508285,3.63467597961426,"gauss-S60-K1-smalln",3
30002,1,1,0.298375165299275,TRUE,TRUE,0.170623791654949,0.386317130918325,TRUE,0.215693339263376,2.35641765594482,"gauss-S60-K1-smalln",3
30003,1,1,0.298375165299275,TRUE,TRUE,0.154741757119874,0.401587234588427,TRUE,0.246845477468553,2.41936230659485,"gauss-S60-K1-smalln",3
30004,1,1,0.298375165299275,TRUE,TRUE,0.0857037291523593,0.290331883975103,FALSE,0.204628154822744,2.88165235519409,"gauss-S60-K1-smalln",3
30005,1,1,0.298375165299275,TRUE,TRUE,0.209016997792139,0.497097128617414,TRUE,0.288080130825275,2.28162217140198,"gauss-S60-K1-smalln",3
40001,1,1,0.298375165299275,TRUE,TRUE,0.291469334247141,0.548661050660857,TRUE,0.257191716413716,3.34140777587891,"gauss-S60-K1-smalln",4
40002,1,1,0.298375165299275,TRUE,TRUE,0.29256618332041,0.547800866220993,TRUE,0.255234682900583,2.26166868209839,"gauss-S60-K1-smalln",4
40003,1,1,0.298375165299275,TRUE,TRUE,0.249733451194141,0.50659702260551,TRUE,0.25686357141137,2.95913887023926,"gauss-S60-K1-smalln",4
40004,1,1,0.298375165299275,TRUE,TRUE,0.139889152607983,0.34601822822636,TRUE,0.206129075618377,5.721266746521,"gauss-S60-K1-smalln",4
40005,1,1,0.298375165299275,TRUE,TRUE,0.150159710707178,0.407174994694195,TRUE,0.257015283987017,2.74249029159546,"gauss-S60-K1-smalln",4
50001,1,1,0.298375165299275,TRUE,TRUE,0.236714121396526,0.50309270817908,TRUE,0.266378586782554,3.26358962059021,"gauss-S60-K1-smalln",5
50002,1,1,0.298375165299275,TRUE,TRUE,0.134434744353532,0.365805380460406,TRUE,0.231370636106874,3.06834292411804,"gauss-S60-K1-smalln",5
50003,1,1,0.298375165299275,TRUE,TRUE,0.219007716414146,0.510150351208393,TRUE,0.291142634794247,2.07703304290771,"gauss-S60-K1-smalln",5
50004,1,1,0.298375165299275,TRUE,TRUE,0.145121727345777,0.377443369002753,TRUE,0.232321641656975,3.58133554458618,"gauss-S60-K1-smalln",5
50005,1,1,0.298375165299275,TRUE,TRUE,0.20266150937691,0.438358749070221,TRUE,0.235697239693311,2.47048425674438,"gauss-S60-K1-smalln",5
60001,1,1,0.298375165299275,TRUE,TRUE,0.153145398785695,0.38764434284061,TRUE,0.234498944054916,3.63069820404053,"gauss-S60-K1-smalln",6
60002,1,1,0.298375165299275,TRUE,TRUE,0.178847144188906,0.449027702644515,TRUE,0.270180558455608,2.22329688072205,"gauss-S60-K1-smalln",6
60003,1,1,0.298375165299275,TRUE,TRUE,0.289150335073674,0.578641147003147,TRUE,0.289490811929473,2.27366828918457,"gauss-S60-K1-smalln",6
60004,1,1,0.298375165299275,TRUE,TRUE,0.198058881774983,0.470378055597923,TRUE,0.27231917382294,2.47632503509521,"gauss-S60-K1-smalln",6
60005,1,1,0.298375165299275,TRUE,TRUE,0.195381991680969,0.464414570394734,TRUE,0.269032578713764,2.08301019668579,"gauss-S60-K1-smalln",6
70001,1,1,0.298375165299275,TRUE,TRUE,0.157718237157571,0.40302390338483,TRUE,0.24530566622726,3.37656474113464,"gauss-S60-K1-smalln",7
70002,1,1,0.298375165299275,TRUE,TRUE,0.246459950256978,0.510898425854326,TRUE,0.264438475597347,2.57591271400452,"gauss-S60-K1-smalln",7
70003,1,1,0.298375165299275,TRUE,TRUE,0.190061385386329,0.406826080459889,TRUE,0.216764695073561,3.20325779914856,"gauss-S60-K1-smalln",7
70004,1,1,0.298375165299275,TRUE,TRUE,0.214786432151608,0.479956937003692,TRUE,0.265170504852084,2.4170081615448,"gauss-S60-K1-smalln",7
70005,1,1,0.298375165299275,TRUE,TRUE,0.179587942029359,0.42047547671917,TRUE,0.240887534689811,2.58918881416321,"gauss-S60-K1-smalln",7
80001,1,1,0.298375165299275,TRUE,TRUE,0.169285042966368,0.437131268695249,TRUE,0.267846225728881,3.57791137695312,"gauss-S60-K1-smalln",8
80002,1,1,0.298375165299275,TRUE,TRUE,0.149888836093022,0.416278467922081,TRUE,0.26638963182906,2.67473864555359,"gauss-S60-K1-smalln",8
80003,1,1,0.298375165299275,TRUE,TRUE,0.197560429781768,0.475150504980267,TRUE,0.2775900751985,1.97427940368652,"gauss-S60-K1-smalln",8
80004,1,1,0.298375165299275,TRUE,TRUE,0.20307492649292,0.479872184240405,TRUE,0.276797257747485,2.29453682899475,"gauss-S60-K1-smalln",8
80005,1,1,0.298375165299275,TRUE,TRUE,0.262904441353205,0.50270228490444,TRUE,0.239797843551235,2.13822340965271,"gauss-S60-K1-smalln",8
90001,1,1,0.298375165299275,TRUE,TRUE,0.209169435282835,0.466253832053907,TRUE,0.257084396771073,3.60113620758057,"gauss-S60-K1-smalln",9
90002,1,1,0.298375165299275,TRUE,TRUE,0.147242939606001,0.409838863037509,TRUE,0.262595923431508,2.85449361801147,"gauss-S60-K1-smalln",9
90003,1,1,0.298375165299275,TRUE,TRUE,0.196420902335424,0.484031672855795,TRUE,0.287610770520371,2.17295336723328,"gauss-S60-K1-smalln",9
90004,1,1,0.298375165299275,TRUE,TRUE,0.156032191406131,0.406586071734778,TRUE,0.250553880328647,2.95408868789673,"gauss-S60-K1-smalln",9
90005,1,1,0.298375165299275,TRUE,TRUE,0.273405279062217,0.542816859435435,TRUE,0.269411580373218,3.75280904769897,"gauss-S60-K1-smalln",9
100001,1,1,0.298375165299275,TRUE,TRUE,0.164627160388431,0.427231280005735,TRUE,0.262604119617305,3.55198907852173,"gauss-S60-K1-smalln",10
100002,1,1,0.298375165299275,TRUE,TRUE,0.114444250708128,0.326505786121542,TRUE,0.212061535413414,2.78325486183167,"gauss-S60-K1-smalln",10
100003,1,1,0.298375165299275,TRUE,TRUE,0.208972490160199,0.472024045184705,TRUE,0.263051555024506,2.25033068656921,"gauss-S60-K1-smalln",10
100004,1,1,0.298375165299275,TRUE,TRUE,0.116268511868786,0.302321712233071,TRUE,0.186053200364285,3.54281759262085,"gauss-S60-K1-smalln",10
100005,1,1,0.298375165299275,TRUE,TRUE,0.195925624846895,0.462806568278835,TRUE,0.26688094343194,2.26001334190369,"gauss-S60-K1-smalln",10
110001,1,1,0.298375165299275,TRUE,TRUE,0.152418898006177,0.422108448474029,TRUE,0.269689550467852,4.33034110069275,"gauss-S60-K1-smalln",11
110002,1,1,0.298375165299275,TRUE,TRUE,0.114506650861511,0.278858583570404,FALSE,0.164351932708893,3.13203716278076,"gauss-S60-K1-smalln",11
110003,1,1,0.298375165299275,TRUE,TRUE,0.207084048774699,0.451300090060499,TRUE,0.2442160412858,2.59651827812195,"gauss-S60-K1-smalln",11
110004,1,1,0.298375165299275,TRUE,TRUE,0.163487984699296,0.415721312731676,TRUE,0.25223332803238,2.0499746799469,"gauss-S60-K1-smalln",11
110005,1,1,0.298375165299275,TRUE,TRUE,0.127631999153639,0.381744410907427,TRUE,0.254112411753788,2.88985252380371,"gauss-S60-K1-smalln",11
120001,1,1,0.298375165299275,TRUE,TRUE,0.160704872734087,0.406015605760939,TRUE,0.245310733026853,3.64354228973389,"gauss-S60-K1-smalln",12
120002,1,1,0.298375165299275,TRUE,TRUE,0.177487276348401,0.423574536906102,TRUE,0.2460872605577,2.34702348709106,"gauss-S60-K1-smalln",12
120003,1,1,0.298375165299275,TRUE,TRUE,0.186335954029141,0.43666082996212,TRUE,0.250324875932978,4.14518809318542,"gauss-S60-K1-smalln",12
