"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
10001,1,1,0.410362437589271,TRUE,TRUE,0.346593588481903,0.510051517330543,TRUE,0.16345792884864,12.1220932006836,"gauss-S200-K1",1
10002,1,1,0.410362437589271,TRUE,TRUE,0.307973733863031,0.465334015311163,TRUE,0.157360281448131,12.7392528057098,"gauss-S200-K1",1
10003,1,1,0.410362437589271,TRUE,TRUE,0.391953032956673,0.547668541145586,TRUE,0.155715508188912,11.2635176181793,"gauss-S200-K1",1
10004,1,1,0.410362437589271,TRUE,TRUE,0.29390544303619,0.442859573212638,TRUE,0.148954130176447,12.6808135509491,"gauss-S200-K1",1
10005,1,1,0.410362437589271,TRUE,TRUE,0.378797477958565,0.541289139327792,TRUE,0.162491661369227,11.891414642334,"gauss-S200-K1",1
20001,1,1,0.410362437589271,TRUE,TRUE,0.425147345014824,0.58185494592273,FALSE,0.156707600907906,15.1858677864075,"gauss-S200-K1",2
20002,1,1,0.410362437589271,TRUE,TRUE,0.346668685387488,0.499831641446662,TRUE,0.153162956059174,13.9714870452881,"gauss-S200-K1",2
20003,1,1,0.410362437589271,TRUE,TRUE,0.29835421619591,0.450504902976156,TRUE,0.152150686780246,13.6057643890381,"gauss-S200-K1",2
20004,1,1,0.410362437589271,TRUE,TRUE,0.276461279708172,0.42849721214786,TRUE,0.152035932439688,15.8419547080994,"gauss-S200-K1",2
20005,1,1,0.410362437589271,TRUE,TRUE,0.363895211700714,0.525689513796211,TRUE,0.161794302095497,12.2562530040741,"gauss-S200-K1",2
30001,1,1,0.410362437589271,TRUE,TRUE,0.341771708507118,0.502310924418539,TRUE,0.160539215911421,12.1873188018799,"gauss-S200-K1",3
30002,1,1,0.410362437589271,TRUE,TRUE,0.293878587667412,0.443921544648538,TRUE,0.150042956981126,12.5539448261261,"gauss-S200-K1",3
30003,1,1,0.410362437589271,TRUE,TRUE,0.344499589677248,0.507057458236877,TRUE,0.162557868559628,11.3160865306854,"gauss-S200-K1",3
30004,1,1,0.410362437589271,TRUE,TRUE,0.362393000296629,0.519989683147458,TRUE,0.157596682850829,13.5332543849945,"gauss-S200-K1",3
30005,1,1,0.410362437589271,TRUE,TRUE,0.326693618156204,0.478196803125939,TRUE,0.151503184969734,11.4244623184204,"gauss-S200-K1",3
40001,1,1,0.410362437589271,TRUE,TRUE,0.356181087579816,0.513194104559904,TRUE,0.157013016980088,13.3554108142853,"gauss-S200-K1",4
40002,1,1,0.410362437589271,TRUE,TRUE,0.308139246671252,0.466657937944708,TRUE,0.158518691273455,12.9755926132202,"gauss-S200-K1",4
40003,1,1,0.410362437589271,TRUE,TRUE,0.311400932352446,0.468025943101639,TRUE,0.156625010749193,12.4511163234711,"gauss-S200-K1",4
40004,1,1,0.410362437589271,TRUE,TRUE,0.367696422299299,0.516961624772075,TRUE,0.149265202472776,12.47665143013,"gauss-S200-K1",4
40005,1,1,0.410362437589271,TRUE,TRUE,0.321157989467535,0.492587185039073,TRUE,0.171429195571538,13.170117855072,"gauss-S200-K1",4
50001,1,1,0.410362437589271,TRUE,TRUE,0.364958206533168,0.531330416495251,TRUE,0.166372209962083,13.9812064170837,"gauss-S200-K1",5
50002,1,1,0.410362437589271,TRUE,TRUE,0.297218455007346,0.452924866460185,TRUE,0.155706411452839,12.8962969779968,"gauss-S200-K1",5
50003,1,1,0.410362437589271,TRUE,TRUE,0.243723488009085,0.397998204339154,FALSE,0.154274716330068,12.4109301567078,"gauss-S200-K1",5
50004,1,1,0.410362437589271,TRUE,TRUE,0.319729390251266,0.474494306524154,TRUE,0.154764916272888,11.9342956542969,"gauss-S200-K1",5
50005,1,1,0.410362437589271,TRUE,TRUE,0.334375804820172,0.501728847064796,TRUE,0.167353042244625,12.8312287330627,"gauss-S200-K1",5
60001,1,1,0.410362437589271,TRUE,TRUE,0.387401061662411,0.547820151850812,TRUE,0.160419090188401,12.5611383914948,"gauss-S200-K1",6
60002,1,1,0.410362437589271,TRUE,TRUE,0.31543869899324,0.485666150433288,TRUE,0.170227451440048,13.3506207466125,"gauss-S200-K1",6
60003,1,1,0.410362437589271,TRUE,TRUE,0.368182527172794,0.53633796339269,TRUE,0.168155436219896,12.2024221420288,"gauss-S200-K1",6
60004,1,1,0.410362437589271,TRUE,TRUE,0.267643019412542,0.422598692008921,TRUE,0.154955672596379,11.4669849872589,"gauss-S200-K1",6
60005,1,1,0.410362437589271,TRUE,TRUE,0.328610930421656,0.48748812344425,TRUE,0.158877193022594,12.0573177337646,"gauss-S200-K1",6
70001,1,1,0.410362437589271,TRUE,TRUE,0.345037856643457,0.497948904293452,TRUE,0.152911047649995,13.0219452381134,"gauss-S200-K1",7
70002,1,1,0.410362437589271,TRUE,TRUE,0.244637388423042,0.383383135856554,FALSE,0.138745747433512,13.511435508728,"gauss-S200-K1",7
70003,1,1,0.410362437589271,TRUE,TRUE,0.331933012756805,0.483079587042132,TRUE,0.151146574285327,12.3446872234344,"gauss-S200-K1",7
70004,1,1,0.410362437589271,TRUE,TRUE,0.382980011095714,0.540926248684525,TRUE,0.15794623758881,10.7258424758911,"gauss-S200-K1",7
70005,1,1,0.410362437589271,TRUE,TRUE,0.33758456939375,0.493505632418521,TRUE,0.155921063024772,11.8543832302094,"gauss-S200-K1",7
80001,1,1,0.410362437589271,TRUE,TRUE,0.295799636040489,0.438148378821116,TRUE,0.142348742780627,13.3998191356659,"gauss-S200-K1",8
80002,1,1,0.410362437589271,TRUE,TRUE,0.337683872015392,0.505829453374603,TRUE,0.168145581359211,12.6352546215057,"gauss-S200-K1",8
80003,1,1,0.410362437589271,TRUE,TRUE,0.352804930031733,0.510997297699074,TRUE,0.15819236766734,11.2348494529724,"gauss-S200-K1",8
80004,1,1,0.410362437589271,TRUE,TRUE,0.265701720040952,0.427979961581084,TRUE,0.162278241540132,11.6017000675201,"gauss-S200-K1",8
