"seed","trait","predictor","truth","converged","ci_available","lower","upper","covered","width","wall_s","cell_id","task_id"
10001,1,1,0.329306017609982,TRUE,TRUE,0.2923413001827,0.593386895911332,TRUE,0.301045595728632,6.90967416763306,"gauss-S100-K1",1
10002,1,1,0.329306017609982,TRUE,TRUE,0.286022054636849,0.606166149169475,TRUE,0.320144094532626,5.63552188873291,"gauss-S100-K1",1
10003,1,1,0.329306017609982,TRUE,TRUE,0.185632913596982,0.487304926625976,TRUE,0.301672013028994,4.95741319656372,"gauss-S100-K1",1
10004,1,1,0.329306017609982,TRUE,TRUE,0.0943690378974873,0.358472158294629,TRUE,0.264103120397141,6.89510869979858,"gauss-S100-K1",1
10005,1,1,0.329306017609982,TRUE,TRUE,0.139373334991719,0.42621444598122,TRUE,0.286841110989501,7.31762742996216,"gauss-S100-K1",1
20001,1,1,0.329306017609982,TRUE,TRUE,0.182959835098945,0.441106607954013,TRUE,0.258146772855068,5.50509357452393,"gauss-S100-K1",2
20002,1,1,0.329306017609982,TRUE,TRUE,0.31908183546763,0.580939122014491,TRUE,0.261857286546862,4.8866970539093,"gauss-S100-K1",2
20003,1,1,0.329306017609982,TRUE,TRUE,0.143661817127751,0.385705030554777,TRUE,0.242043213427026,6.78495740890503,"gauss-S100-K1",2
20004,1,1,0.329306017609982,TRUE,TRUE,0.160307168967027,0.405134205306736,TRUE,0.244827036339709,5.29974055290222,"gauss-S100-K1",2
20005,1,1,0.329306017609982,TRUE,TRUE,0.261493314887916,0.591389122161786,TRUE,0.32989580727387,5.71452856063843,"gauss-S100-K1",2
30001,1,1,0.329306017609982,TRUE,TRUE,0.233804972414501,0.542187421852588,TRUE,0.308382449438087,5.9291455745697,"gauss-S100-K1",3
30002,1,1,0.329306017609982,TRUE,TRUE,0.306535706117516,0.589075517679937,TRUE,0.282539811562421,5.07308173179626,"gauss-S100-K1",3
30003,1,1,0.329306017609982,TRUE,TRUE,0.259640144456295,0.580046863830128,TRUE,0.320406719373833,4.99212527275085,"gauss-S100-K1",3
30004,1,1,0.329306017609982,TRUE,TRUE,0.139734048715122,0.35636687645751,TRUE,0.216632827742388,8.90736198425293,"gauss-S100-K1",3
30005,1,1,0.329306017609982,TRUE,TRUE,0.263989819505719,0.513988310894041,TRUE,0.249998491388322,6.35257196426392,"gauss-S100-K1",3
40001,1,1,0.329306017609982,TRUE,TRUE,0.315614225219961,0.651283254441521,TRUE,0.33566902922156,6.02841830253601,"gauss-S100-K1",4
40002,1,1,0.329306017609982,TRUE,TRUE,0.270526522790281,0.596351377181223,TRUE,0.325824854390942,4.90162014961243,"gauss-S100-K1",4
40003,1,1,0.329306017609982,TRUE,TRUE,0.141252413502229,0.391588489033748,TRUE,0.250336075531519,5.92930054664612,"gauss-S100-K1",4
40004,1,1,0.329306017609982,TRUE,TRUE,0.15958433649266,0.42379265120042,TRUE,0.264208314707761,5.57844257354736,"gauss-S100-K1",4
40005,1,1,0.329306017609982,TRUE,TRUE,0.170042087259429,0.477396379006093,TRUE,0.307354291746664,6.42761659622192,"gauss-S100-K1",4
50001,1,1,0.329306017609982,TRUE,TRUE,0.229347608367105,0.540130452258218,TRUE,0.310782843891113,6.39275097846985,"gauss-S100-K1",5
50002,1,1,0.329306017609982,TRUE,TRUE,0.126585574065529,0.427592030233167,TRUE,0.301006456167638,8.6108980178833,"gauss-S100-K1",5
50003,1,1,0.329306017609982,TRUE,TRUE,0.131639240393196,0.391110097288238,TRUE,0.259470856895042,7.18096828460693,"gauss-S100-K1",5
50004,1,1,0.329306017609982,TRUE,TRUE,0.130675869457206,0.371004346381883,TRUE,0.240328476924676,7.08064532279968,"gauss-S100-K1",5
50005,1,1,0.329306017609982,TRUE,TRUE,0.22898603222326,0.56944718954385,TRUE,0.34046115732059,6.20960521697998,"gauss-S100-K1",5
60001,1,1,0.329306017609982,TRUE,TRUE,0.133863745726019,0.449397942259158,TRUE,0.315534196533139,8.63791966438293,"gauss-S100-K1",6
60002,1,1,0.329306017609982,TRUE,TRUE,0.279756114219111,0.579585695400419,TRUE,0.299829581181308,5.02348065376282,"gauss-S100-K1",6
60003,1,1,0.329306017609982,TRUE,TRUE,0.161497309869228,0.476589371129838,TRUE,0.31509206126061,5.39608407020569,"gauss-S100-K1",6
60004,1,1,0.329306017609982,TRUE,TRUE,0.16624178552118,0.426279522346096,TRUE,0.260037736824916,5.25994110107422,"gauss-S100-K1",6
60005,1,1,0.329306017609982,TRUE,TRUE,0.0666814255986432,0.314745128702822,FALSE,0.248063703104179,6.12539863586426,"gauss-S100-K1",6
70001,1,1,0.329306017609982,TRUE,TRUE,0.220381006402797,0.479236792701585,TRUE,0.258855786298788,5.92120838165283,"gauss-S100-K1",7
70002,1,1,0.329306017609982,TRUE,TRUE,0.182534669271969,0.472606226325103,TRUE,0.290071557053134,5.38111042976379,"gauss-S100-K1",7
70003,1,1,0.329306017609982,TRUE,TRUE,0.194471680678321,0.481161505332438,TRUE,0.286689824654116,4.81502914428711,"gauss-S100-K1",7
