cell_id,n_expected,n_attempts,n_terminal,n_usable,n_unusable,n_unclassified,n_nonfinite_core,n_stationary_usable,n_pd_hessian,admitted,campaign_id
g_indep_n60,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
g_indep_n240,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
g_dep_n60,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
g_dep_n240,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
g_latent_n60,20,20,20,18,2,0,0,18,20,TRUE,cran07-core-recovery-v3
g_latent_n240,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
p_latent_n100,20,20,20,19,1,0,0,19,20,TRUE,cran07-core-recovery-v3
p_latent_n300,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
nb2_latent_n100,20,20,20,17,3,0,0,17,18,TRUE,cran07-core-recovery-v3
nb2_latent_n300,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
b_logit_latent_n100,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
b_logit_latent_n300,20,20,20,18,2,0,0,18,20,TRUE,cran07-core-recovery-v3
g_latent_rho0,20,20,20,19,1,0,0,19,19,TRUE,cran07-core-recovery-v3
g_latent_rho_pos08,20,20,20,18,2,0,0,18,18,TRUE,cran07-core-recovery-v3
g_latent_rho_neg08,20,20,20,20,0,0,0,20,20,TRUE,cran07-core-recovery-v3
g_latent_rho_boundary98,20,20,20,15,5,0,0,15,15,FALSE,cran07-core-recovery-v3
g_latent_psi_small,20,20,20,6,14,0,0,6,7,FALSE,cran07-core-recovery-v3
g_latent_psi_large,20,20,20,1,19,0,0,1,1,FALSE,cran07-core-recovery-v3
sf_g_n60_l05_m0,20,20,20,19,1,0,0,19,20,TRUE,cran07-silent-failure-v3
sf_g_n60_l3_m30,20,20,20,18,2,0,0,18,20,TRUE,cran07-silent-failure-v3
sf_g_n150_l05_m30,20,20,20,19,1,0,0,19,20,TRUE,cran07-silent-failure-v3
sf_g_n150_l3_m0,20,20,20,20,0,0,0,20,20,TRUE,cran07-silent-failure-v3
sf_b_n60_l05_m30,20,20,20,18,2,0,0,18,20,TRUE,cran07-silent-failure-v3
sf_b_n60_l3_m0,20,20,20,20,0,0,0,20,20,TRUE,cran07-silent-failure-v3
sf_b_n150_l05_m0,20,20,20,20,0,0,0,20,20,TRUE,cran07-silent-failure-v3
sf_b_n150_l3_m30,20,20,20,20,0,0,0,20,20,TRUE,cran07-silent-failure-v3
rb_g_missing,20,20,20,19,1,0,0,19,20,TRUE,cran07-robustness-v3
rb_g_rare,20,20,20,20,0,0,0,20,20,TRUE,cran07-robustness-v3
rb_p_missing,20,20,20,20,0,0,0,20,20,TRUE,cran07-robustness-v3
rb_p_rare,20,20,20,20,0,0,0,20,20,TRUE,cran07-robustness-v3
rb_nb2_missing,20,20,20,18,2,0,0,18,20,TRUE,cran07-robustness-v3
rb_nb2_rare,20,20,20,20,0,0,0,20,20,TRUE,cran07-robustness-v3
rb_b_missing,20,20,20,20,0,0,0,20,20,TRUE,cran07-robustness-v3
rb_b_rare,20,20,20,20,0,0,0,20,20,TRUE,cran07-robustness-v3
