"family","p","n_units","gllvm_EVA_s","gllvm_JJ_s","gllvm_VA_s","gllvmTMB_GH-VA_s","gllvmTMB_Laplace_s","gllvm_EVA_obj","gllvm_JJ_obj","gllvm_VA_obj","gllvmTMB_GH-VA_obj","gllvmTMB_Laplace_obj"
"bernoulli",8,40,0.841666666666681,0.0593333333333656,NA,3.45000000000001,2.56066666666668,-163.540424149496,-212.152573945636,NA,-207.97417511564,-196.796119711246
"bernoulli",8,100,5.03966666666667,0.135999999999991,NA,12.5706666666667,2.382,-395.627094058944,-528.704544745176,NA,-521.882561720945,-515.232005639998
"bernoulli",20,40,1.37166666666663,0.120666666666632,NA,10.768,4.50900000000001,-450.111156647878,-497.17340390614,NA,-487.407796722393,-478.491574421797
"bernoulli",20,100,3.94933333333334,0.377333333333335,NA,37.2153333333333,7.46766666666667,-1252.71216488346,-1306.52968942297,NA,-1295.30769104294,-1292.87661401772
"bernoulli",40,40,NA,NA,NA,22.4596666666667,4.11600000000004,NA,NA,NA,-990.64341157155,-990.484873004632
"bernoulli",40,100,3.74666666666666,0.484666666666669,NA,76.9243333333333,5.98566666666667,-2497.738903422,-2537.18721485121,NA,-2520.96990168599,-2522.75254758385
"poisson",8,40,NA,NA,0.138000000000022,0.429999999999993,0.592999999999994,NA,NA,-567.884022611509,-566.915871125051,-567.262511625243
"poisson",8,100,NA,NA,0.278666666666647,1.0313333333333,0.756666666666637,NA,NA,-1304.91664327918,-1304.91664289016,-1302.63288854335
"poisson",20,40,NA,NA,0.139333333333312,0.544666666666673,0.975333333333329,NA,NA,-1196.64475096429,-1196.6447507502,-1196.08465842441
"poisson",20,100,NA,NA,0.706000000000022,2.38399999999999,3.62799999999999,NA,NA,-3160.74015719953,-3160.7401521726,-3159.67630045341
"poisson",40,40,NA,NA,NA,1.43866666666664,2.98100000000002,NA,NA,NA,-2396.80544806284,-2396.54910006216
"poisson",40,100,NA,NA,2.00000000000002,5.54833333333333,10.853,NA,NA,-6052.64491688388,-6052.64321731422,-6051.89911697622
