"family","p","n_units","seed","arm","objective_hib","wall_clock_s","status","converged","n_warnings","warning_text","note"
"poisson",8,40,20272839,"gllvmTMB_GH-VA",-547.662057632576,17.939,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",8,40,20272839,"gllvmTMB_Laplace",-547.184886600349,0.944000000000003,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",8,40,20272839,"gllvm_VA",-547.771228799991,0.161999999999999,"converged",TRUE,0,"","method actually used: VA"
"poisson",8,40,20272839,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",8,40,20772839,"gllvmTMB_GH-VA",-212.567278123236,3.208,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",8,40,20772839,"gllvmTMB_Laplace",-200.232161510912,4.917,"converged",TRUE,0,"","se=FALSE, no sd_report"
"bernoulli",8,40,20772839,"gllvm_JJ",-216.278854906798,0.0739999999999981,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",8,40,20772839,"gllvm_EVA",-164.451976956377,0.547000000000001,"converged",TRUE,0,"","method actually used: EVA"
"poisson",20,40,20284947,"gllvmTMB_GH-VA",-1217.72991158171,0.547000000000001,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",20,40,20284947,"gllvmTMB_Laplace",-1217.13516046767,0.773999999999997,"converged",TRUE,0,"","se=FALSE, no sd_report"
"poisson",20,40,20284947,"gllvm_VA",-1217.72991181936,0.134,"converged",TRUE,0,"","method actually used: VA"
"poisson",20,40,20284947,"gllvm_EVA",NA,NA,"skipped_family_unsupported",NA,0,"","gllvm method='EVA' does not implement family='poisson' (confirmed this session: real R error, no silent fallback to VA)"
"bernoulli",20,40,20784947,"gllvmTMB_GH-VA",-487.395002401377,11.243,"failed_variance_domain",FALSE,0,"","admitted health: FALSE"
"bernoulli",20,40,20784947,"gllvmTMB_Laplace",NA,12.907,"error",NA,4,"NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation | NA/NaN function evaluation","All 1 restarts failed."
"bernoulli",20,40,20784947,"gllvm_JJ",-496.583515079337,0.146000000000001,"converged",TRUE,0,"","method actually used: VA"
"bernoulli",20,40,20784947,"gllvm_EVA",-434.390742488858,1.742,"converged",TRUE,0,"","method actually used: EVA"
"poisson",40,40,20305127,"gllvmTMB_GH-VA",-2369.03644189447,1.57,"failed_health_gate",FALSE,0,"","admitted health: FALSE"
"poisson",40,40,20305127,"gllvmTMB_Laplace",-2368.75060029325,3.025,"converged",TRUE,0,"","se=FALSE, no sd_report"
