"n","seed","k","ratio","conv"
3200,401,1,0.784674972648286,0
3200,402,1,0.563812185813526,0
3200,403,1,0.803392792003866,0
3200,404,1,0.763129380636754,0
3200,405,1,0.907655916684902,0
3200,406,1,0.819219196606869,0
3200,401,15,0.978401309543996,0
3200,402,15,0.754040604439818,0
3200,403,15,1.06797602716827,0
3200,404,15,1.10162236325597,0
3200,405,15,1.02574376371791,0
3200,406,15,0.963756143744013,0
1600,401,1,0.81774393787423,0
1600,402,1,0.501849424270039,0
1600,403,1,0.954315261245646,0
1600,404,1,0.783165003857133,0
1600,405,1,0.799321429902772,0
1600,406,1,0.852633557973707,0
1600,407,1,0.776689112991628,0
1600,408,1,0.61737347506197,0
1600,401,15,1.00097899590321,0
1600,402,15,1.74374337694739,0
1600,403,15,1.30281918515829,0
1600,404,15,4.68446170602909,0
1600,405,15,0.92787795442638,0
1600,406,15,0.998565548227973,0
1600,407,15,0.984198485650546,0
1600,408,15,2.13102288375088,0
800,401,1,0.858596075415084,0
800,402,1,0.377466758445745,0
800,403,1,0.797407588259405,0
800,404,1,0.902078545917665,0
800,405,1,0.753558309410451,0
800,406,1,13.4830214594863,1
800,407,1,0.835065323901551,0
800,408,1,0.597446105164029,0
800,409,1,0.822934113146698,0
800,410,1,0.602374340293959,0
800,401,15,3.77993458659618,0
800,402,15,0.613675803181724,0
800,403,15,3.62629705642539,0
800,404,15,4.77363562288768,0
800,405,15,0.914880092573871,0
800,406,15,28.1134077394531,1
800,407,15,0.975223990585067,0
800,408,15,0.745286341272556,0
800,409,15,1.04680089284242,0
800,410,15,1.07882375585587,0
400,401,1,0.867636000630427,0
400,402,1,0.516195106531306,0
400,403,1,0.86785123874565,0
400,404,1,0.707581948484109,0
400,405,1,0.887372734723466,0
400,406,1,0.871127651392333,0
400,407,1,0.790398016938127,0
400,408,1,0.685784074794198,0
400,409,1,0.770886775964532,0
400,410,1,0.628217881388152,0
400,411,1,0.801308552244673,0
400,412,1,18.757097145786,1
400,413,1,1.09034900246011,0
400,414,1,0.869848447489115,0
400,415,1,0.473878658966425,0
400,416,1,0.747502835738008,0
400,401,15,1.07980155998331,0
400,402,15,0.710627671643718,0
400,403,15,3.60208431707873,0
400,404,15,4.43363825490622,0
400,405,15,0.983136739337763,0
400,406,15,1.00904477540912,0
400,407,15,1.02113176090014,0
400,408,15,2.36410741755116,0
400,409,15,0.961625946593605,0
400,410,15,4.97139920285249,0
400,411,15,2.74999814518636,0
400,412,15,2.94157013316858,0
400,413,15,1.32684360338196,0
400,414,15,1.23030980383333,0
400,415,15,0.707982373048461,0
400,416,15,2.25165502004375,0
200,401,1,0.849105052219564,0
200,402,1,0.682519281413339,0
200,403,1,0.866772831323929,0
200,404,1,1.06797446028759,0
200,405,1,0.959087173024135,0
200,406,1,0.875967818418612,0
200,407,1,0.958518889012439,0
200,408,1,0.541210048747706,0
200,409,1,0.880132355995365,0
200,410,1,0.546628531268405,0
200,411,1,0.82188848554397,0
200,412,1,0.717555462178574,0
200,413,1,1.45151882843947,0
200,414,1,0.722021664226887,0
200,415,1,8.73096456594042,1
200,416,1,0.599089413472322,0
200,417,1,0.784367434177072,0
200,418,1,13.5396074134954,1
200,419,1,0.655429548044879,0
200,420,1,0.785444261831625,0
200,401,15,1.04604926286374,0
200,402,15,1.97335298969406,0
200,403,15,1.01043962674708,0
200,404,15,5.59258840628426,0
200,405,15,1.1259098812904,0
200,406,15,1.14613565020245,0
200,407,15,3.56759235999835,0
200,408,15,2.00910274375657,0
200,409,15,2.93231994265654,0
200,410,15,4.76442667740028,0
200,411,15,2.94625880517444,0
200,412,15,1.06126030423365,0
200,413,15,1.692433528997,0
200,414,15,2.57007914818004,0
200,415,15,1.76357314073399,0
200,416,15,1.96037790736154,0
200,417,15,0.903584978904049,0
200,418,15,2.42650376500814,0
200,419,15,0.80494718234702,0
200,420,15,4.00038995464781,0
100,401,1,1.12602469422999,0
100,402,1,0.620828192293298,0
100,403,1,1.07461662554238,0
100,404,1,0.814657744952961,0
100,405,1,0.725638702189628,0
100,406,1,13.8870569640091,1
100,407,1,1.12877403539728,0
100,408,1,1.1292728456339,0
100,409,1,0.869268363713964,0
100,410,1,1.26399272178807,0
100,411,1,0.851897622011583,0
100,412,1,0.449659511137615,0
100,413,1,1.44384521222065,0
100,414,1,0.891917261368516,0
100,415,1,0.463748894617357,0
100,416,1,13.1829305323519,1
100,417,1,0.938896778929867,0
100,418,1,0.600786314341491,0
100,419,1,0.678045071886084,0
100,420,1,0.789887820983514,0
100,421,1,0.669195489636023,0
100,422,1,19.8665542265316,1
100,423,1,9.7325787125251,1
100,424,1,0.891938360149749,0
100,401,15,1.43148017634191,0
100,402,15,4.04590139295525,0
100,403,15,4.07564857151052,0
100,404,15,0.959559169839178,0
100,405,15,0.858658873404651,0
100,406,15,4.42057199427078,0
100,407,15,1.28336133170427,0
100,408,15,1.29018881353566,0
100,409,15,2.5047670745257,0
100,410,15,5.869585521247,0
100,411,15,0.966616542299949,0
100,412,15,0.519935458897575,0
100,413,15,7.67581285087099,0
100,414,15,1.04346056477871,0
100,415,15,1.47313312077062,0
100,416,15,2.31990054984983,0
100,417,15,1.35097071676441,0
100,418,15,2.31357510095817,0
100,419,15,0.932948029016943,0
100,420,15,3.76674581850531,0
100,421,15,3.09269020297426,0
100,422,15,3.34747934011979,0
100,423,15,2.83581837478249,0
100,424,15,1.01703203608914,0
50,401,1,1.11868935208504,0
50,402,1,0.499738448583996,0
50,403,1,1.64584569061628,0
50,404,1,1.20728281507211,0
50,405,1,0.670057504944002,0
50,406,1,1.05103755982369,0
50,407,1,1.19866936256111,0
50,408,1,0.731024383802508,0
50,409,1,17.8299689994946,1
50,410,1,1.10514795335208,0
50,411,1,0.8797220785331,0
50,412,1,15.3699045974264,1
50,413,1,1.86702165961195,0
50,414,1,18.1436570189405,1
50,415,1,0.30461312411008,0
50,416,1,0.513466020352492,0
50,417,1,14.9549293181637,1
50,418,1,0.740970851296587,0
50,419,1,26.3541074724327,1
50,420,1,1.30937315922055,0
50,421,1,13.1264615688522,1
50,422,1,1.04976151358564,0
50,423,1,16.1363003300256,1
50,424,1,15.0028002104254,1
50,425,1,1.21104566749938,0
50,426,1,0.569497952941837,0
50,427,1,13.3151105694195,1
50,428,1,15.0515713990742,0
50,429,1,0.740860117765411,0
50,430,1,10.7969825115638,1
50,401,15,3.59544371472033,0
50,402,15,1.97837320133123,0
50,403,15,5.1287684715858,0
50,404,15,1.48562482265408,0
50,405,15,1.14930680125643,0
50,406,15,1.18870951929498,0
50,407,15,1.39124714700723,0
50,408,15,0.83788011003957,0
50,409,15,2.67262574881027,0
