"n","seed","k","cover","mean_se","err1","se1","ratio"
100,601,1,0.75,0.566589393728639,-0.0117798528510345,0.53628882556099,0.651319144050888
100,601,9,0.75,1.00084479639884,-0.401659737043328,0.319815245552513,1.45493894151979
100,602,1,NA,NA,1.54958298794494,NA,17.572976035413
100,602,9,NA,NA,0.489819611020044,NA,2.56296089414917
100,604,1,0.75,0.544747388381152,0.89283180849775,0.587563652611217,0.711579503987256
100,604,9,0.75,0.738038339284683,0.718294333718074,0.856450299064094,0.80693828653657
400,603,1,0.5,0.218987819779485,-0.868425113548288,0.241207149873954,0.78734822001597
400,603,9,0.75,0.317041205098113,-0.443837543127546,0.516926311712102,0.934525422396557
400,601,1,0.75,0.272100775729513,0.0369485844395807,0.28243077100977,0.35810212338819
400,601,9,1,0.689254275642067,-0.0113623198134914,0.165205593822651,1.02797247100473
400,602,1,0.75,0.227344563342518,0.393510336263039,0.272525354706249,0.837629468271877
400,602,9,0.5,0.342533600425582,0.172396842156181,0.443334288462569,1.01668839902378
400,604,1,0.5,0.238408043858298,0.830506128718566,0.283246955854355,0.6580719429746
400,604,9,0.75,0.412785537990296,0.503318948436771,0.590457713675005,0.803450845230155
100,605,1,NA,NA,0.684710380098733,NA,14.6222069105749
100,605,9,0.75,1.16968277969848,0.174393157951617,0.310027230525997,1.86362017460356
100,606,1,1,0.451574057643429,-0.698683057635567,0.394606862688725,0.789142021087
100,606,9,0.5,0.899367628697721,-0.562875300366605,0.305909341482351,1.87002095919584
400,605,1,0.75,0.273810342211307,-0.0544666386256271,0.224608389338598,0.794045211826135
400,605,9,1,0.451124932203119,0.0240250714779248,0.188022674443206,1.01893246972339
400,606,1,0.75,0.230753483678289,0.0793005568617876,0.223149657715309,0.692457492954492
400,606,9,1,0.511688936947116,0.0069824139894718,0.157188434056805,1.69024951112794
100,607,1,NA,NA,-38.0325725730086,NA,18.2108805429685
100,607,9,1,0.643903033793361,-0.387472635102522,0.622501099339961,1.45251492101261
400,607,1,1,0.231934909954963,0.11166743674843,0.239390285088419,0.890589021066971
400,607,9,1,0.391476776061534,0.096249290407934,0.314673520661983,1.12867961242899
100,608,1,1,0.481610282635046,0.143899353017234,0.323091413551233,1.02264046895638
100,608,9,1,0.915190930071251,0.132419314727535,0.286981870774292,1.87733475525133
1600,602,1,0.5,0.110587746099019,0.315727381803099,0.131033444092408,0.904556108502734
1600,602,9,1,0.154208382517365,-0.115652175904386,0.255039783235667,1.06906326930493
400,608,1,0.75,0.230713281513277,0.187282620431058,0.186614064745464,0.731075817594483
400,608,9,0.75,0.311449980758834,0.159579243542823,0.187296282649435,0.831814156503273
1600,601,1,0.25,0.147800074303877,0.451738666853745,0.197900325172563,0.466960891149205
1600,601,9,0.75,0.213517109170089,0.28173121858253,0.154665962504907,0.575219601889819
100,609,1,NA,NA,-44.8695713963824,NA,13.3815555733328
100,609,9,1,1.58270027767829,-4.94133945046665,5.0015213890217,2.15130421625029
1600,603,1,0.75,0.107714034466129,-0.921945657367618,0.128409783394981,0.655639593846752
1600,603,9,1,0.276388068702833,-0.10711546085834,0.687100782787712,0.944808991682132
100,610,1,0.75,0.492680952417082,-0.812683157792541,0.412504063653937,1.25481867788507
100,610,9,0.75,0.814063835359537,-0.748795889861132,0.281902166801606,3.4891007524685
1600,605,1,0.75,0.111985881392153,0.0538755827875709,0.09271451721607,0.695997186377929
1600,605,9,1,0.226030755583784,0.116126872645513,0.0904943083357318,0.918022848871268
400,609,1,0.5,0.284479746618946,0.232067116331758,0.448958220074931,0.78017746258853
400,609,9,0.75,0.751010555761099,-0.764990264853393,1.90654867078548,1.02345210985883
400,610,1,1,0.248389267731873,0.0279023644276115,0.246306321615835,1.09431008400812
400,610,9,1,1.25766956156509,1.15966671605063,3.87137991625681,1.96474699696459
100,611,1,0.75,0.51732128422397,1.19910090933426,0.488677871560106,0.781991577238284
100,611,9,0.75,0.83583869094853,-0.537081941095702,1.6167966916219,1.05619662420645
1600,606,1,0.75,0.116497934084378,-0.112065529640602,0.10171036053077,0.716923379513279
1600,606,9,0.75,0.357257190678245,-0.0848975017118537,0.075720588365769,1.50957873043134
1600,607,1,0.75,0.117669071102614,0.216384928221216,0.120041781580654,0.81545449033254
1600,607,9,1,0.154624912758169,0.0215669029027279,0.187806540398857,0.922127482267252
100,612,1,1,0.475122098078654,0.27660669485698,0.463303045920746,0.806673915341258
100,612,9,1,1.27504310047346,1.00282892600725,3.05498097358267,1.15221263945702
400,611,1,0.75,0.230142337026962,0.098045268754774,0.193229060503898,1.19987970312452
400,611,9,1,0.340289598099672,0.121935479529875,0.195617399765242,1.44282119325018
100,613,1,0.75,0.429783880926961,-1.33724839118819,0.503425392065451,0.568827891369329
100,613,9,1,0.768399401383505,-0.998343062528836,1.24197644559003,0.708908109038856
400,612,1,1,0.25825830682138,0.044342912113467,0.269176757661257,0.739446933135942
400,612,9,1,0.540022801832956,-0.0330408695712663,0.169118014627642,1.97452505228664
1600,604,1,NA,NA,1.67704328997691,NA,13.0606834982406
1600,604,9,0.75,0.288108070121039,0.410712747627926,0.20741224061369,1.20205314895626
100,614,1,NA,NA,-0.544395575201189,NA,6.98734902626489
100,614,9,0.75,1.08980433143197,0.80850201416553,0.868410932973276,1.1950545176074
1600,608,1,0.25,0.110854171825591,0.223899820833083,0.109145191534092,0.694221625701992
1600,608,9,0.75,0.266396961801515,0.161889356266017,0.0838585917095504,1.44497128914
400,613,1,NA,NA,42.9739561654917,NA,15.5439891920939
400,613,9,1,0.447641314475632,1.87620434326281,1.21058035918419,1.59388773675346
400,614,1,0,0.197231447388189,-0.656710524390902,0.130363338103741,8.47452360669757
400,614,9,1,0.511348125763403,-0.24036618814467,0.198334713440158,1.44222059208919
100,615,1,1,0.888828453154967,0.613273447052107,0.567145423721484,1.30955580049609
100,615,9,1,1.83162587880397,0.639902688278271,0.801415231414894,1.69360920143188
400,615,1,0.75,0.23397457499118,0.141452082802791,0.255548916923198,0.665435966930449
400,615,9,1,0.409602637317483,0.281825539792263,0.492193854048274,0.825050904837391
1600,610,1,0.75,0.132181311922459,-0.306335209707235,0.127708498829797,0.751228158352185
1600,610,9,1,0.219071045577678,-0.238541257774592,0.226053759514772,0.970165068371537
100,616,1,0.75,0.453276616394801,-1.94855215364429,0.480123772985326,0.470664060900179
100,616,9,1,1.32346052312874,-0.538263955739787,3.93882100261106,0.816710176707292
1600,611,1,1,0.112909541185826,-0.139424835531011,0.114857058557621,0.962354382144544
1600,611,9,1,0.156351903345343,-0.271100566957108,0.178169976522814,1.1301267780232
1600,609,1,0.75,0.130218385436809,0.301962013696595,0.200692205492857,0.711132941540539
1600,609,9,0.5,0.33554037344764,-2.33322903225882,1.06717608986194,1.35838905492788
1600,612,1,0.75,0.120857084511125,0.0906675381236972,0.112007508549378,0.78391563604382
1600,612,9,0.75,0.166058696416406,0.135829286397837,0.14861624863592,0.907090596473979
100,617,1,1,0.551373867847606,-0.0510376586419924,0.339560902491058,0.757666504236753
100,617,9,1,0.89016148232216,0.0346094411608604,0.285825721605646,1.52589987934365
100,618,1,NA,NA,-40.7540592999196,NA,10.4834748514098
100,618,9,0.75,1.33464686620722,-0.850530431989038,3.71480044989524,1.11305648015965
400,616,1,0.75,0.238725617352769,-1.44868804801762,0.33448157988864,0.647959786068834
400,616,9,1,0.460883944535865,0.765726084279314,1.31765548874556,1.23905584843373
400,617,1,1,0.240733533831445,-0.0146626530944431,0.152359046049655,0.779238617481501
400,617,9,1,0.411373884641827,-0.0571501681074338,0.143759673277999,1.00881965943427
1600,613,1,0.75,0.11712244979443,-1.02786763993559,0.145963716072905,0.731891118162315
1600,613,9,1,0.235788953327201,-0.19931025937553,0.533394281613607,0.950512461751291
100,619,1,1,0.568778446075943,0.675138254349543,0.621890546053161,1.79498055051093
100,619,9,1,0.987000194256531,0.940250920671112,1.01062657327908,2.3710154367533
400,619,1,1,0.294894349313415,-0.212597947432411,0.256653751799518,0.765424509956128
400,619,9,1,0.594385639977315,-0.248494133461489,0.358066144091591,1.11575286972024
