"family","n","p","q","lam_sd","seed","arm","ok","fail_msg","obj","conv","stop_reason","converged","aghq_used","rho_mae","rho_bias","rho_rmse","sigma_rat","frob_rat","lambda_hat","elapsed_s","par_shift","lambda_true"
"binomial",100,6,2,1,421359066,"laplace",TRUE,NA,352.654932110401,0,NA,TRUE,FALSE,0.298339960580865,0.0555864103435155,0.377851403835905,0.974054736615108,23.2624202071383,"1.8016525|1.4335593|-43.907579|-1.7121615|1.0374758|-0.0025383289|0|0.04831488|-111.83396|-0.011919442|-0.12948582|0.25857027",2.76621985435486,120.041741236392,"0.73156074|0.43382887|-1.913944|-1.1448838|1.1534481|2.6236493|1.8041252|1.284341|-1.3249199|-1.2216192|0.82227773|-1.9880569"
"binomial",100,6,2,1,421359066,"laplace_ridge",TRUE,NA,372.697242148153,0,NA,TRUE,FALSE,0.0994729534900197,0.0180311677691305,0.128736433556048,0.991234261844953,0.957280475602339,"1.7681937|1.4869192|-2.6288404|-1.695508|1.0625565|-0.10437078|0|-0.063981344|-2.3708009|-0.5998883|0.35957179|1.4433653",0.401646137237549,120.041741236392,"0.73156074|0.43382887|-1.913944|-1.1448838|1.1534481|2.6236493|1.8041252|1.284341|-1.3249199|-1.2216192|0.82227773|-1.9880569"
"binomial",100,6,2,1,421359066,"aghq_single",TRUE,NA,369.672703802469,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 1.33 (relative 0.00359) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.147714888651085,0.0240501254295981,0.204442588955132,1.12922647478072,23.267844941798,"2.0860109|1.5725392|-43.934072|-1.8193533|0.96846612|-0.65114067|0|0.34089806|-111.81811|-1.2733445|0.7292874|1.8935927",8.55495095252991,120.041741236392,"0.73156074|0.43382887|-1.913944|-1.1448838|1.1534481|2.6236493|1.8041252|1.284341|-1.3249199|-1.2216192|0.82227773|-1.9880569"
"binomial",100,6,2,1,421359066,"aghq",TRUE,NA,362.017104346202,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.02 (relative 5.53e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.093226673288329,0.0132050711963591,0.11422063533061,1.24356854686567,2.50774960385598,"2.206789|1.7188236|-8.2867658|-1.9053614|1.1742387|-0.72193991|0|0.01854226|8.2077796|0.73208121|-0.39243985|-4.2163524",21.2409958839417,120.041741236392,"0.73156074|0.43382887|-1.913944|-1.1448838|1.1534481|2.6236493|1.8041252|1.284341|-1.3249199|-1.2216192|0.82227773|-1.9880569"
"binomial",100,6,2,1,421359066,"aghq_ridge",TRUE,NA,363.64976439733,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.00019, relative 5.22e-07)",TRUE,TRUE,0.0934321178054425,0.0142451128163997,0.115340285701011,1.09769805781964,1.05558171527678,"1.9855011|1.6010186|-2.4501077|-1.8334312|1.0875074|-0.36378858|0|0.050896955|2.3274307|0.71554086|-0.35832588|-2.5488642",36.9493758678436,120.041741236392,"0.73156074|0.43382887|-1.913944|-1.1448838|1.1534481|2.6236493|1.8041252|1.284341|-1.3249199|-1.2216192|0.82227773|-1.9880569"
"binomial",100,6,2,1,1038462709,"laplace",TRUE,NA,389.927219760817,0,NA,TRUE,FALSE,0.263800608635849,-0.0412298191561796,0.343122089128092,1.35081284113949,1.23295392868137,"0.94469428|-0.0095931734|2.2959101|-1.2589524|1.2062303|0.88232964|0|0.74232577|0.96275392|-0.17602367|-0.12644401|0.89882548",2.45118379592896,0.367896410795512,"-0.95372465|-0.38288678|-1.5286967|1.2068114|-1.091565|-0.5195562|-1.2678446|0.24004483|-0.03389432|0.14405473|-0.29163423|0.13448207"
"binomial",100,6,2,1,1038462709,"laplace_ridge",TRUE,NA,391.250566506429,0,NA,TRUE,FALSE,0.258153979787469,-0.0347360802420347,0.338246860147016,1.157711714035,1.08619507166377,"0.9390469|0.020154496|1.8449645|-1.2183928|1.1541919|0.87936743|0|0.709007|0.6813127|-0.14273829|-0.14149133|0.82125514",0.23307204246521,0.367896410795512,"-0.95372465|-0.38288678|-1.5286967|1.2068114|-1.091565|-0.5195562|-1.2678446|0.24004483|-0.03389432|0.14405473|-0.29163423|0.13448207"
"binomial",100,6,2,1,1038462709,"aghq_single",TRUE,NA,386.629439165034,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000145, relative 3.74e-07)",TRUE,TRUE,0.30192563288565,-0.0743307466891216,0.390091273774911,1.62133579900762,1.42893129331169,"0.94583511|-0.081543676|2.6638065|-1.2582083|1.4694829|0.93129401|0|0.94130605|1.2156035|-0.20241052|-0.3017938|1.1993222",4.5915379524231,0.367896410795512,"-0.95372465|-0.38288678|-1.5286967|1.2068114|-1.091565|-0.5195562|-1.2678446|0.24004483|-0.03389432|0.14405473|-0.29163423|0.13448207"
"binomial",100,6,2,1,1038462709,"aghq",TRUE,NA,386.629439165034,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000145, relative 3.74e-07)",TRUE,TRUE,0.30192563288565,-0.0743307466891216,0.390091273774911,1.62133579900762,1.42893129331169,"0.94583511|-0.081543676|2.6638065|-1.2582083|1.4694829|0.93129401|0|0.94130605|1.2156035|-0.20241052|-0.3017938|1.1993222",9.12870001792908,0.367896410795512,"-0.95372465|-0.38288678|-1.5286967|1.2068114|-1.091565|-0.5195562|-1.2678446|0.24004483|-0.03389432|0.14405473|-0.29163423|0.13448207"
"binomial",100,6,2,1,1038462709,"aghq_ridge",TRUE,NA,386.79518803606,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.414 (relative 0.00107) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.296309433616975,-0.064221645315859,0.382933333607412,1.3678809849431,1.25198157550815,"0.94103225|-0.060689933|2.1695396|-1.2492933|1.3253658|0.90450266|0|0.90804101|0.92781784|-0.16157421|-0.2430105|1.0935791",16.0706520080566,0.367896410795512,"-0.95372465|-0.38288678|-1.5286967|1.2068114|-1.091565|-0.5195562|-1.2678446|0.24004483|-0.03389432|0.14405473|-0.29163423|0.13448207"
"binomial",100,6,2,1,1536557725,"laplace",TRUE,NA,380.676748830115,0,NA,TRUE,FALSE,0.456491649423977,0.0100519612381024,0.585899265567778,0.956119897456143,15.8906837806843,"0.37824892|0.97906839|-1.1563089|6.205575|-0.11143079|0.9738411|0|0.126946|-0.18006759|-40.777833|0.54554213|0.13661147",2.75115585327148,39.6438845555244,"1.1325834|-0.46127074|0.86199709|0.6205829|-0.35827625|-0.045619122|-0.48778728|-1.3924788|1.0715495|-0.68575331|0.38326722|-0.23684878"
"binomial",100,6,2,1,1536557725,"laplace_ridge",TRUE,NA,393.382163572147,0,NA,TRUE,FALSE,0.226993206336524,0.00620098451099708,0.294071443813894,1.66098405102424,1.29008168029025,"1.2533133|0.36242221|-0.27198082|2.0880103|-1.3116995|0.39874819|0|0.89573179|-1.079671|-0.43282329|0.55106834|0.8739549",0.310790061950684,39.6438845555244,"1.1325834|-0.46127074|0.86199709|0.6205829|-0.35827625|-0.045619122|-0.48778728|-1.3924788|1.0715495|-0.68575331|0.38326722|-0.23684878"
"binomial",100,6,2,1,1536557725,"aghq_single",TRUE,NA,391.022934399417,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 8.29 (relative 0.0212) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.456491649423977,0.0100519612381024,0.585899265567778,0.956119897456143,15.8906837806843,"0.37824892|0.97906839|-1.1563089|6.205575|-0.11143079|0.9738411|0|0.126946|-0.18006759|-40.777833|0.54554213|0.13661147",4.3977780342102,39.6438845555244,"1.1325834|-0.46127074|0.86199709|0.6205829|-0.35827625|-0.045619122|-0.48778728|-1.3924788|1.0715495|-0.68575331|0.38326722|-0.23684878"
"binomial",100,6,2,1,1536557725,"aghq",TRUE,NA,387.228801296126,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0267 (relative 6.89e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.234871446407575,0.0104795852290151,0.302336963776595,2.0116761345441,2.13471980851271,"1.2702081|0.47598387|-0.37058049|4.549715|-1.361458|0.42758162|0|1.0083429|-1.5795799|-1.1339485|0.61001905|0.94235056",16.4436931610107,39.6438845555244,"1.1325834|-0.46127074|0.86199709|0.6205829|-0.35827625|-0.045619122|-0.48778728|-1.3924788|1.0715495|-0.68575331|0.38326722|-0.23684878"
"binomial",100,6,2,1,1536557725,"aghq_ridge",TRUE,NA,387.657017529138,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000143, relative 3.69e-07)",TRUE,TRUE,0.235344850564071,0.00771776918971008,0.304833291925116,1.88126242076614,1.46841624562854,"1.3148071|0.41250864|-0.32985837|2.4309979|-1.4426353|0.42887416|0|0.98771775|-1.3278673|-0.55584461|0.6485607|0.95347782",6.51085305213928,39.6438845555244,"1.1325834|-0.46127074|0.86199709|0.6205829|-0.35827625|-0.045619122|-0.48778728|-1.3924788|1.0715495|-0.68575331|0.38326722|-0.23684878"
"binomial",100,6,2,1,433107430,"laplace",TRUE,NA,382.532415825529,0,NA,TRUE,FALSE,0.568452166592844,0.054964009730796,0.700234618371602,0.746075159839626,12.5203911142963,"0.99933915|-0.42986651|-2.8338684|-0.89680393|0.78170713|0.026024994|0|0.53118636|43.676541|-0.031409888|0.055374154|-0.02572546",2.63625192642212,37.1122735457338,"0.55032041|-0.96760649|-2.6091428|0.24635407|-0.79360044|0.11575731|0.72519679|-0.9077605|0.53886893|-1.1104162|0.78237811|-0.052081667"
"binomial",100,6,2,1,433107430,"laplace_ridge",TRUE,NA,397.971154587155,0,NA,TRUE,FALSE,0.292389554683599,0.0259058794014878,0.337940068610904,0.915975517354515,0.869263938044715,"0.99962076|-0.96770636|-0.55200565|-0.83265404|0.69887529|0.040132225|0|1.1748663|1.901372|-0.36629847|0.82710978|-0.10155751",0.282714128494263,37.1122735457338,"0.55032041|-0.96760649|-2.6091428|0.24635407|-0.79360044|0.11575731|0.72519679|-0.9077605|0.53886893|-1.1104162|0.78237811|-0.052081667"
"binomial",100,6,2,1,433107430,"aghq_single",TRUE,NA,391.876094806207,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 8.27 (relative 0.0211) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.568452166592844,0.054964009730796,0.700234618371602,0.746075159839626,12.5203911142963,"0.99933915|-0.42986651|-2.8338684|-0.89680393|0.78170713|0.026024994|0|0.53118636|43.676541|-0.031409888|0.055374154|-0.02572546",4.34245014190674,37.1122735457338,"0.55032041|-0.96760649|-2.6091428|0.24635407|-0.79360044|0.11575731|0.72519679|-0.9077605|0.53886893|-1.1104162|0.78237811|-0.052081667"
"binomial",100,6,2,1,433107430,"aghq",TRUE,NA,391.645802374401,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.022 (relative 5.62e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.260470153180023,0.0128853517737674,0.308146753636892,1.20860670477327,2.12507817421039,"1.13464|-1.2134279|-2.2806148|-0.9556016|0.83601989|0.051926298|0|1.1501284|6.5642672|-0.50970584|1.0018068|-0.13521346",18.6828391551971,37.1122735457338,"0.55032041|-0.96760649|-2.6091428|0.24635407|-0.79360044|0.11575731|0.72519679|-0.9077605|0.53886893|-1.1104162|0.78237811|-0.052081667"
"binomial",100,6,2,1,433107430,"aghq_ridge",TRUE,NA,392.134369949656,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.595 (relative 0.00152) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.312664358871046,0.0301976083917021,0.371098683091414,1.04395695982196,1.05286043215936,"1.0628272|-1.2086629|-0.59323598|-0.92059199|0.94903117|0.03984199|0|1.4431023|2.3794035|-0.37118121|0.99313747|-0.081013038",15.3840961456299,37.1122735457338,"0.55032041|-0.96760649|-2.6091428|0.24635407|-0.79360044|0.11575731|0.72519679|-0.9077605|0.53886893|-1.1104162|0.78237811|-0.052081667"
"binomial",100,6,2,1,78027267,"laplace",TRUE,NA,406.767624569086,0,NA,TRUE,FALSE,0.380148575506275,-0.164172497305845,0.452348765300337,0.893381644449458,0.686465269278391,"0.73918529|0.30012429|-0.39736545|0.62082125|-0.70678621|-0.87451116|0|1.1499622|-0.13587079|0.93229195|0.7996477|0.10106985",0.711882829666138,0.708202002584183,"-0.27966937|0.25746555|0.6087307|-0.009328628|2.6013757|0.80490852|-0.69665831|-1.0407466|-0.0083173903|-1.0296838|0.37339847|0.74612679"
"binomial",100,6,2,1,78027267,"laplace_ridge",TRUE,NA,407.393126979773,0,NA,TRUE,FALSE,0.379935780755777,-0.164094201071503,0.452282729577373,0.857516621942732,0.648009886537581,"0.71323331|0.28440872|-0.39174622|0.58468517|-0.65942843|-0.83398909|0|1.0722341|-0.13328107|0.87751494|0.75108557|0.096454933",0.23760986328125,0.708202002584183,"-0.27966937|0.25746555|0.6087307|-0.009328628|2.6013757|0.80490852|-0.69665831|-1.0407466|-0.0083173903|-1.0296838|0.37339847|0.74612679"
"binomial",100,6,2,1,78027267,"aghq_single",TRUE,NA,403.726028175773,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.00015, relative 3.72e-07)",TRUE,TRUE,0.370987622738903,-0.1960548672187,0.462049758298999,0.910297086243754,0.945243412875954,"0.73955891|0.45376175|-0.30898759|0.8168908|-1.4149882|-0.91248838|0|1.5089241|-0.14517415|1.1039838|1.476824|0.090005501",4.19051909446716,0.708202002584183,"-0.27966937|0.25746555|0.6087307|-0.009328628|2.6013757|0.80490852|-0.69665831|-1.0407466|-0.0083173903|-1.0296838|0.37339847|0.74612679"
"binomial",100,6,2,1,78027267,"aghq",TRUE,NA,403.726028175773,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.00015, relative 3.72e-07)",TRUE,TRUE,0.370987622738903,-0.1960548672187,0.462049758298999,0.910297086243754,0.945243412875954,"0.73955891|0.45376175|-0.30898759|0.8168908|-1.4149882|-0.91248838|0|1.5089241|-0.14517415|1.1039838|1.476824|0.090005501",7.95706295967102,0.708202002584183,"-0.27966937|0.25746555|0.6087307|-0.009328628|2.6013757|0.80490852|-0.69665831|-1.0407466|-0.0083173903|-1.0296838|0.37339847|0.74612679"
"binomial",100,6,2,1,78027267,"aghq_ridge",TRUE,NA,403.834970108279,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000147, relative 3.63e-07)",TRUE,TRUE,0.374282712288612,-0.177256058407955,0.452769509749939,0.927526293057257,0.821186858162845,"0.73333201|0.38077615|-0.33455192|0.73448838|-1.0120832|-0.95777041|0|1.4356879|-0.12956435|1.0382045|1.070767|0.10799489",9.41705799102783,0.708202002584183,"-0.27966937|0.25746555|0.6087307|-0.009328628|2.6013757|0.80490852|-0.69665831|-1.0407466|-0.0083173903|-1.0296838|0.37339847|0.74612679"
