"n","seed","k","beta_bias","beta_absd","sigma_rat","rho_absd","rho_cor","frob_rat"
100,903,1,-0.0173388475592886,0.114818599527763,0.987553748511715,0.359981324945235,0.732226321536813,1.01101766932501
100,903,9,-0.0239202704795717,0.0902520584660764,0.99491899193973,0.44274024421292,0.62667371208374,1.32034374866591
100,901,1,-0.215863849380908,0.215863849380908,0.861457578255225,0.25819446470686,0.841571877719219,0.747440045176428
100,901,9,-0.244266527939664,0.244266527939664,1.00394463444582,0.292370792612228,0.801946324628612,1.45290941989933
100,902,1,-0.0996628853712177,0.162502650589758,0.778913575367872,0.249418749731309,0.911154707163357,13.4671967826598
100,902,9,0.0450874628066634,0.242418772909442,1.32096759506924,0.0824118051096284,0.990445142075951,1.21708267551053
100,904,1,0.133463336493934,0.176918639397951,1.76938814861747,0.293995073406651,0.79497024944577,33.3718759716459
100,904,9,0.214400256410988,0.214400256410988,2.00361831899604,0.551066369285079,0.568664135517999,3.00763820000601
400,902,1,0.107828041626556,0.263317734835048,1.13617132849044,0.0858615095324204,0.990215541194784,0.846833714283098
400,902,9,0.135469459500551,0.257729942851747,1.13365133896921,0.104426392768916,0.983060778325476,0.981234549649463
400,903,1,-0.100992576206537,0.113999326537972,0.945084992024181,0.123593188401034,0.965330856855205,0.948554453577629
400,903,9,-0.0981757704528683,0.100058856858087,1.06930844395173,0.0919664746011158,0.983717846403618,1.13021124745977
400,901,1,-0.0461258558538799,0.0461258558538799,0.92674611960497,0.418308354176733,0.643690506254977,0.780677656108749
400,901,9,-0.0468616240617447,0.0468616240617447,0.878721365019982,0.508729206576794,0.521452408223805,1.95141596604528
100,905,1,-0.00717375459935023,0.0799410725890569,1.05101061318595,0.270196340099896,0.887641206308615,10.9084440941817
100,905,9,0.0226779932555835,0.121922120975286,1.32286789883802,0.204164350738915,0.939747163144528,1.57073319538712
100,906,1,0.0529738218608544,0.191803250207091,0.951486349062776,0.23347244118662,0.911380321157598,0.934885094743435
100,906,9,0.0832919925036423,0.322392906014833,1.12434160667236,0.278877614548599,0.894662367129185,1.4599314249203
400,904,1,-0.0448548863437615,0.0881382388254855,0.831257137888964,0.236158369131951,0.889408595111137,0.806113956311481
400,904,9,0.069262070573735,0.117195314282386,1.24338290889152,0.212829756511931,0.900707208724903,1.74030086652582
400,905,1,-0.0281930249342782,0.136743869939923,0.499824284536299,0.608696887645223,0.475437726237008,12.3566921511635
400,905,9,0.018064863882611,0.18137758122042,1.0959668682177,0.0764330204019588,0.990460412130888,1.29622051663147
100,907,1,0.229871202301795,0.270884657149355,0.819668664494512,0.2272652212641,0.903574396084318,0.884645716074858
100,907,9,0.171211912103284,0.246814974534364,1.11871160073014,0.315461261902583,0.803362128628271,1.49092013785606
400,906,1,-0.12666570681938,0.167141094194035,0.751138070072253,0.238748513268117,0.907034166594238,10.8685466953265
400,906,9,-0.0822889436230965,0.113606870467293,1.01712589050262,0.0741011752641912,0.990073452386469,1.78761752476142
