"n","seed","arm","aghq_used","frob_rat","sigma_rat","rho_absd","conv","elapsed_s"
100,2001,"laplace",FALSE,1.12504483534348,1.03000374371214,0.102766787877335,0,1.33218622207642
1600,2001,"laplace",FALSE,0.874643023294166,0.861827645728252,0.0517401532846442,0,12.7683048248291
100,2002,"laplace",FALSE,16.3016234448139,0.668599991889846,0.189312973380663,0,2.68512296676636
1600,2002,"laplace",FALSE,10.6404225194032,0.836528148007501,0.37548504408804,0,45.490669965744
100,2003,"laplace",FALSE,29.700236569812,1.09040717682058,0.199569165586666,0,2.69305992126465
1600,2003,"laplace",FALSE,0.762490370431097,0.767954695411884,0.0520159491652559,0,12.9985339641571
100,2004,"laplace",FALSE,35.9935972883637,1.53859780106173,0.595643549976141,0,2.05228710174561
1600,2004,"laplace",FALSE,0.807335673089382,0.867599897930597,0.125731557532882,0,16.0406529903412
100,2005,"laplace",FALSE,0.850308118264808,0.92326542659344,0.293465136401595,0,1.14354109764099
1600,2005,"laplace",FALSE,0.788778283303884,0.883412156628663,0.103234892028097,0,13.6793510913849
100,2006,"laplace",FALSE,1.12503966034892,1.10766914164721,0.197483343929955,0,1.18324398994446
1600,2006,"laplace",FALSE,0.816731729162242,0.866678529218177,0.0702855367029892,0,15.346706867218
100,2007,"laplace",FALSE,0.882403521244778,0.972837013933316,0.367870979298525,0,1.32971000671387
1600,2007,"laplace",FALSE,0.846370277725389,0.94853489431005,0.139160296320916,0,19.422975063324
100,2008,"laplace",FALSE,20.4563639905921,0.0975017137053796,0.460935086341442,0,2.73125791549683
1600,2008,"laplace",FALSE,0.733496381762503,0.918935265422042,0.155598102748942,0,19.0923299789429
100,2009,"laplace",FALSE,29.7456291914044,0.60959201551629,0.460822292915867,0,2.31501984596252
1600,2009,"laplace",FALSE,0.705980199354837,0.784055304642829,0.0517469493901898,0,14.2727980613708
100,2010,"laplace",FALSE,0.890400028896024,1.01104282405021,0.277383568843262,0,1.29844307899475
1600,2010,"laplace",FALSE,0.848401783255558,0.904478579664611,0.0876859724661287,0,20.7713181972504
100,2011,"laplace",FALSE,1.45755173623231,1.63443996032911,0.139963329529507,0,1.19461297988892
1600,2011,"laplace",FALSE,0.810579918078852,0.887728100060789,0.297007308732792,0,16.8493850231171
100,2012,"laplace",FALSE,16.1481922907498,1.01906596301112,0.436520226799425,0,1.95839786529541
1600,2012,"laplace",FALSE,0.821488050968579,0.861011600355003,0.0706010087535772,0,15.301255941391
100,2013,"laplace",FALSE,15.5760234068009,0.462477377814182,0.346773401421064,0,2.761873960495
1600,2013,"laplace",FALSE,0.759467305573111,0.878866524369619,0.0193200946472106,0,17.518315076828
100,2014,"laplace",FALSE,0.664811572068965,1.17320376095945,0.519187618409632,0,1.22448301315308
1600,2014,"laplace",FALSE,0.528365577794285,0.96356816659019,0.111124999105091,0,13.5161809921265
100,2015,"laplace",FALSE,0.95816281261735,0.881387860536729,0.175958399337944,0,1.24305295944214
1600,2015,"laplace",FALSE,0.778540585258361,0.845228304977756,0.125254808281205,0,13.5384390354156
100,2001,"aghq",TRUE,1.79448848670021,1.39007790723246,0.0864188186281537,1,94.5933120250702
1600,2001,"aghq",TRUE,1.14319808956244,1.14673421423308,0.0509140471986512,0,449.560609102249
100,2002,"aghq",TRUE,16.3024913776248,0.724995953556845,0.161355286619624,1,21.8545999526978
1600,2002,"aghq",TRUE,10.6406065821158,0.840751495108555,0.372241717952272,1,427.433698892593
100,2003,"aghq",TRUE,29.700236569812,1.09040717682058,0.199569165586666,0,17.5252411365509
1600,2003,"aghq",TRUE,0.933043200509994,0.944589544551003,0.0567232581676665,0,474.179430007935
100,2004,"aghq",TRUE,35.9935972883637,1.53859780106173,0.595643549976141,0,16.8355710506439
1600,2004,"aghq",TRUE,1.6272775969122,0.806632000621603,0.358406153101305,0,563.029918193817
100,2005,"aghq",TRUE,3.03749512555706,0.906714801181506,0.24228113651775,1,80.598711013794
1600,2005,"aghq",TRUE,1.00060723818022,1.03872314205132,0.101174697346698,0,4721.12797498703
100,2006,"aghq",TRUE,1.52233947403749,1.28406710198351,0.191932767131088,0,26.098769903183
1600,2006,"aghq",TRUE,1.37308686080188,0.853515069301233,0.0759550535477183,1,1316.50795412064
100,2007,"aghq",TRUE,2.17735732446758,1.0834520240092,0.437440247451376,1,89.8985788822174
1600,2007,"aghq",TRUE,1.11072295702365,0.962371440607432,0.0507633629061936,1,1325.02969288826
100,2008,"aghq",TRUE,20.4566915991468,0.239912865161874,0.423002988005367,1,23.3084878921509
1600,2008,"aghq",TRUE,1.40453808736041,1.09156177615322,0.241600482003197,1,366.124844074249
100,2009,"aghq",TRUE,29.7500026910715,0.873568922108551,0.315168430370258,1,25.9566550254822
1600,2009,"aghq",TRUE,1.06750829070897,0.937556750591199,0.0785589826813198,1,1167.97884392738
100,2010,"aghq",TRUE,2.41841200733506,1.07506413337409,0.312319910387464,1,80.0339589118958
1600,2010,"aghq",TRUE,1.39179362016221,0.939247449205888,0.101896086293301,1,1349.3741209507
100,2011,"aghq",TRUE,3.40137089892167,2.58758658400573,0.083608141522354,1,83.6879029273987
1600,2011,"aghq",TRUE,1.29882949968949,0.931228232108364,0.350313154276252,0,530.535138845444
100,2012,"aghq",TRUE,16.1481922907498,1.01906596301112,0.436520226799425,0,16.7570338249207
1600,2012,"aghq",TRUE,1.03871630030915,1.02535884145551,0.0750215704424303,0,425.634204149246
100,2013,"aghq",TRUE,15.5762819061782,0.512433178810259,0.326077678679297,1,23.2034740447998
1600,2013,"aghq",TRUE,1.19851186037605,1.01938997411406,0.0237866416998359,1,1238.27476286888
100,2014,"aghq",TRUE,1.95176376607893,1.28232720972806,0.466281235189966,1,69.6918969154358
1600,2014,"aghq",TRUE,1.06061487744174,1.00481655904944,0.107816708589668,0,550.968683958054
100,2015,"aghq",TRUE,1.45426814566677,1.20638358091139,0.192258132858254,0,28.7202200889587
1600,2015,"aghq",TRUE,0.991909158024292,1.04879808279808,0.0845569268471878,1,1061.56185793877
100,2001,"aghq_ridge",TRUE,1.27784271964719,1.26361648245309,0.0149026010396033,0,64.8687210083008
1600,2001,"aghq_ridge",TRUE,1.11452121320337,1.14768642370498,0.0478371072732277,0,421.261313199997
100,2002,"aghq_ridge",TRUE,1.18055940162104,1.32398918004196,0.128409334585624,0,26.9946811199188
1600,2002,"aghq_ridge",TRUE,10.6396641409199,0.840652846173783,0.372260070133239,1,423.555040121078
100,2003,"aghq_ridge",TRUE,1.31470873428534,1.26227860623286,0.20109808904146,0,23.8266770839691
1600,2003,"aghq_ridge",TRUE,0.924893837470509,0.940420342125885,0.0566715044303115,0,443.243889808655
100,2004,"aghq_ridge",TRUE,1.71592711686573,1.49764979788934,0.476210519928625,0,26.4379589557648
1600,2004,"aghq_ridge",TRUE,1.21390678930624,0.830905442850099,0.332623156917059,0,474.717115163803
100,2005,"aghq_ridge",TRUE,1.0672311968318,0.935032044217612,0.263596227653218,1,66.8775417804718
1600,2005,"aghq_ridge",TRUE,0.993492149925555,1.034622491602,0.100508463806857,0,419.695127010345
100,2006,"aghq_ridge",TRUE,1.23195315545342,1.21443393549482,0.178319661521669,0,63.9154710769653
1600,2006,"aghq_ridge",TRUE,1.24034854177923,0.875960707972437,0.072633182500467,0,422.527762889862
100,2007,"aghq_ridge",TRUE,0.931932111849727,1.00888553965494,0.408646678486357,1,59.4895858764648
1600,2007,"aghq_ridge",TRUE,1.04248742618189,0.98120420055668,0.0525350757756798,0,476.189661026001
100,2008,"aghq_ridge",TRUE,1.22601158816654,1.56291903582795,0.345484211912366,1,67.5811870098114
1600,2008,"aghq_ridge",TRUE,1.08081508919556,1.05261377370194,0.152362784487528,1,944.432267904282
100,2009,"aghq_ridge",TRUE,1.22649535772196,1.07275329992426,0.316644969532099,0,23.5799391269684
1600,2009,"aghq_ridge",TRUE,1.01844669952845,0.938892231063145,0.0761647850108653,0,444.911666870117
100,2010,"aghq_ridge",TRUE,1.03009670550308,0.988739760817913,0.30736584033071,0,22.5750651359558
1600,2010,"aghq_ridge",TRUE,1.20073076551966,0.958723721015816,0.0716680720841376,1,1164.39801287651
100,2011,"aghq_ridge",TRUE,1.61782829546465,1.8121572264739,0.103874264723065,0,20.8403749465942
1600,2011,"aghq_ridge",TRUE,1.14426598417656,0.952322819556607,0.329012531395644,0,473.43522310257
100,2012,"aghq_ridge",TRUE,1.43386390563307,1.32074586290257,0.2719312015158,1,65.2012510299683
1600,2012,"aghq_ridge",TRUE,1.02966812387509,1.014265718437,0.0748325500297851,0,396.65084195137
100,2013,"aghq_ridge",TRUE,1.11729859947698,1.28293433232321,0.228248532702347,1,68.595409154892
1600,2013,"aghq_ridge",TRUE,1.05100224911672,1.02807005621236,0.0225886305627075,0,449.446743011475
100,2014,"aghq_ridge",TRUE,0.947645990390298,1.01852084925908,0.508113791017687,0,20.9259281158447
1600,2014,"aghq_ridge",TRUE,0.907823982959045,1.06748865672382,0.10845702838449,0,420.790493011475
100,2015,"aghq_ridge",TRUE,1.05268686542835,1.08808069199082,0.182932740277823,0,21.0285630226135
1600,2015,"aghq_ridge",TRUE,0.980178390976986,1.04393334338551,0.085508228225695,0,440.871343135834
