"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
100,4,1,1.2,15,1,0,3.61249162563348,2.29867048069632,0.98000176494694,0,0.0775,7.74745545271972,0,0,5.2615753406858,1,2,-0.751744572890799,-1.22182867471449,0.470084101823696,0.625324237481368
100,4,1,1.2,15,1,0,3.61249162563348,2.29867048069632,0.98000176494694,0,0.0775,7.74745545271972,0,0,5.2615753406858,2,1,0.220371989066499,0.307035089058452,0.0866630999919531,0.393258237396958
100,4,1,1.2,15,1,0,3.61249162563348,2.29867048069632,0.98000176494694,0,0.0775,7.74745545271972,0,0,5.2615753406858,3,3,-1.00275433489206,-0.241936764929217,-0.76081756996284,-0.758727779566008
100,4,1,1.2,15,1,0,3.61249162563348,2.29867048069632,0.98000176494694,0,0.0775,7.74745545271972,0,0,5.2615753406858,4,4,1.91433696256535,8.20423967691521,6.28990271434986,3.28568211205667
100,4,1,1.2,15,2,0,2.84739240199067,2.58421800851347,0.987488864091278,0,0.0325,6.89962022887732,0,0,4.65984504719327,1,2,-1.07629745594998,-1.26500024388029,0.188702787930309,0.175325870080919
100,4,1,1.2,15,2,0,2.84739240199067,2.58421800851347,0.987488864091278,0,0.0325,6.89962022887732,0,0,4.65984504719327,2,1,0.221819021576091,0.48031798395376,0.258498962377669,1.1653597628416
100,4,1,1.2,15,2,0,2.84739240199067,2.58421800851347,0.987488864091278,0,0.0325,6.89962022887732,0,0,4.65984504719327,3,4,1.90541439745059,7.18195143838404,5.27653704093345,2.76923332162986
100,4,1,1.2,15,2,0,2.84739240199067,2.58421800851347,0.987488864091278,0,0.0325,6.89962022887732,0,0,4.65984504719327,4,3,-1.35645080909554,-0.856135023598027,-0.500315785497516,-0.368841820243461
100,4,1,1.2,15,3,0,3.02797886590122,1.8610705636294,0.9470457029326,0,0,3.71172378653664,0,0,3.3219824624115,1,3,-1.15432009910386,-0.084068416415859,-1.070251682688,-0.927170620626701
100,4,1,1.2,15,3,0,3.02797886590122,1.8610705636294,0.9470457029326,0,0,3.71172378653664,0,0,3.3219824624115,2,2,-0.35103086745416,-0.318513062361215,-0.0325178050929447,-0.0926351728803198
100,4,1,1.2,15,3,0,3.02797886590122,1.8610705636294,0.9470457029326,0,0,3.71172378653664,0,0,3.3219824624115,3,1,0.310545859489502,5.57579852523492,5.26525266574541,16.9548313231444
100,4,1,1.2,15,3,0,3.02797886590122,1.8610705636294,0.9470457029326,0,0,3.71172378653664,0,0,3.3219824624115,4,4,-1.38255826309816,-0.747234720380899,-0.63532354271726,-0.459527500340977
100,4,1,1.2,15,4,0,4.71507778423099,1.46508770496547,0.952414948134564,0,0.045,6.41328758417585,0,0,3.4142992300193,1,1,0.260105835436291,0.0498490327689423,-0.210256802667349,-0.80835096342484
100,4,1,1.2,15,4,0,4.71507778423099,1.46508770496547,0.952414948134564,0,0.045,6.41328758417585,0,0,3.4142992300193,2,2,-0.65099108671611,-6.84404133455808,6.19305024784197,9.51326427383588
100,4,1,1.2,15,4,0,4.71507778423099,1.46508770496547,0.952414948134564,0,0.045,6.41328758417585,0,0,3.4142992300193,3,4,1.06937357408679,0.713980062160586,-0.355393511926206,-0.332338034657065
100,4,1,1.2,15,4,0,4.71507778423099,1.46508770496547,0.952414948134564,0,0.045,6.41328758417585,0,0,3.4142992300193,4,3,0.715176692624969,-0.606089228084948,-1.32126592070992,-1.84746781366766
100,4,1,1.2,15,5,0,1.63222655994635,2.46063461753298,0.965492261674092,0,0,4.15572029522018,0,0,4.62326994852462,1,2,-1.00902657694356,-0.842390385489302,-0.166636191454256,-0.165145492955214
100,4,1,1.2,15,5,0,1.63222655994635,2.46063461753298,0.965492261674092,0,0,4.15572029522018,0,0,4.62326994852462,2,4,1.6612312121743,3.74627216219279,2.08504095001849,1.25511785159002
100,4,1,1.2,15,5,0,1.63222655994635,2.46063461753298,0.965492261674092,0,0,4.15572029522018,0,0,4.62326994852462,3,3,-1.5065902351532,-1.17638341173715,-0.330206823416055,-0.219174939350697
100,4,1,1.2,15,5,0,1.63222655994635,2.46063461753298,0.965492261674092,0,0,4.15572029522018,0,0,4.62326994852462,4,1,0.0841713197127922,-0.0521241789963503,-0.136295498709142,-1.61926294103749
100,4,1,1.2,15,6,0,3.12989325647471,2.46141713073595,0.993973169970675,0,0.03,6.16776922987128,0,0,5.91979700039489,1,1,0.323527178445033,0.0414446371855575,-0.282082541259475,-0.871897509863769
100,4,1,1.2,15,6,0,3.12989325647471,2.46141713073595,0.993973169970675,0,0.03,6.16776922987128,0,0,5.91979700039489,2,2,-0.75598249684713,-0.672538645733805,-0.0834438511133249,-0.1103780199427
100,4,1,1.2,15,6,0,3.12989325647471,2.46141713073595,0.993973169970675,0,0.03,6.16776922987128,0,0,5.91979700039489,3,3,1.04239179318272,1.35170440263674,0.309312609454023,0.296733542490395
100,4,1,1.2,15,6,0,3.12989325647471,2.46141713073595,0.993973169970675,0,0.03,6.16776922987128,0,0,5.91979700039489,4,4,2.07263462053829,7.55447333956336,5.48183871902507,2.64486497750451
100,4,1,1.2,15,7,0,2.55571190567421,3.24572596344919,0.993427102366276,0,0.025,8.00191329062752,0,0.01,7.88014821189441,1,4,2.74469659360863,8.09005771663634,5.34536112302771,1.94752350240645
100,4,1,1.2,15,7,0,2.55571190567421,3.24572596344919,0.993427102366276,0,0.025,8.00191329062752,0,0.01,7.88014821189441,2,3,-1.43612601866682,-1.694683423957,0.258557405290182,0.180038103849831
100,4,1,1.2,15,7,0,2.55571190567421,3.24572596344919,0.993427102366276,0,0.025,8.00191329062752,0,0.01,7.88014821189441,3,2,-0.83315101252255,-0.483716021202177,-0.349434991320374,-0.419413751010614
100,4,1,1.2,15,7,0,2.55571190567421,3.24572596344919,0.993427102366276,0,0.025,8.00191329062752,0,0.01,7.88014821189441,4,1,-0.494751541364163,-0.504369655756011,0.00961811439184757,0.0194402919197136
100,4,1,1.2,15,8,0,5.9985231276408,1.33176357731554,0.999330562405926,0,0.065,7.60559946359124,0,0,2.93790945928208,1,1,-0.101503285645229,-0.187179831787751,0.085676546142523,0.844076579372782
100,4,1,1.2,15,8,0,5.9985231276408,1.33176357731554,0.999330562405926,0,0.065,7.60559946359124,0,0,2.93790945928208,2,4,1.00848015071697,0.961702001732166,-0.0467781489848049,-0.0463847988991636
100,4,1,1.2,15,8,0,5.9985231276408,1.33176357731554,0.999330562405926,0,0.065,7.60559946359124,0,0,2.93790945928208,3,2,-0.556179326625589,-7.9126812198523,7.35650189322671,13.2268524575689
100,4,1,1.2,15,8,0,5.9985231276408,1.33176357731554,0.999330562405926,0,0.065,7.60559946359124,0,0,2.93790945928208,4,3,-0.661002005376455,-0.497526296352847,-0.163475709023608,-0.247314997071007
100,4,1,1.2,15,9,0,3.75689783791756,1.39513981185784,0.94887281129114,0,0,3.23190119785723,0,0,2.95909506148435,1,3,-0.920155242433933,-0.0795530767045876,-0.840602165729345,-0.913543853215291
100,4,1,1.2,15,9,0,3.75689783791756,1.39513981185784,0.94887281129114,0,0,3.23190119785723,0,0,2.95909506148435,2,4,-0.979750013002046,-0.362949148196447,-0.616800864805599,-0.62954922849724
100,4,1,1.2,15,9,0,3.75689783791756,1.39513981185784,0.94887281129114,0,0,3.23190119785723,0,0,2.95909506148435,3,1,-0.169842223107296,0.277563152582022,-0.447405375689318,-2.63424116514698
100,4,1,1.2,15,9,0,3.75689783791756,1.39513981185784,0.94887281129114,0,0,3.23190119785723,0,0,2.95909506148435,4,2,-0.333126035795066,-5.22083788466598,4.88771184887092,14.6722601168218
100,4,1,1.2,15,10,0,0.646832514681999,1.80951479121888,0.570173741232698,0,0,1.16515983653104,0,0,4.16049539616318,1,1,0.0224954051301917,-0.295503170237188,-0.31799857536738,-14.1361568518979
100,4,1,1.2,15,10,0,0.646832514681999,1.80951479121888,0.570173741232698,0,0,1.16515983653104,0,0,4.16049539616318,2,2,-0.221103050482876,0.938834861113436,-1.15993791159631,-5.24614160258339
100,4,1,1.2,15,10,0,0.646832514681999,1.80951479121888,0.570173741232698,0,0,1.16515983653104,0,0,4.16049539616318,3,4,-1.64559665990701,-0.251314977565652,-1.39428168234136,-0.847280330782968
100,4,1,1.2,15,10,0,0.646832514681999,1.80951479121888,0.570173741232698,0,0,1.16515983653104,0,0,4.16049539616318,4,3,-0.719001258940462,-0.581436147530547,-0.137565111409914,-0.191328053601233
100,4,1,1.2,15,11,0,1.15345628051345,2.54750206254551,0.363595142616545,0,0,2.80909565850219,0,0,4.47540063625239,1,2,-0.709237323101242,-0.347245445756442,-0.3619918773448,-0.510395978262873
100,4,1,1.2,15,11,0,1.15345628051345,2.54750206254551,0.363595142616545,0,0,2.80909565850219,0,0,4.47540063625239,2,1,0.0319132428194004,0.898201411122991,0.866288168303591,27.1451000202638
100,4,1,1.2,15,11,0,1.15345628051345,2.54750206254551,0.363595142616545,0,0,2.80909565850219,0,0,4.47540063625239,3,4,-1.81986371649824,-0.913594646054323,-0.906269070443915,-0.497987328516966
100,4,1,1.2,15,11,0,1.15345628051345,2.54750206254551,0.363595142616545,0,0,2.80909565850219,0,0,4.47540063625239,4,3,-1.63518401915497,-2.62152317508969,0.986339155934722,0.603197648937666
100,4,1,1.2,15,12,0,2.84433596374968,3.04556917216916,0.986107462484458,0,0.0875,8.25637817363154,0,0,4.53719148670306,1,3,-1.77668111390324,-0.982245938489876,-0.794435175413361,-0.447145618421105
100,4,1,1.2,15,12,0,2.84433596374968,3.04556917216916,0.986107462484458,0,0.0875,8.25637817363154,0,0,4.53719148670306,2,4,1.89260336587036,1.78024284821938,-0.112360517650977,-0.0593682330261025
100,4,1,1.2,15,12,0,2.84433596374968,3.04556917216916,0.986107462484458,0,0.0875,8.25637817363154,0,0,4.53719148670306,3,2,-1.14809337490112,-8.38272672862442,7.2346333537233,6.30143289028767
100,4,1,1.2,15,12,0,2.84433596374968,3.04556917216916,0.986107462484458,0,0.0875,8.25637817363154,0,0,4.53719148670306,4,1,-1.10400629707037,-0.798022275479481,-0.305984021590888,-0.277157858974952
100,4,1,1.2,15,13,0,2.44856462005396,2.26800778807624,0.899756626335879,0,0,3.74242032127186,0,0,4.70074995086405,1,3,0.665192327064215,5.50833787145137,4.84314554438715,7.28081991829652
100,4,1,1.2,15,13,0,2.44856462005396,2.26800778807624,0.899756626335879,0,0,3.74242032127186,0,0,4.70074995086405,2,2,-0.336326327943465,0.0670295274539612,-0.403355855397427,-1.19929907915276
100,4,1,1.2,15,13,0,2.44856462005396,2.26800778807624,0.899756626335879,0,0,3.74242032127186,0,0,4.70074995086405,3,4,2.13019604347226,0.575013783545551,-1.55518225992671,-0.730065321777488
100,4,1,1.2,15,13,0,2.44856462005396,2.26800778807624,0.899756626335879,0,0,3.74242032127186,0,0,4.70074995086405,4,1,0.224784146008113,0.403642996584504,0.178858850576391,0.795691572349305
100,4,1,1.2,15,14,0,0.858575784654159,3.82041038821393,0.705946467872198,0,0,3.71091503488183,0,0.0025,6.00536100748648,1,1,-0.794219794168197,-0.882732477326151,0.0885126831579538,0.111446080553375
100,4,1,1.2,15,14,0,0.858575784654159,3.82041038821393,0.705946467872198,0,0,3.71091503488183,0,0.0025,6.00536100748648,2,3,2.06274498854345,1.50458788301682,-0.558157105526638,-0.270589485674021
100,4,1,1.2,15,14,0,0.858575784654159,3.82041038821393,0.705946467872198,0,0,3.71091503488183,0,0.0025,6.00536100748648,3,4,2.54600038951835,2.22146743554535,-0.324532953972992,-0.127467755036121
