"n","seed","method","lambda_pen","ratio","frob_true","conv"
100,502,"laplace",NA,0.822792417092953,2.5570539843477,0
100,502,"aghq",0,0.950398045684515,2.5570539843477,0
100,502,"aghq_ridge",0.02,0.944892695823913,2.5570539843477,0
100,502,"aghq_ridge",0.1,0.924426659071624,2.5570539843477,0
100,502,"aghq_ridge",0.3,0.880718567238643,2.5570539843477,0
100,502,"aghq_ridge",1,0.769372895882506,2.5570539843477,0
100,503,"laplace",NA,0.716966042765024,3.11407495589439,0
100,503,"aghq",0,1.43469348776292,3.11407495589439,0
100,503,"aghq_ridge",0.02,1.320134346121,3.11407495589439,0
100,503,"aghq_ridge",0.1,1.03912328707855,3.11407495589439,0
100,503,"aghq_ridge",0.3,0.825331251713509,3.11407495589439,0
100,503,"aghq_ridge",1,0.639010707077854,3.11407495589439,0
100,501,"laplace",NA,1.46773252507013,1.18173412335426,0
100,501,"aghq",0,3.38083478643772,1.18173412335426,0
100,501,"aghq_ridge",0.02,3.08585712088163,1.18173412335426,0
100,501,"aghq_ridge",0.1,2.35415539712987,1.18173412335426,0
100,501,"aghq_ridge",0.3,1.84595922151159,1.18173412335426,0
100,501,"aghq_ridge",1,1.43505914987844,1.18173412335426,0
100,504,"laplace",NA,0.503000108445451,4.08458034330254,0
100,504,"aghq",0,0.905134827210356,4.08458034330254,0
100,504,"aghq_ridge",0.02,0.809419165956923,4.08458034330254,0
100,504,"aghq_ridge",0.1,0.663009399242303,4.08458034330254,0
100,504,"aghq_ridge",0.3,0.578371377555723,4.08458034330254,0
100,504,"aghq_ridge",1,0.470143284908503,4.08458034330254,0
100,506,"laplace",NA,0.782341963429137,2.65178365070587,0
100,506,"aghq",0,0.901611205521267,2.65178365070587,0
100,506,"aghq_ridge",0.02,0.89657201881696,2.65178365070587,0
100,506,"aghq_ridge",0.1,0.877415946972153,2.65178365070587,0
100,506,"aghq_ridge",0.3,0.835279441919902,2.65178365070587,0
100,506,"aghq_ridge",1,0.725721242249865,2.65178365070587,0
100,505,"laplace",NA,9.80327230174219,3.38114689240512,1
100,505,"aghq",0,9.93565341795881,3.38114689240512,0
100,505,"aghq_ridge",0.02,1.66471040348858,3.38114689240512,0
