"fam","seed","arm","used","sigma_rat","reason"
"gaussian",3001,"laplace",FALSE,0.997376151407396,"aghq not requested"
"gaussian",3002,"laplace",FALSE,1.01028963199412,"aghq not requested"
"poisson",3001,"laplace",FALSE,1.0366572414406,"aghq not requested"
"poisson",3002,"laplace",FALSE,0.968644952592251,"aghq not requested"
"binomial",3002,"laplace",FALSE,0.833752666170233,"aghq not requested"
"gaussian",3003,"laplace",FALSE,0.950467410585761,"aghq not requested"
"binomial",3001,"laplace",FALSE,0.553911750974401,"aghq not requested"
"poisson",3003,"laplace",FALSE,0.99935507191735,"aghq not requested"
"binomial",3003,"laplace",FALSE,1.01761768115941,"aghq not requested"
"gaussian",3004,"laplace",FALSE,0.947390131032956,"aghq not requested"
"poisson",3004,"laplace",FALSE,0.938211098405626,"aghq not requested"
"binomial",3004,"laplace",FALSE,0.910393144381451,"aghq not requested"
"gaussian",3005,"laplace",FALSE,1.06034290144037,"aghq not requested"
"nbinom2",3001,"laplace",FALSE,1.06819124118125,"aghq not requested"
"poisson",3005,"laplace",FALSE,1.03554808546173,"aghq not requested"
"binomial",3005,"laplace",FALSE,1.22525012798414,"aghq not requested"
"nbinom2",3002,"laplace",FALSE,0.969535525651946,"aghq not requested"
"gaussian",3006,"laplace",FALSE,0.966205630504542,"aghq not requested"
"poisson",3006,"laplace",FALSE,1.01450631370388,"aghq not requested"
"nbinom2",3003,"laplace",FALSE,0.930183644164515,"aghq not requested"
"binomial",3006,"laplace",FALSE,1.01873523911338,"aghq not requested"
"gaussian",3007,"laplace",FALSE,0.984198865501738,"aghq not requested"
"poisson",3007,"laplace",FALSE,0.983347928375369,"aghq not requested"
"binomial",3007,"laplace",FALSE,0.865822538207777,"aghq not requested"
"nbinom2",3004,"laplace",FALSE,0.949379926648611,"aghq not requested"
"gaussian",3008,"laplace",FALSE,0.99598608162781,"aghq not requested"
"poisson",3008,"laplace",FALSE,0.994149331005791,"aghq not requested"
"binomial",3008,"laplace",FALSE,0.808586452012444,"aghq not requested"
"nbinom2",3005,"laplace",FALSE,1.11456868076592,"aghq not requested"
"gaussian",3009,"laplace",FALSE,1.12271490064251,"aghq not requested"
"nbinom2",3006,"laplace",FALSE,1.00854317564421,"aghq not requested"
"poisson",3009,"laplace",FALSE,1.06161611865086,"aghq not requested"
"binomial",3009,"laplace",FALSE,1.30498677357552,"aghq not requested"
"gaussian",3010,"laplace",FALSE,0.939497497395827,"aghq not requested"
"poisson",3010,"laplace",FALSE,0.964284152365969,"aghq not requested"
"nbinom2",3007,"laplace",FALSE,1.03089555986888,"aghq not requested"
"nbinom2",3008,"laplace",FALSE,1.04400886968118,"aghq not requested"
"binomial",3010,"laplace",FALSE,0.966406338682562,"aghq not requested"
"nbinom2",3009,"laplace",FALSE,1.04184646728353,"aghq not requested"
"nbinom2",3010,"laplace",FALSE,0.922298715421338,"aghq not requested"
"poisson",3001,"aghq_ridge",TRUE,1.03838577305503,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"poisson",3002,"aghq_ridge",TRUE,0.964847763632665,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"gaussian",3001,"aghq_ridge",TRUE,0.997376151407396,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"gaussian",3002,"aghq_ridge",TRUE,1.01028963199412,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"poisson",3003,"aghq_ridge",TRUE,0.998361854805566,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"gaussian",3003,"aghq_ridge",TRUE,0.950467410585761,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"binomial",3002,"aghq_ridge",TRUE,0.833699120686067,"quadrature on z_B (d = 2, k = 9, 81 nodes); 11 adaptation pa"
"gaussian",3004,"aghq_ridge",TRUE,0.947390131032956,"quadrature on z_B (d = 2, k = 9, 81 nodes); 8 adaptation pas"
"poisson",3004,"aghq_ridge",TRUE,0.937163552929845,"quadrature on z_B (d = 2, k = 9, 81 nodes); 3 adaptation pas"
"nbinom2",3001,"aghq_ridge",TRUE,1.06868691305783,"quadrature on z_B (d = 2, k = 9, 81 nodes); 17 adaptation pa"
