"seed","arm","sigma_rat","frob_rat"
3001,"laplace",0.553911750974401,27.3570717653478
3002,"laplace",0.833752666170233,0.89919470811262
3003,"laplace",1.01761768115941,0.998156948760645
3004,"laplace",0.910393144381451,0.769885403711096
3005,"laplace",1.22525012798414,1.15194752260864
3006,"laplace",1.01873523911338,1.05520355429179
3007,"laplace",0.865822538207777,0.968442129951509
3008,"laplace",0.808586452012444,0.743815823909582
3009,"laplace",1.30498677357552,0.968725162632218
3010,"laplace",0.966406338682562,17.3181186670725
3011,"laplace",0.603750253099592,13.8585313677222
3012,"laplace",1.05043575041861,0.906046455009731
3013,"laplace",1.00574173633843,0.877398039903349
3014,"laplace",1.51150313021711,1.20539159371246
3015,"laplace",1.13228067199846,0.948189951479002
3016,"laplace",0.986943650863081,0.915550695769915
3001,"aghq_noridge",0.553911750974401,27.3570717653478
3002,"aghq_noridge",0.853858971946926,1.21577551334759
3003,"aghq_noridge",1.15426884280378,1.18264279942605
3004,"aghq_noridge",0.875400814953221,1.04638763265322
3005,"aghq_noridge",1.69196993797796,1.4332649955915
3006,"aghq_noridge",1.10604626712436,2.06092193899037
3007,"aghq_noridge",1.41714584597281,1.74504373450883
3008,"aghq_noridge",0.823420372186797,1.53058197141574
3009,"aghq_noridge",1.4888983523691,2.89421845551708
3010,"aghq_noridge",0.977053609638986,17.3189759532496
3011,"aghq_noridge",0.634449766745176,13.8595849725183
3012,"aghq_noridge",1.37965927631768,2.55281788254506
3013,"aghq_noridge",1.16965137603273,1.72168950142419
3014,"aghq_noridge",1.45393091941368,1.9635111250992
3015,"aghq_noridge",0.726703842226354,2.20008005569147
3016,"aghq_noridge",1.12251008911044,1.38277320844324
3001,"aghq_ridge",1.11214652156871,1.36658410699962
3002,"aghq_ridge",0.833699120686067,1.08423770937961
3003,"aghq_ridge",1.13478022458989,1.09884168694218
3004,"aghq_ridge",0.900686112728256,0.906601451576366
3005,"aghq_ridge",1.4086818692871,1.29684868848159
3006,"aghq_ridge",1.15782774518171,1.36701109485722
3007,"aghq_ridge",1.03297291352013,1.18691224727704
3008,"aghq_ridge",0.988414107066516,1.001883583713
3009,"aghq_ridge",1.48114454850597,1.17335636781916
3010,"aghq_ridge",1.23175654568923,1.4285820017273
3011,"aghq_ridge",1.10054015088614,1.25397056502555
3012,"aghq_ridge",1.35910729949867,1.51569016757467
3013,"aghq_ridge",1.19574773586427,1.14200097847587
3014,"aghq_ridge",1.52834487466643,1.47374958919098
3015,"aghq_ridge",1.00858809205543,1.33026218670019
3016,"aghq_ridge",1.02204806197679,1.11412071958584
