"n","seed","k","scale_ratio","corr_err","corr_cor","frob_ratio"
100,703,1,0.757801567706465,0.395833265031029,0.783553653010444,0.796664771936396
100,703,9,1.00004102567675,0.40426746832388,0.786247204785224,1.28774888073049
100,702,1,0.593044917150732,0.147087309116852,0.954269633742473,0.599653616500424
100,702,9,0.540772009312533,0.147056946899916,0.958850416880024,1.16736945504164
200,702,1,0.92752296978781,0.104951276702478,0.982091127260908,1.08934882552169
200,702,9,1.02528080193302,0.0998859497721084,0.984775670450102,1.24320635081224
200,703,1,0.815834435911727,0.270498593099975,0.88727269611559,0.789447848794362
200,703,9,1.17374513829386,0.290375649811899,0.851927678943252,1.00360214246689
100,704,1,1.08726676932839,0.174304996062311,0.941141381058759,1.05296854014246
100,704,9,1.3140971196532,0.149349426708147,0.954831603625125,1.41349486013891
200,701,1,0.941122321843158,0.371628608948042,0.772805345626358,0.928324158732522
200,701,9,1.29245137941325,0.377918520777979,0.765341157185566,2.13053290624749
100,701,1,1.03014170740415,0.684018215047375,0.140031959292413,34.893371370967
100,701,9,1.54616811996038,0.453163844120669,0.540110430864118,4.48381715231057
100,705,1,1.15820287029837,0.26539448548132,0.911249087253056,0.879705891026129
100,705,9,1.42480029795291,0.249079794459871,0.924046692281109,1.7459430421798
200,704,1,0.774251199441655,0.156537966066152,0.96068662545344,0.711956169494458
200,704,9,0.964714424085636,0.157316372007928,0.970238492208521,0.992584360416102
200,705,1,0.776878431016841,0.163277021713473,0.951356153281099,0.719825313805195
200,705,9,1.18342266966271,0.182364094136671,0.949464865065357,2.20729551640047
100,706,1,1.10899554435846,0.349960925786817,0.848395824911082,15.0992018958837
100,706,9,1.50255888873955,0.18378724013267,0.960667679428101,1.92634327869443
200,706,1,0.803419526448725,0.123694787181467,0.981449742710131,0.832815307081239
200,706,9,0.975037867809649,0.167129406136492,0.963379134407532,1.01853907674737
100,707,1,0.91960312414299,0.281906428196338,0.888124118233061,0.885376656366457
100,707,9,1.31990175409824,0.341431486232181,0.836414435579669,1.09632866954052
800,702,1,0.798194825943816,0.109387787855622,0.984235367774047,0.834736125966041
800,702,9,0.993310141233414,0.119063894487813,0.981804528111222,0.96705066725969
800,703,1,0.887061113971107,0.149605894828072,0.969232071714711,0.726247969450337
800,703,9,0.932992498289628,0.142245897993494,0.969175904226461,0.944289247235485
200,708,1,0.940442289871514,0.13329347740819,0.979121726826074,0.908848218300467
200,708,9,1.24424253929509,0.22546487802008,0.927318459910749,2.20388106406349
800,704,1,0.893583045949333,0.0545540430751077,0.993397080446001,0.738415508939804
800,704,9,1.00034671795078,0.0486612561360314,0.995235338649243,0.876162147231784
200,707,1,0.628567428859867,0.403733514000719,0.763958555317741,18.1315052170707
200,707,9,1.10611033196472,0.188424109581198,0.952555979884607,1.30889128174427
100,708,1,0.622196128808626,0.467031016826533,0.698366960757449,15.9055603419704
100,708,9,0.820089195807533,0.218122561923624,0.918647368079094,3.59962221974033
800,701,1,0.902245912350795,0.150682114107502,0.96896739334026,0.756482660349686
800,701,9,1.04117656875427,0.0980443789055693,0.986295111313717,3.02023266633731
100,709,1,0.979682652495296,0.197783763535136,0.942276981117414,14.7770689372091
100,709,9,1.28033647498438,0.0956080959287688,0.983846657060798,1.99803385970177
100,710,1,1.26542177378248,0.48937097993671,0.542134262203901,1.19733691961853
100,710,9,1.6555968189045,0.485220994877663,0.545251614611401,1.96054821419655
200,709,1,0.886562608716035,0.136906277892683,0.960293159849205,0.92138866794583
200,709,9,0.880598709130328,0.140377595877793,0.961039268796496,1.13828565532692
100,711,1,1.11922091573277,0.583119156605901,0.639757992507365,0.971101126461513
100,711,9,1.08904144209982,0.614978254388583,0.655387590308674,1.60321287193727
200,710,1,0.710194783365513,0.256676166532303,0.891479130878381,0.985305306105942
200,710,9,0.916523317375646,0.197153716296093,0.935838746400748,2.72313862593183
200,711,1,1.18819762853142,0.119948944054471,0.96821258714501,1.20749413739288
200,711,9,1.33166204055833,0.187326933377088,0.954491335024792,3.21047221641329
800,705,1,0.822745993808541,0.123896838443632,0.985457520710111,0.853185017523325
800,705,9,0.852632313341031,0.0852482397466997,0.989641856224912,2.30818352051884
100,712,1,0.464488054076666,0.498860329842501,0.549507342709684,15.7855907795991
100,712,9,1.24112837655607,0.611836298075616,0.39596836402612,3.80805242031406
200,712,1,0.918352297196151,0.389237777053007,0.738314042573047,0.988265063879424
200,712,9,1.21445275613255,0.544247739732382,0.438725746390892,6.9855354791925
100,713,1,0.755535356506849,0.678270724289133,0.0475994197523308,13.809497190613
100,713,9,1.75535027477372,0.250661913531943,0.868903465918127,2.14685044569406
800,707,1,0.964641699977962,0.110251137135989,0.979959020954074,0.843979093110807
800,707,9,1.02070234354013,0.0160961548757637,0.99966483614248,1.2990613931635
200,713,1,1.00616149435091,0.198305831370993,0.926915495724694,1.05011095716386
200,713,9,1.2351178434423,0.237685506467656,0.895860514272875,1.31141351886809
800,709,1,0.912115813746129,0.0713110535574922,0.992576227318545,0.887747789028951
800,709,9,1.01414392263486,0.0703102767382609,0.992683135195776,1.059731478387
