"seed","arm","aghq_used","frob_rat","sigma_rat","rho_absd","obj","conv","elapsed_s"
2006,"laplace",FALSE,1.12503966034891,1.10766914163897,0.197483343840834,390.848890264675,0,0.66521692276001
2001,"laplace",FALSE,1.12504483556046,1.03000374386985,0.102766787601362,386.596357557469,0,0.672359228134155
2002,"laplace_ridge",FALSE,1.02011078583069,1.11841470610444,0.119886091612526,371.406057378708,0,0.673930406570435
2005,"laplace_ridge",FALSE,0.801294201682848,0.857227937992763,0.297985673375309,395.834193353885,0,0.687135934829712
2005,"laplace",FALSE,0.850308118225367,0.923265426700575,0.293465136220231,395.245175050138,0,0.718913316726685
2004,"laplace_ridge",FALSE,1.39598573085043,1.31536893138145,0.458612550305728,379.434792498284,0,0.719620704650879
2006,"laplace_ridge",FALSE,1.03953274614945,1.04873918936782,0.20287040507465,392.044508754799,0,0.726271152496338
2001,"laplace_ridge",FALSE,1.02718758976065,0.998162047093206,0.097754106566466,387.534810922622,0,0.729788780212402
2003,"laplace_ridge",FALSE,1.20244852847249,1.15459032589222,0.211805935370144,382.429284292588,0,0.751303195953369
2004,"laplace",FALSE,35.9935975740646,1.5385977946778,0.595643554540709,362.402027989788,0,0.780791044235229
2002,"laplace",FALSE,16.3016228638215,0.668599990768639,0.189312978371349,346.278999128534,0,0.861511468887329
2003,"laplace",FALSE,29.7002368912113,1.0904071777055,0.199569160391443,352.663541475818,0,0.939234972000122
2004,"aghq",TRUE,35.9935975740646,1.5385977946778,0.595643554540709,374.964296320596,0,2.4041895866394
2003,"aghq",TRUE,29.7002368912113,1.0904071777055,0.199569160391443,379.713380105472,0,2.50592255592346
2002,"aghq",TRUE,16.3024907966695,0.724995952888135,0.161355288379188,366.201651308599,1,3.00681519508362
2006,"aghq",TRUE,1.52232675089721,1.28406771132387,0.191934280397101,386.82633359844,0,3.06908249855042
2003,"aghq_ridge",TRUE,1.31470873427983,1.26227860623315,0.20109808904506,376.209146185045,0,3.16827321052551
2001,"aghq_ridge_cold",TRUE,1.27783929998978,1.26357673287716,0.0148890474925836,383.659291039193,0,3.3448338508606
2004,"aghq_ridge",TRUE,1.71592711591907,1.49764979640568,0.476210519876176,374.54084936972,0,3.4229531288147
2006,"aghq_cold",TRUE,1.52232675089721,1.28406771132387,0.191934280397101,386.82633359844,0,3.44253921508789
2002,"aghq_ridge",TRUE,1.1805594016151,1.32398918003209,0.128409334602508,362.780827502333,0,3.60563707351685
2004,"aghq_cold",TRUE,35.9935975740646,1.5385977946778,0.595643554540709,374.964296320596,0,4.28409743309021
2004,"aghq_ridge_cold",TRUE,1.71592711591907,1.49764979640568,0.476210519876176,374.54084936972,0,5.42114973068237
2002,"aghq_cold",TRUE,13.2443966983355,1.40046447237301,0.150269935941948,370.447737502248,1,6.73142695426941
2002,"aghq_ridge_cold",TRUE,1.18055940161463,1.32398918001844,0.128409334587795,362.780827502336,0,7.57975912094116
2006,"aghq_ridge",TRUE,1.23195315623112,1.21443393592324,0.178319669443941,387.078647543656,0,7.6626935005188
2001,"aghq_ridge",TRUE,1.27784163042238,1.26359092061636,0.0149017525779224,383.65928616044,0,7.70530438423157
2006,"aghq_ridge_cold",TRUE,1.23195315623112,1.21443393592324,0.178319669443941,387.078647543656,0,8.07538056373596
2005,"aghq_ridge",TRUE,1.06723120333618,0.935032011180629,0.263596225533921,392.523459209052,1,8.1255030632019
2005,"aghq_ridge_cold",TRUE,1.06723120333618,0.935032011180629,0.263596225533921,392.523459209052,1,8.53564357757568
2005,"aghq",TRUE,3.04466235449532,0.903482005019267,0.243146271138096,391.847102681727,1,8.95612668991089
2005,"aghq_cold",TRUE,3.04466235449532,0.903482005019267,0.243146271138096,391.847102681727,1,9.3731734752655
2001,"aghq",TRUE,1.80089105326077,1.38901752740759,0.0870386434469911,383.3500651598,1,10.3670349121094
2001,"aghq_cold",TRUE,1.80653441799035,1.38847203670937,0.0867293134573653,383.349699373789,1,11.975640296936
2003,"aghq_cold",TRUE,29.7002368912113,1.0904071777055,0.199569160391443,379.713380105472,0,29.9764683246613
2003,"aghq_ridge_cold",TRUE,1.31470873427983,1.26227860623315,0.20109808904506,376.209146185045,0,31.1946063041687
