"seed","obj.default","obj.altstart","frob.default","frob.altstart"
2001,383.350048747534,383.349575726809,1.79448848670021,1.8324789135368
2002,366.201651247073,361.67944702231,16.3024913776248,1.6692358906216
2003,379.71338005071,375.17896069971,29.700236569812,2.36482878220959
2004,374.964296228511,373.823686281621,35.9935972883637,3.23636245848169
2005,391.847198632055,391.897787202577,3.03749512555706,3.37462978574656
2006,386.826333002069,386.826332968953,1.52233947403749,1.52238651032259
2007,379.649548163704,379.537471638518,2.17735732446758,2.35154994012218
2008,371.925792274298,367.91993538198,20.4566915991468,2.64846180096783
2009,387.023709480232,380.334222986557,29.7500026910715,2.01958142515373
2010,385.038424961272,385.031078052119,2.41841200733506,2.19383755825062
2011,378.980607170255,378.974627441022,3.40137089892167,3.11616713301253
2012,389.090765273641,387.453969064822,16.1481922907498,2.50471586552862
2013,373.705797446138,364.483156440974,15.5762819061782,1.55436059069755
2014,398.06916095767,398.068606968149,1.95176376607893,1.92830230546582
2015,386.093852319381,386.093856869455,1.45426814566677,1.45419897986413
2016,385.093704987698,380.184805638922,10.7042257976735,2.77850651095118
2017,391.136202735501,389.207171294779,7.90848588936249,2.22673254316955
2018,377.514507851016,364.57502103169,15.1576014695147,1.30471308285346
2019,384.707467277763,384.706005443409,1.66676345804637,1.65103647508657
2020,384.569717420277,384.587012567115,1.94673663738288,2.10182861705768
2021,384.614325618247,384.614523091498,2.51128780907038,2.60802018469057
2022,377.469670732433,377.461244455968,2.43810607330684,2.36270294204507
2023,392.704005413479,392.704005508183,1.49615126132689,1.49624230813297
2024,377.829899114717,371.578695224873,25.3152279066874,5.11359186088063
2025,393.611651072382,393.61294526025,2.16401823434507,2.17938537793207
2026,399.018003376237,399.017732726746,1.76175878761095,1.75667876813778
2027,401.511912198246,401.458626160193,2.52325901572132,2.23916658656725
2028,374.08421642848,374.157916072465,1.20324068656744,1.31778212328958
2029,381.063683411545,381.0617312581,1.90293128895623,1.86375666187579
2030,378.35571668802,378.35789888873,1.90778195853599,2.11210158224749
2031,378.260841751089,369.981845836312,15.7573751986849,1.85337244579187
2032,376.730441902902,374.468250928773,13.4956404962657,2.75681665040886
2033,386.466536184153,376.657658269928,20.90769472759,2.07481671740293
2034,388.395393425741,388.395393425755,1.27051281189196,1.27051741600789
2035,386.696417625813,386.693564451928,2.28116531832173,2.31500917294089
2036,381.805235418594,381.868241756721,2.76659494818443,3.21777511199132
2037,388.150695302695,388.150692572907,1.85066282002518,1.85111056814206
2038,361.496908275567,359.592022832197,19.9547923740062,3.9337331712602
2039,375.813919908496,371.692120732526,13.1409141451428,1.53956678822623
2040,385.874109742887,385.873293793317,1.80810592811461,1.78285601533417
