"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace",5121,1,1,"diag",1.64928644790918,1.85885308240693,1.42171732010139,0.415160170934285,8.32289565301459,TRUE,"ok"
100,"laplace",5121,1,2,"offdiag",1.03600449942732,0.283247003204017,0.620568949651084,-0.933045788035957,1.49953979444399,TRUE,"ok"
100,"laplace",5121,1,3,"offdiag",-0.958049927557406,-1.90029841066493,1.0021231495882,-3.86442369193166,0.063826870601795,TRUE,"ok"
100,"laplace",5121,1,4,"offdiag",-0.44489403182526,-0.881395587791423,0.584306176869439,-2.02661465039981,0.263823474816969,TRUE,"ok"
100,"laplace",5121,1,5,"offdiag",0.560867707686309,1.14580965819312,0.774269762017134,-0.371731189678865,2.6633505060651,TRUE,"ok"
100,"laplace",5121,1,6,"offdiag",-1.64041235850129,-1.23662606979584,0.719950227161804,-2.6477025856944,0.17445044610273,TRUE,"ok"
100,"laplace",5121,2,2,"diag",0.999981482818317,1.56254489937311,1.43872984551502,0.257086709507898,9.49697698193116,TRUE,"ok"
100,"laplace",5121,2,3,"offdiag",-0.0791754741214119,0.143140481034275,0.618927449691089,-1.06993502940348,1.35621599147203,TRUE,"ok"
100,"laplace",5121,2,4,"offdiag",-0.281290521325139,-0.183245140160541,0.473375469101763,-1.11104401076475,0.744553730443668,TRUE,"ok"
100,"laplace",5121,2,5,"offdiag",0.000885116839591749,-1.2692591172358,0.952284439875078,-3.13570232242886,0.597184087957247,TRUE,"ok"
100,"laplace",5121,2,6,"offdiag",-1.52140444653412,-0.831292408059066,0.6907237484155,-2.18508607821995,0.522501262101818,TRUE,"ok"
100,"laplace",5121,3,3,"diag",1.33867622030751,2.06589647708908,1.56910868141696,0.466225619770647,9.15421219483524,TRUE,"ok"
100,"laplace",5121,3,4,"offdiag",0.255696241936118,0.887109676762531,0.549010526060051,-0.188931181448558,1.96315053497362,TRUE,"ok"
100,"laplace",5121,3,5,"offdiag",-0.851740715367803,-1.58254959797504,0.989149513465462,-3.52124701969266,0.356147823742582,TRUE,"ok"
100,"laplace",5121,3,6,"offdiag",0.218108706107857,1.08111953026401,0.704201239575314,-0.299089537172071,2.46132859770008,TRUE,"ok"
100,"laplace",5121,4,4,"diag",0.120019477351949,0.419499797777883,0.431356197689147,0.0559078185367511,3.14768282758169,TRUE,"ok"
100,"laplace",5121,4,5,"offdiag",-0.149453206467269,-0.49679063344921,0.524041031954181,-1.52389218250061,0.530310915602189,TRUE,"ok"
