"n","seed","arm","aghq_used","frob_rat","sigma_rat","rho_absd","conv","elapsed_s"
100,2001,"laplace",FALSE,1.12504483556046,1.03000374386985,0.102766787601362,0,0.957573652267456
100,2005,"laplace",FALSE,0.850308118225367,0.923265426700575,0.293465136220231,0,0.976661682128906
100,2014,"laplace",FALSE,0.664811572188132,1.17320376062999,0.519187618437984,0,0.967857837677002
100,2006,"laplace",FALSE,1.12503966034891,1.10766914163897,0.197483343840834,0,0.98694372177124
100,2007,"laplace",FALSE,0.88240352124136,0.972837013946415,0.3678709792866,0,1.00056910514832
100,2015,"laplace",FALSE,0.95816281244148,0.88138785985362,0.175958399198492,0,0.992899656295776
100,2011,"laplace",FALSE,1.45755173618006,1.63443996020827,0.139963329510594,0,1.00163459777832
100,2010,"laplace",FALSE,0.890400028910598,1.01104282406333,0.277383568836798,0,1.01339673995972
100,2002,"laplace_ridge",FALSE,1.02011078583069,1.11841470610444,0.119886091612526,0,1.00354909896851
100,2001,"laplace_ridge",FALSE,1.02718758976065,0.998162047093206,0.097754106566466,0,1.01566910743713
100,2004,"laplace_ridge",FALSE,1.39598573085043,1.31536893138145,0.458612550305728,0,1.00960421562195
100,2011,"laplace_ridge",FALSE,1.33143485746105,1.53591514442973,0.139077783288566,0,0.998352527618408
100,2005,"laplace_ridge",FALSE,0.801294201682848,0.857227937992763,0.297985673375309,0,1.01801776885986
100,2006,"laplace_ridge",FALSE,1.03953274614945,1.04873918936782,0.20287040507465,0,1.01761054992676
100,2014,"laplace_ridge",FALSE,0.6132025174045,1.11938746197275,0.519682283935912,0,1.00766658782959
100,2012,"laplace_ridge",FALSE,1.22570786889661,1.15636991295582,0.289945730617899,0,1.0164852142334
100,2003,"laplace_ridge",FALSE,1.20244852847249,1.15459032589222,0.211805935370144,0,1.04167747497559
100,2009,"laplace_ridge",FALSE,1.02870091068675,0.91148159521691,0.310046833321057,0,1.03629565238953
100,2007,"laplace_ridge",FALSE,0.791128664984378,0.885809894955128,0.3617662054377,0,1.02939581871033
