"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace_ridge",5024,1,0.5,1,1,"diag",0.28263316703085,0.78691703514674,0.966930778933168,0.0707958906969696,8.74681304391926,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.0547001107753831,0.5077743718672,-1.04991959190754,0.940519370356777,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,1,3,"offdiag",-0.300425948367645,-0.261145111866944,0.508889499590729,-1.25855020317538,0.736259979441496,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,1,4,"offdiag",-0.149484876227513,-0.176351205503253,0.493497496661341,-1.14358852542016,0.79088611441365,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.412740514350115,0.524437111960456,-1.44061836594881,0.615137337248579,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,1,6,"offdiag",0.164608748857699,0.393832837102095,0.51398287873583,-0.61355509389035,1.40122076809454,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,2,2,"diag",0.0269259358879896,1.00063349259237,1.02645217401245,0.13400176044529,7.47204651021278,FALSE,"ok"
100,"laplace_ridge",5024,1,0.5,2,3,"offdiag",0.125542640971857,-0.621578670399076,0.535577252403354,-1.67129079604857,0.428133455250417,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,2,4,"offdiag",0.0707357965615969,0.450936383840203,0.484991732082311,-0.499629943840826,1.40150271152123,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,2,5,"offdiag",0.0334556174119436,-0.516836890161591,0.522561413360044,-1.54103844005762,0.507364659734442,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.536606001013239,0.520700245193826,-1.55715972833431,0.483947726307835,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,3,3,"diag",0.695854561286446,0.497220429865568,0.636624724594795,0.0404295061747473,6.11504268212214,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,3,4,"offdiag",0.422646884399278,-0.223004459379937,0.321553222165975,-0.853237193938054,0.407228275178181,FALSE,"ok"
100,"laplace_ridge",5024,1,0.5,3,5,"offdiag",0.198624863086143,0.487071763409613,0.409384237419032,-0.315306597770084,1.28945012458931,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,3,6,"offdiag",0.190585985826857,0.19610916803366,0.384675518395285,-0.557840993755374,0.950059329822695,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,4,4,"diag",0.263822002810468,0.232571016418815,0.422700184558995,0.0065991521334123,8.19639805001924,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,4,5,"offdiag",0.123709609739071,-0.147574713076638,0.355974984424192,-0.845272861945261,0.550123435791984,TRUE,"ok"
100,"laplace_ridge",5024,1,0.5,4,6,"offdiag",0.169013390137064,-0.312357515977552,0.305828734459055,-0.911770820954762,0.287055788999659,TRUE,"ok"
