"T","n","seed","engine","ratio","conv","timed_out"
2,50,501,"laplace",41.4120729389484,1,FALSE
2,50,501,"aghq",5.6945782781372,0,FALSE
2,50,502,"laplace",0.56500295059413,0,FALSE
2,50,502,"aghq",0.788771619258312,0,FALSE
2,50,503,"laplace",0.57486660486835,0,FALSE
2,50,503,"aghq",0.849372067186774,0,FALSE
2,50,504,"laplace",0.210916272231675,0,FALSE
2,50,504,"aghq",0.29927985907032,0,FALSE
2,50,505,"laplace",0.464732998759969,0,FALSE
2,50,505,"aghq",0.660462109317866,0,FALSE
4,50,501,"laplace",1.56738711657219,0,FALSE
4,50,501,"aghq",3.49169496783862,0,FALSE
4,50,502,"laplace",17.146312399978,1,FALSE
4,50,502,"aghq",1.88931021610671,0,FALSE
4,50,503,"laplace",0.793273205351311,0,FALSE
4,50,503,"aghq",0.931579535922652,0,FALSE
4,50,504,"laplace",NA,NA,TRUE
4,50,504,"aghq",1.12889926501962,0,FALSE
4,50,505,"laplace",NA,NA,TRUE
4,50,505,"aghq",1.56072699482815,0,FALSE
2,100,501,"laplace",0.744377198950208,0,FALSE
2,100,501,"aghq",1.04538295206687,0,FALSE
2,100,502,"laplace",0.778724369456204,0,FALSE
2,100,502,"aghq",1.63008577634095,0,FALSE
2,100,503,"laplace",0.989614732968423,0,FALSE
2,100,503,"aghq",1.36857832990031,0,FALSE
2,100,504,"laplace",0.302987690527872,0,FALSE
2,100,504,"aghq",0.424669858684764,0,FALSE
2,100,505,"laplace",23.1851883947245,1,FALSE
2,100,505,"aghq",1.98277047036965,0,FALSE
8,50,501,"laplace",0.88382988105965,0,FALSE
8,50,501,"aghq",NA,NA,TRUE
8,50,502,"laplace",NA,NA,TRUE
8,50,502,"aghq",NA,NA,TRUE
8,50,503,"laplace",NA,NA,TRUE
8,50,503,"aghq",NA,NA,TRUE
8,50,504,"laplace",NA,NA,TRUE
8,50,504,"aghq",NA,NA,TRUE
8,50,505,"laplace",1.0012212499224,0,FALSE
8,50,505,"aghq",1.04033476279729,0,FALSE
4,100,501,"laplace",1.46773252507013,0,FALSE
4,100,501,"aghq",3.38084657236874,0,FALSE
4,100,502,"laplace",0.822792417092953,0,FALSE
4,100,502,"aghq",0.95039795016855,0,FALSE
4,100,503,"laplace",0.716966042765024,0,FALSE
4,100,503,"aghq",1.43333463821748,0,FALSE
4,100,504,"laplace",NA,NA,TRUE
4,100,504,"aghq",0.905133819377222,0,FALSE
4,100,505,"laplace",NA,NA,TRUE
4,100,505,"aghq",1.881525535982,0,FALSE
2,200,501,"laplace",1.07253850874831,0,FALSE
2,200,501,"aghq",1.43954991720136,0,FALSE
2,200,502,"laplace",0.531864272042018,0,FALSE
2,200,502,"aghq",0.747598784489446,0,FALSE
2,200,503,"laplace",0.451315345674697,0,FALSE
2,200,503,"aghq",0.767416063073306,0,FALSE
2,200,504,"laplace",NA,NA,TRUE
2,200,504,"aghq",NA,NA,TRUE
2,200,505,"laplace",0.308091805426266,0,FALSE
2,200,505,"aghq",0.428731731971553,0,FALSE
