"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
2,1,100,0.5,"binomial","laplace",2003,FALSE,0.888967905746016,1.00485320080438,NA,0,FALSE,0.867188215255737
4,1,100,3,"binomial","laplace_ridge",2010,FALSE,0.703038683608475,1.22851652445133,NA,0,FALSE,0.888903617858887
6,1,100,0.5,"poisson","laplace",2006,FALSE,1.12213818071782,1.12679549296842,NA,0,FALSE,0.897140264511108
2,1,100,3,"poisson","laplace_ridge",2005,FALSE,0.781701396946284,0.804969697030702,NA,0,FALSE,0.896489381790161
4,2,100,0.5,"binomial","laplace",2009,FALSE,1.0432929125121,1.5699931094282,0.876091624783263,0,FALSE,0.91963005065918
2,1,100,1,"poisson","laplace",2014,FALSE,1.00077437627139,0.926869092562738,NA,0,FALSE,0.900787115097046
2,1,100,0.5,"poisson","aghq_ridge",2012,TRUE,1.0507171697392,0.984005270502066,NA,1,FALSE,0.958348751068115
4,1,100,0.5,"binomial","laplace_ridge",2006,FALSE,1.60476454132369,1.37302625822638,NA,0,FALSE,0.932379484176636
2,1,400,0.5,"poisson","laplace",2005,FALSE,0.90865259857662,0.921192926600081,NA,0,FALSE,0.92737889289856
4,1,400,1,"binomial","laplace",2005,FALSE,0.866787748515325,0.833212587042049,NA,0,FALSE,0.974923849105835
4,1,100,1,"poisson","laplace_ridge",2011,FALSE,1.19913924900386,0.905346724054952,NA,0,FALSE,0.935396194458008
12,1,100,0.5,"binomial","laplace_ridge",2015,FALSE,1.74041969025118,2.34246859677445,NA,0,FALSE,0.984300374984741
4,1,100,1,"binomial","laplace_ridge",2004,FALSE,0.824477430154427,1.61626063891849,NA,0,FALSE,0.946733474731445
2,1,100,3,"poisson","aghq",2008,TRUE,0.908626514523149,0.783897405021287,NA,1,FALSE,0.987690925598145
4,1,100,1,"binomial","laplace",2009,FALSE,0.893369269688794,1.07947308875271,NA,0,FALSE,0.934464454650879
12,1,100,1,"poisson","laplace",2006,FALSE,1.07592429350387,1.07578849757605,NA,0,FALSE,1.03297710418701
4,2,100,3,"poisson","laplace",2009,FALSE,0.781997055139213,0.87961262010693,0.0870458268105658,0,FALSE,0.947679042816162
6,1,400,1,"binomial","laplace",2003,FALSE,0.957751651317838,1.05607000631522,NA,0,FALSE,1.02360272407532
4,1,100,0.5,"poisson","laplace",2012,FALSE,1.18839422241922,1.07769977000913,NA,0,FALSE,0.933509111404419
4,1,100,3,"poisson","aghq_ridge",2011,TRUE,1.06202437898229,1.05368318081975,NA,1,FALSE,1.0119960308075
4,2,100,3,"binomial","laplace_ridge",2013,FALSE,0.685160450527355,0.657835859217704,0.146569100287207,0,FALSE,0.957740068435669
6,1,400,0.5,"poisson","laplace_ridge",2001,FALSE,0.924602931603462,0.936774324089705,NA,0,FALSE,1.00083160400391
2,1,100,0.5,"binomial","aghq",2008,TRUE,10.8290572342677,12.9974957465417,NA,0,FALSE,1.06845116615295
2,1,1600,1,"poisson","laplace",2009,FALSE,0.968890594993581,1.00565580347054,NA,0,FALSE,1.04777193069458
2,1,400,0.5,"binomial","laplace",2005,FALSE,0.894161182204072,0.92139634402994,NA,0,FALSE,0.94775915145874
4,2,400,1,"binomial","laplace_ridge",2008,FALSE,1.06572786976099,1.0926318103162,0.306240247104515,0,FALSE,1.08063292503357
6,2,100,3,"poisson","laplace_ridge",2007,FALSE,0.808013671733049,1.01620198400246,0.11446440244114,0,FALSE,1.06201076507568
4,2,100,3,"binomial","laplace",2001,FALSE,8.13862238491245,0.716313955932872,0.239475383286221,0,FALSE,1.02310681343079
6,1,100,1,"binomial","laplace",2008,FALSE,1.89784023345864,1.95670641516394,NA,0,FALSE,0.93101978302002
4,1,400,3,"binomial","laplace_ridge",2001,FALSE,1.96791556834489,0.867441855636438,NA,0,FALSE,1.10615396499634
6,2,100,0.5,"poisson","laplace_ridge",2010,FALSE,0.959981889744369,0.968527185421587,0.0949436231716719,0,FALSE,1.01595950126648
6,1,100,1,"poisson","laplace",2009,FALSE,1.07204225398601,1.20867813798718,NA,0,FALSE,0.987319707870483
2,1,100,3,"poisson","aghq",2001,TRUE,0.986259624879574,0.985204122418735,NA,0,FALSE,1.10886406898499
6,1,400,0.5,"binomial","laplace",2007,FALSE,1.00270330633458,1.18865004561026,NA,0,FALSE,1.09293627738953
4,2,400,0.5,"poisson","laplace",2013,FALSE,1.01953432068751,0.999973991408972,0.0512988921182038,0,FALSE,1.08732223510742
2,1,100,0.5,"poisson","aghq_ridge",2005,TRUE,0.677474383890779,0.694075606685749,NA,1,FALSE,1.16864061355591
12,1,100,0.5,"poisson","aghq",2015,TRUE,1.07190169988552,1.12119718433209,NA,1,FALSE,1.11937522888184
4,1,100,3,"poisson","aghq_ridge",2013,TRUE,0.910745182056242,1.0692949502751,NA,0,FALSE,1.12884259223938
12,1,400,1,"binomial","laplace",2006,FALSE,0.957529190097829,0.953263684120234,NA,0,FALSE,1.19377875328064
4,2,400,3,"poisson","laplace_ridge",2005,FALSE,0.823899949705649,0.87731588651975,0.0266396367718921,0,FALSE,1.16213607788086
6,2,400,1,"binomial","laplace_ridge",2006,FALSE,0.824031549430347,0.808864998624168,0.338170217429956,0,FALSE,1.20753717422485
2,1,100,3,"binomial","aghq",2011,TRUE,0.0647096450125597,0.57850078121593,NA,0,FALSE,1.13645958900452
2,1,100,0.5,"binomial","aghq",2009,TRUE,0.7452522056837,1.24075495568487,NA,0,FALSE,1.1347131729126
2,1,100,3,"poisson","aghq",2013,TRUE,0.991668761128203,0.888938968793389,NA,1,FALSE,1.28025770187378
4,2,400,1,"poisson","laplace",2007,FALSE,0.994977217653953,0.990066509197237,0.0338105235867579,0,FALSE,1.19798183441162
12,1,100,1,"poisson","aghq",2009,TRUE,1.01532642694314,1.0129270643396,NA,1,FALSE,1.20698475837708
12,2,100,0.5,"poisson","laplace",2002,FALSE,1.01678849151861,0.991052481781615,0.278226435773583,0,FALSE,1.21000051498413
