"seed","arm","aghq_used","obj","frob_rat","sigma_rat","rho_absd","par_shift","conv","frob_rat_true_start","d_par_max"
2001,"default",TRUE,383.350048747534,1.79448848670021,1.39007790723246,0.0864188186281537,2.46543702848483,1,1,6.86920792836625
2001,"truthstart",TRUE,383.349971758606,1.79670199255282,1.38981443498885,0.0865161659454023,2.1702161616744,1,1,6.86920792836625
2002,"default",TRUE,366.201651247073,16.3024913776248,0.724995953556845,0.161355286619624,0.145524377026771,1,1,59.0806230735929
2002,"truthstart",TRUE,361.67940380275,1.66918776429853,1.75088983904915,0.126638411570678,2.77252466952784,1,1,59.0806230735929
2003,"default",TRUE,379.71338005071,29.700236569812,1.09040717682058,0.199569165586666,0,0,1,86.8609015753731
2003,"truthstart",TRUE,375.17476236084,2.35359981135943,1.69084374235204,0.211737878150337,3.66368754305417,1,1,86.8609015753731
2004,"default",TRUE,374.964296228511,35.9935972883637,1.53859780106173,0.595643549976141,0,0,1,72.840810780453
2004,"truthstart",TRUE,373.823620846493,3.23560013563704,1.72164971900635,0.498585855669278,4.09326184191866,1,1,72.840810780453
2005,"default",TRUE,391.847198632055,3.03749512555706,0.906714801181506,0.24228113651775,4.81415995543255,1,1,9.43771902312348
2005,"truthstart",TRUE,392.00204096929,1.86040765870288,0.965450732079418,0.21789597228342,2.48983967092954,1,1,9.43771902312348
2006,"default",TRUE,386.826333002069,1.52233947403749,1.28406710198351,0.191932767131088,1.56217748670122,0,1,5.68203821564661
2006,"truthstart",TRUE,386.826333391029,1.5223512582697,1.28406398349275,0.191935119678528,2.66630826961912,0,1,5.68203821564661
2007,"default",TRUE,379.649548163704,2.17735732446758,1.0834520240092,0.437440247451376,5.85917112195443,1,1,6.20062407626795
2007,"truthstart",TRUE,379.592618052657,1.5898232519783,1.047611940189,0.448140360673237,4.50904791828758,0,1,6.20062407626795
2008,"default",TRUE,371.925792274298,20.4566915991468,0.239912865161874,0.423002988005367,0.0860769320262761,1,1,42.8033540355857
2008,"truthstart",TRUE,367.067240754409,2.39130420960486,1.60056815176738,0.315067800459586,4.52874756922461,1,1,42.8033540355857
2009,"default",TRUE,387.023709480232,29.7500026910715,0.873568922108551,0.315168430370258,0.792024947024055,1,1,89.7261857620466
2009,"truthstart",TRUE,380.334210144035,2.0381518524389,1.10522320075341,0.32916540898812,4.27860955277052,1,1,89.7261857620466
2010,"default",TRUE,385.038424961272,2.41841200733506,1.07506413337409,0.312319910387464,4.80917699794342,1,1,12.1117303002
2010,"truthstart",TRUE,385.045575305511,2.55135574348535,1.07932995681896,0.308847317084161,5.12862401187754,1,1,12.1117303002
2011,"default",TRUE,378.980607170255,3.40137089892167,2.58758658400573,0.083608141522354,4.46903892772107,1,1,0.73402924741858
2011,"truthstart",TRUE,378.974346049142,3.05332491012111,2.58383901965392,0.0833251973604779,3.69202099910401,1,1,0.73402924741858
2012,"default",TRUE,389.090765273641,16.1481922907498,1.01906596301112,0.436520226799425,0,0,1,37.9182342202488
2012,"truthstart",TRUE,387.068831124839,2.13010939051018,1.35139957209572,0.265245918975851,3.31045024489268,1,1,37.9182342202488
2013,"default",TRUE,373.705797446138,15.5762819061782,0.512433178810259,0.326077678679297,0.0559380995335471,1,1,52.6326921859187
2013,"truthstart",TRUE,364.485598425139,1.49636556288271,1.3476209901946,0.245713371718673,2.54054932193003,1,1,52.6326921859187
2014,"default",TRUE,398.06916095767,1.95176376607893,1.28232720972806,0.466281235189966,3.26436330164611,1,1,0.0272519804848876
2014,"truthstart",TRUE,398.069274090828,1.95725742653443,1.28113257046109,0.466220644345903,3.59417349526254,1,1,0.0272519804848876
2015,"default",TRUE,386.093852319381,1.45426814566677,1.20638358091139,0.192258132858254,2.40837723546684,0,1,0.00010148070175342
2015,"truthstart",TRUE,386.093852583528,1.45429791437198,1.20638791935556,0.192257023607219,2.61596754803898,0,1,0.00010148070175342
2016,"default",TRUE,385.093704987698,10.7042257976735,1.74006397950022,0.404208180223371,0.854536693434726,1,1,32.1533084208178
2016,"truthstart",TRUE,380.186259676511,2.8337915238732,1.9469228376579,0.281250615540565,4.92846611570675,1,1,32.1533084208178
2017,"default",TRUE,391.136202735501,7.90848588936249,1.27524039382083,0.508657631110908,2.08673280307375,1,1,33.5554545475712
2017,"truthstart",TRUE,389.326767230947,1.46330818256811,1.45241439485252,0.513197152575372,2.07123951016187,1,1,33.5554545475712
2018,"default",TRUE,377.514507851016,15.1576014695147,0.891516317329886,0.0809253956327775,1.43117167500036,1,1,32.4535406023625
2018,"truthstart",TRUE,364.575021005141,1.30468912349606,1.09881861130332,0.123788494485879,1.19773954937007,0,1,32.4535406023625
2019,"default",TRUE,384.707467277763,1.66676345804637,0.831900224457783,0.38105366464977,2.29077141150404,1,1,6.69720008999385
2019,"truthstart",TRUE,384.724227771223,1.74719347824572,0.825271425999418,0.382874320368501,2.55353709609942,1,1,6.69720008999385
2020,"default",TRUE,384.569717420277,1.94673663738288,1.07238089531023,0.14187465402716,4.5987241604687,1,1,11.7525018247265
2020,"truthstart",TRUE,384.567921688105,1.91010271935116,1.07059887785596,0.142895399652172,4.11036472501752,1,1,11.7525018247265
2021,"default",TRUE,384.614325618247,2.51128780907038,1.33652484784662,0.610595917912142,5.19990550149768,1,1,0.0970282504142865
2021,"truthstart",TRUE,384.614426104643,2.47306105619498,1.32335197873847,0.61590646075703,5.49930198987536,1,1,0.0970282504142865
2022,"default",TRUE,377.469670732433,2.43810607330684,0.914196243239041,0.253592393970284,6.88181892448866,1,1,9.59925368634418
2022,"truthstart",TRUE,378.657733290472,2.34133014041927,0.873633392260823,0.149170217430588,4.55955704841495,1,1,9.59925368634418
2023,"default",TRUE,392.704005413479,1.49615126132689,1.50339605205065,0.34635913563955,1.00753336978591,0,1,0.000928474564855897
2023,"truthstart",TRUE,392.7040060432,1.49616574447734,1.5036658301956,0.346358795632434,1.31188310484339,0,1,0.000928474564855897
2024,"default",TRUE,377.829899114717,25.3152279066874,1.8037305403369,0.337383925497735,0.56116446290159,1,1,59.2863164549695
2024,"truthstart",TRUE,371.108322804032,2.73715288452201,1.71540746373502,0.319559758887135,4.59902023148631,1,1,59.2863164549695
2025,"default",TRUE,393.611651072382,2.16401823434507,3.05734081156993,0.28373732538125,2.97354094107344,1,1,7.81414002087878
2025,"truthstart",TRUE,393.611111865251,2.15529000082066,3.05805223991364,0.283878037361284,3.18622241786218,1,1,7.81414002087878
2026,"default",TRUE,399.018003376237,1.76175878761095,1.10506281227273,0.472508136024676,2.6820240676371,1,1,7.99260167450606
2026,"truthstart",TRUE,399.017237273745,1.76384410294395,1.09623041231093,0.472485295845137,3.80033008092525,1,1,7.99260167450606
2027,"default",TRUE,401.511912198246,2.52325901572132,0.845343765530537,0.301455277599491,5.84661563862456,1,1,13.0972490311791
2027,"truthstart",TRUE,401.441074922178,2.27346226513475,0.835631150128822,0.299560822019423,5.01188138532913,1,1,13.0972490311791
2028,"default",TRUE,374.08421642848,1.20324068656744,0.911509187226682,0.368435554920398,2.51880252081758,1,1,5.45224542119663
2028,"truthstart",TRUE,374.154270519829,1.25723002845056,1.05520928607214,0.267897202530819,2.47150880349859,1,1,5.45224542119663
2029,"default",TRUE,381.063683411545,1.90293128895623,0.911165323442791,0.164102272287546,4.1912100585538,1,1,0.0175438654430224
2029,"truthstart",TRUE,381.063789250534,1.90967616675239,0.91075944057037,0.164144222675613,4.24886652025391,1,1,0.0175438654430224
2030,"default",TRUE,378.35571668802,1.90778195853599,1.06091903613161,0.179397439894477,4.02992271804346,0,1,11.2749101642746
2030,"truthstart",TRUE,378.375033475475,2.37826699227555,1.05608114393169,0.181187960116418,5.39299653532463,1,1,11.2749101642746
2031,"default",TRUE,378.260841751089,15.7573751986849,1.64716550203324,0.404604691325215,0.492294990166962,1,1,36.7005298771556
2031,"truthstart",TRUE,369.981880720518,1.85144208477164,1.64952888214334,0.499596930072465,3.8561322431528,1,1,36.7005298771556
2032,"default",TRUE,376.730441902902,13.4956404962657,1.28188297703266,0.153365088062724,0.944043278633663,1,1,38.4004512505672
2032,"truthstart",TRUE,374.443772053887,2.50039311016877,1.17467979901162,0.162659819000062,6.26032958866464,1,1,38.4004512505672
2033,"default",TRUE,386.466536184153,20.90769472759,2.01608648877357,0.239187195229103,0.621029950632283,1,1,45.5173121779394
2033,"truthstart",TRUE,376.742664341538,2.19328914858438,2.02093208900291,0.148539603675031,3.20224952226743,1,1,45.5173121779394
2034,"default",TRUE,388.395393425741,1.27051281189196,1.49608307032043,0.207210305439308,0.499839092258238,0,1,3.69216083303719
2034,"truthstart",TRUE,388.395393432459,1.27051367442007,1.49604010711928,0.207129978909823,1.14971893218631,0,1,3.69216083303719
2035,"default",TRUE,386.696417625813,2.28116531832173,1.28505199418834,0.331945204883637,3.86584825739056,1,1,9.74465831140453
2035,"truthstart",TRUE,386.710650683683,2.50111822635231,1.27070583490866,0.330328599619503,4.56330326345018,1,1,9.74465831140453
2036,"default",TRUE,381.805235418594,2.76659494818443,1.3667604792192,0.203733227247126,4.73080442059924,1,1,0.160781997403456
2036,"truthstart",TRUE,381.804931178523,2.82192854327828,1.36793607322572,0.204255132417764,5.4986548679904,1,1,0.160781997403456
2037,"default",TRUE,388.150695302695,1.85066282002518,1.68208510683269,0.543613878887626,2.3064379892062,0,1,7.44512915465798
2037,"truthstart",TRUE,388.150716923727,1.8516317610036,1.68277865831496,0.543633730103424,2.10334435206648,0,1,7.44512915465798
2038,"default",TRUE,361.496908275567,19.9547923740062,0.667878592886153,0.424055857622294,0,0,1,62.6956987879376
2038,"truthstart",TRUE,359.844021582179,2.11145444191612,1.49007301859216,0.195916106427685,3.33654728308821,1,1,62.6956987879376
2039,"default",TRUE,375.813919908496,13.1409141451428,0.718147493759644,0.316973636612515,0,0,1,43.977761138136
2039,"truthstart",TRUE,371.692122261319,1.54001910246569,1.23375269143783,0.189040337382176,2.18151133061805,1,1,43.977761138136
2040,"default",TRUE,385.874109742887,1.80810592811461,1.18954259427279,0.261177402395122,3.68842098894181,0,1,0.0802026136214371
2040,"truthstart",TRUE,385.873423836735,1.7872895974699,1.18943668794843,0.261356057788335,3.99580506306172,1,1,0.0802026136214371
