"n","p","q","seed","tau","k","frob_rat","beta_absd","sigma_rat","rho_absd","rho_cor","conv"
100,6,2,1010,Inf,1,0.844480466644536,0.205227668457919,0.915375218119279,0.179784334045293,0.944537041522899,0
100,6,2,1010,Inf,9,1.12951180401098,0.204093942492844,1.01800301105791,0.183785014185092,0.941223648010302,0
100,6,2,1006,Inf,1,0.817453574276658,0.196922983183894,0.840679550782562,0.135992220480996,0.964191185150741,0
100,6,2,1006,Inf,9,0.953677501023847,0.202420136805422,0.962678644367284,0.117756142079781,0.973284125147128,0
100,6,2,1018,Inf,1,1.01468619587364,0.15352622067148,1.06532715072485,0.173698087630203,0.944901698523742,0
100,6,2,1018,Inf,9,1.19901670237468,0.181589180061348,1.42385277163049,0.15999773949683,0.949925469798781,0
100,6,2,1009,Inf,1,0.668631007589433,0.251911543082126,0.67948397509071,0.232064633995139,0.908886685132147,0
100,6,2,1009,Inf,9,1.14972782444645,0.257066712487803,0.700537574906349,0.173884864483579,0.948108562241056,0
100,6,2,1019,Inf,1,0.926380470648216,0.144155370927606,0.947011086387421,0.232658366329575,0.910284623499002,0
100,6,2,1019,Inf,9,1.57844228217979,0.181333156883118,1.18283502946629,0.346046775615231,0.801031338733926,0
100,6,2,1024,Inf,1,0.760961805441239,0.25037173668196,0.787685096356675,0.0961268567181267,0.97811690456979,0
100,6,2,1024,Inf,9,1.07016220053799,0.248904685692063,0.981905550652833,0.113358425892797,0.969935582886746,0
100,6,2,1015,Inf,1,1.0238613511818,0.194815024124564,1.06304624486896,0.506003276425308,0.547783712339028,0
100,6,2,1015,Inf,9,1.65881217329173,0.167485237491855,1.2027206512596,0.488721011332733,0.561765666582387,0
100,6,2,1023,Inf,1,0.697953686557883,0.234281452415107,0.738042602359097,0.242714080649449,0.921994366379584,0
100,6,2,1023,Inf,9,0.88326078916796,0.27653073471427,0.834648475465726,0.258027128852418,0.90740264334973,0
100,6,2,1025,Inf,1,0.820938649670669,0.202013078851887,0.757714007502003,0.364725286570914,0.724800906221708,0
100,6,2,1025,Inf,9,1.71579683447671,0.202481589368359,1.01009727423513,0.383825855825715,0.689963635214907,0
100,6,2,1002,Inf,1,0.958952266796063,0.172606272484254,1.42387539368168,0.210875019430541,0.922990409572209,0
100,6,2,1002,Inf,9,1.47752836688538,0.176944782147645,1.56860336626339,0.23236694945273,0.901256487129607,0
100,6,2,1022,Inf,1,0.958051354811788,0.358229333870214,1.00625269658447,0.220371319045685,0.943971212381227,0
100,6,2,1022,Inf,9,1.23464606911678,0.339599859315031,1.14084551016671,0.241040327193102,0.925881453406146,0
100,6,2,1011,Inf,1,1.18355592238096,0.106196710715315,0.9875468479769,0.462719847124444,0.692401171739072,0
100,6,2,1011,Inf,9,2.58651637623841,0.126515383691513,1.64258133959209,0.463555058480071,0.698954454467351,0
100,6,2,1017,Inf,1,0.858795180396143,0.2807667983138,1.04660787246894,0.445086375614942,0.61505427190653,0
100,6,2,1017,Inf,9,1.10514089597297,0.260091487872476,1.19037406857829,0.479094635443477,0.59178362590061,0
100,6,2,1014,Inf,1,0.585342625631768,0.115666299707761,0.714646236072159,0.473547516831307,0.483906812191106,0
100,6,2,1014,Inf,9,1.13229120035129,0.134898558979087,0.687341294134752,0.492006932535993,0.470923371081089,0
100,6,2,1028,Inf,1,9.08082510355944,0.138119653100868,0.476854640494194,0.322035725771022,0.889923649054359,0
100,6,2,1028,Inf,9,1.34995955398013,0.162107557246329,0.88522470785535,0.259981701497309,0.817976611287798,0
100,6,2,1008,Inf,1,0.696920228251464,0.182166530857351,0.702755530273721,0.498560738125116,0.344344195315364,0
