"n","seed","ml_laplace","ml_aghq","cr_aghq"
100,501,1.46773252507013,3.38084657236874,1.5497401499224
200,501,0.800077729644062,2.22581948938332,0.507727773795194
100,502,0.822792417092953,0.95039795016855,1.43674068193342
100,503,0.716966042765024,1.43469612044559,0.192673651564671
200,502,0.674671190329251,0.749530087902564,0.234645044614971
100,504,0.503000108445451,0.905133819377222,0.146893915548464
200,503,0.701607263695188,0.840610906170363,0.970443980157901
200,504,0.368106112289497,0.649890026976537,0.146893917095901
400,502,0.743121700341343,0.890036792858807,0.307799229727357
100,505,9.82650438882381,1.881525535982,0.177454576949818
400,501,0.858190036226236,2.32878574307664,1.08202409420095
800,502,0.767740959472636,0.980973879742338,0.23464503376347
800,501,1.04837322849516,1.21421557982508,0.507728480583453
200,505,10.1554462673102,1.5973963500771,0.177454581866407
800,503,0.708927879042166,1.10900707413754,0.192673628441616
100,506,0.782341963429137,0.901611716777465,1.27581670263869
400,504,0.520571180866781,0.92531855637001,0.719143057336057
400,503,0.65511333255461,1.12348979201638,0.795110266516542
200,507,0.975507500547584,1.65999524863322,0.25994120424157
100,507,0.651794693420259,0.860898628630229,0.825663741727388
800,505,0.918266867347743,1.0310485288455,0.177454579494241
100,508,0.508460216831107,1.4610707553167,0.283017190976999
200,506,0.908800534418548,1.29017710305116,1.35229877271871
400,506,0.87423329284233,1.0887241527521,0.250188830228396
400,505,0.842243659575512,0.92682188753311,0.940909690194471
