"n","seed","arm","aghq_used","frob_rat","sigma_rat","rho_absd","conv","elapsed_s"
100,2001,"laplace",FALSE,1.12504483534348,1.03000374371214,0.102766787877335,0,1.33218622207642
100,2002,"laplace",FALSE,16.3016234448139,0.668599991889846,0.189312973380663,0,2.68512296676636
100,2003,"laplace",FALSE,29.700236569812,1.09040717682058,0.199569165586666,0,2.69305992126465
100,2004,"laplace",FALSE,35.9935972883637,1.53859780106173,0.595643549976141,0,2.05228710174561
100,2005,"laplace",FALSE,0.850308118264808,0.92326542659344,0.293465136401595,0,1.14354109764099
100,2006,"laplace",FALSE,1.12503966034892,1.10766914164721,0.197483343929955,0,1.18324398994446
1600,2001,"laplace",FALSE,0.874643023294166,0.861827645728252,0.0517401532846442,0,12.7683048248291
1600,2003,"laplace",FALSE,0.762490370431097,0.767954695411884,0.0520159491652559,0,12.9985339641571
100,2007,"laplace",FALSE,0.882403521244778,0.972837013933316,0.367870979298525,0,1.32971000671387
100,2008,"laplace",FALSE,20.4563639905921,0.0975017137053796,0.460935086341442,0,2.73125791549683
1600,2005,"laplace",FALSE,0.788778283303884,0.883412156628663,0.103234892028097,0,13.6793510913849
1600,2004,"laplace",FALSE,0.807335673089382,0.867599897930597,0.125731557532882,0,16.0406529903412
100,2009,"laplace",FALSE,29.7456291914044,0.60959201551629,0.460822292915867,0,2.31501984596252
1600,2006,"laplace",FALSE,0.816731729162242,0.866678529218177,0.0702855367029892,0,15.346706867218
100,2010,"laplace",FALSE,0.890400028896024,1.01104282405021,0.277383568843262,0,1.29844307899475
100,2011,"laplace",FALSE,1.45755173623231,1.63443996032911,0.139963329529507,0,1.19461297988892
1600,2007,"laplace",FALSE,0.846370277725389,0.94853489431005,0.139160296320916,0,19.422975063324
1600,2009,"laplace",FALSE,0.705980199354837,0.784055304642829,0.0517469493901898,0,14.2727980613708
100,2012,"laplace",FALSE,16.1481922907498,1.01906596301112,0.436520226799425,0,1.95839786529541
1600,2008,"laplace",FALSE,0.733496381762503,0.918935265422042,0.155598102748942,0,19.0923299789429
100,2013,"laplace",FALSE,15.5760234068009,0.462477377814182,0.346773401421064,0,2.761873960495
100,2014,"laplace",FALSE,0.664811572068965,1.17320376095945,0.519187618409632,0,1.22448301315308
1600,2011,"laplace",FALSE,0.810579918078852,0.887728100060789,0.297007308732792,0,16.8493850231171
100,2015,"laplace",FALSE,0.95816281261735,0.881387860536729,0.175958399337944,0,1.24305295944214
1600,2010,"laplace",FALSE,0.848401783255558,0.904478579664611,0.0876859724661287,0,20.7713181972504
1600,2002,"laplace",FALSE,10.6404225194032,0.836528148007501,0.37548504408804,0,45.490669965744
1600,2012,"laplace",FALSE,0.821488050968579,0.861011600355003,0.0706010087535772,0,15.301255941391
1600,2014,"laplace",FALSE,0.528365577794285,0.96356816659019,0.111124999105091,0,13.5161809921265
1600,2013,"laplace",FALSE,0.759467305573111,0.878866524369619,0.0193200946472106,0,17.518315076828
1600,2015,"laplace",FALSE,0.778540585258361,0.845228304977756,0.125254808281205,0,13.5384390354156
100,2002,"aghq",TRUE,16.3024913776248,0.724995953556845,0.161355286619624,1,21.8545999526978
100,2003,"aghq",TRUE,29.700236569812,1.09040717682058,0.199569165586666,0,17.5252411365509
100,2004,"aghq",TRUE,35.9935972883637,1.53859780106173,0.595643549976141,0,16.8355710506439
100,2001,"aghq",TRUE,1.79448848670021,1.39007790723246,0.0864188186281537,1,94.5933120250702
100,2005,"aghq",TRUE,3.03749512555706,0.906714801181506,0.24228113651775,1,80.598711013794
100,2006,"aghq",TRUE,1.52233947403749,1.28406710198351,0.191932767131088,0,26.098769903183
