=== Slice B: penalty/MAP prior sensitivity, T=4 q=1 k=9, ridge unless noted ===
   n     method lambda_pen median   mean    mcse n_ok
 100       aghq       0.00 1.4479 6.6067 2.97658   20
 100 aghq_ridge       0.02 1.1883 3.9510 2.58159   20
 100 aghq_ridge       0.10 0.9778 1.1355 0.10853   20
 100 aghq_ridge       0.30 0.8580 0.9637 0.08138   20
 100 aghq_ridge       1.00 0.7411 0.7720 0.06252   20
 200       aghq       0.00 1.1629 3.8020 2.23704   20
 200  aghq_logv       0.30 1.0824 1.9158 0.60026   20
 200  aghq_logv       1.00 1.0377 1.0484 0.07504   20
 200  aghq_logv       3.00 0.9676 0.9879 0.07249   20
 200 aghq_ridge       0.02 1.1128 1.1592 0.09110   20
 200 aghq_ridge       0.10 1.0591 1.0383 0.06952   20
 200 aghq_ridge       0.30 0.9861 0.9360 0.05707   20
 200 aghq_ridge       1.00 0.8488 0.8113 0.04754   20
 800       aghq       0.00 1.0601 1.0821 0.05169    8
 800 aghq_ridge       1.00 0.9566 0.9337 0.05424    8
