"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
1,"spatial-retained-0001","data/dataset-0001.rds","regular_short","indep",0.3,1,3202001,730001,"fixed",TRUE,"finished",0,TRUE,TRUE,0.3,3.30802249674498,2,0.654011248372492,FALSE,0.429491502514563,0.38289340942306,0.00183781549067083,0,TRUE,2460.00969317129,1,2.87040325626731,390276,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0001","spatial-retained-0002","data/dataset-0001.rds","regular_short","indep",0.3,1,3202001,730001,"estimated",TRUE,"finished",0,TRUE,TRUE,0.225625117587653,2.97160093199045,2,0.485800465995223,FALSE,0.471678512315856,0.420536708228413,0.000168243257776122,0,TRUE,2459.56190398071,1,2.82102214917541,404668,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0002"
2,"spatial-retained-0003","data/dataset-0002.rds","regular_short","indep",0.3,2,3202002,730002,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.6161008186128,2,0.308050409306401,FALSE,0.289480644918977,0.256468455939495,0.00135458665681324,0,TRUE,2547.76172368928,1,2.71947033144534,390696,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0003","spatial-retained-0004","data/dataset-0002.rds","regular_short","indep",0.3,2,3202002,730002,"estimated",FALSE,"finished",0,TRUE,TRUE,0.0743228498177484,2.19057155986239,2,0.0952857799311937,FALSE,0.64315859487564,0.570959485388593,0.000596355932662827,0,TRUE,2542.76128067837,1,3.07179317623377,405852,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0004"
3,"spatial-retained-0005","data/dataset-0003.rds","regular_short","indep",0.3,3,3202003,730003,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.20517262640116,2,0.602586313200578,FALSE,0.412381740107704,0.367318109083278,0.00690562677915457,0,TRUE,2484.85675208825,1,2.67072346992791,392416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0005","spatial-retained-0006","data/dataset-0003.rds","regular_short","indep",0.3,3,3202003,730003,"estimated",FALSE,"finished",0,TRUE,TRUE,0.205525567059096,2.91975465995158,2,0.459877329975789,FALSE,0.479207355549153,0.426939269001151,0.000465735063243915,0,TRUE,2483.84252206151,1,2.82138950005174,406428,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0006"
4,"spatial-retained-0007","data/dataset-0004.rds","regular_short","indep",0.3,4,3202004,730004,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.94740077674194,2,0.473700388370968,FALSE,0.374587371684477,0.333256022998291,0.00427055491002868,0,TRUE,2475.54581556755,1,2.7710397709161,390416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0007","spatial-retained-0008","data/dataset-0004.rds","regular_short","indep",0.3,4,3202004,730004,"estimated",FALSE,"numerical_failure",2,TRUE,FALSE,0.233674872811545,2.90943928337936,2,0.454719641689682,FALSE,0.46126954994695,0.410486549152823,0.0105347573853437,0,TRUE,2475.05727105047,1,2.87084792926908,407064,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0008"
5,"spatial-retained-0009","data/dataset-0005.rds","regular_short","indep",0.3,5,3202005,730005,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.85333207807476,2,0.426666039037378,FALSE,0.394299485132669,0.351656870007963,0.00226756798649732,0,TRUE,2437.7792614724,1,2.72062929719687,393548,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0009","spatial-retained-0010","data/dataset-0005.rds","regular_short","indep",0.3,5,3202005,730005,"estimated",FALSE,"finished",0,TRUE,TRUE,0.267181116347148,2.83043376935325,2,0.415216884676626,FALSE,0.435001536274989,0.387943303082985,0.00340529344703666,0,TRUE,2437.65087633932,1,2.9228452462703,404484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0010"
6,"spatial-retained-0011","data/dataset-0006.rds","regular_short","indep",0.3,6,3202006,730006,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.63704532747297,2,0.318522663736487,FALSE,0.28479955149323,0.253724855282462,0.000108292994118705,0,TRUE,2476.92331463346,1,2.97345601767302,394952,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0011","spatial-retained-0012","data/dataset-0006.rds","regular_short","indep",0.3,6,3202006,730006,"estimated",FALSE,"finished",0,TRUE,TRUE,0.285188787058227,2.62967385833166,2,0.31483692916583,FALSE,0.302953649640536,0.269911012679457,0.000954971332023596,0,TRUE,2476.89421707659,1,2.8215855024755,406000,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0012"
7,"spatial-retained-0013","data/dataset-0007.rds","regular_short","indep",0.3,7,3202007,730007,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.6677628498264,2,-0.166118575086798,FALSE,0.326695215870075,0.291129585910498,0.00165694916518899,0,TRUE,2438.86114935315,1,2.71940051019192,390576,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0013","spatial-retained-0014","data/dataset-0007.rds","regular_short","indep",0.3,7,3202007,730007,"estimated",FALSE,"finished",0,TRUE,TRUE,0.162049095979616,1.93277149483422,2,-0.0336142525828906,FALSE,0.434029372415362,0.387064025484309,0.00213403070254998,0,TRUE,2436.69398927737,1,2.82098636589944,403416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0014"
8,"spatial-retained-0015","data/dataset-0008.rds","regular_short","indep",0.3,8,3202008,730008,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.30614795152771,2,0.653073975763855,FALSE,0.521961055127961,0.464592161796957,0.00522343638500579,0,TRUE,2427.69825793891,1,2.8229816891253,391276,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0015","spatial-retained-0016","data/dataset-0008.rds","regular_short","indep",0.3,8,3202008,730008,"estimated",FALSE,"finished",0,TRUE,TRUE,0.191883535780351,2.99700792656082,2,0.498503963280409,FALSE,0.597112136133107,0.531654341123156,2.96509758053425e-05,0,TRUE,2426.37098837483,1,2.92289995402098,404640,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0016"
9,"spatial-retained-0017","data/dataset-0009.rds","regular_short","indep",0.3,9,3202009,730009,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,4.50769372818915,2,1.25384686409458,FALSE,0.589863735479966,0.524394202004219,0.00357879045872858,0,TRUE,2498.85353518967,1,2.97357415594161,390660,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0017","spatial-retained-0018","data/dataset-0009.rds","regular_short","indep",0.3,9,3202009,730009,"estimated",FALSE,"finished",0,TRUE,TRUE,0.126272640597638,2.9250721900312,2,0.4625360950156,FALSE,0.624133084664521,0.554883777877394,0.0007501178511516,0,TRUE,2496.00251139432,1,2.87303535826504,403640,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0018"
10,"spatial-retained-0019","data/dataset-0010.rds","regular_short","indep",0.3,10,3202010,730010,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,4.49575531171571,2,1.24787765585786,FALSE,0.588098233602135,0.523297396045933,0.000238606780956626,0,TRUE,2479.42056328769,1,2.97318178415298,390296,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0019","spatial-retained-0020","data/dataset-0010.rds","regular_short","indep",0.3,10,3202010,730010,"estimated",FALSE,"finished",0,TRUE,TRUE,0.131114239364525,2.56486054141982,2,0.282430270709912,FALSE,0.579848934881826,0.515939169997455,0.0010241684344624,0,TRUE,2476.55887735138,1,2.92073317244649,403220,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0020"
11,"spatial-retained-0021","data/dataset-0011.rds","regular_short","indep",0.3,11,3202011,730011,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.31126274011224,2,0.655631370056119,FALSE,0.392996054554238,0.350386682768369,0.00138902309239006,0,TRUE,2528.73420331484,1,2.77130299992859,391752,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0021","spatial-retained-0022","data/dataset-0011.rds","regular_short","indep",0.3,11,3202011,730011,"estimated",FALSE,"finished",0,TRUE,TRUE,0.283263473657688,3.25881518819659,2,0.629407594098293,FALSE,0.40315045462844,0.359375028646272,0.00133746398557888,0,TRUE,2528.70820933534,1,2.97177152521908,405472,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0022"
12,"spatial-retained-0023","data/dataset-0012.rds","regular_short","indep",0.3,12,3202012,730012,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.90333343415383,2,0.451666717076913,FALSE,0.374714672503449,0.333242634414913,0.00407132900215351,0,TRUE,2463.4563955073,1,2.77110352553427,389640,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0023","spatial-retained-0024","data/dataset-0012.rds","regular_short","indep",0.3,12,3202012,730012,"estimated",FALSE,"finished",0,TRUE,TRUE,0.355287352870186,3.04349407640949,2,0.521747038204745,FALSE,0.334094006423665,0.297036383515617,0.000274309712723239,0,TRUE,2463.12393242966,1,2.92325811833143,403036,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0024"
13,"spatial-retained-0025","data/dataset-0013.rds","regular_short","indep",0.3,13,3202013,730013,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.46125964996513,2,0.730629824982565,FALSE,0.474587825644715,0.422934539846999,0.00184528954695397,0,TRUE,2441.56984507439,1,3.0215772446245,390700,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0025","spatial-retained-0026","data/dataset-0013.rds","regular_short","indep",0.3,13,3202013,730013,"estimated",FALSE,"finished",0,TRUE,TRUE,0.0444703935066411,2.27941231953859,2,0.139706159769297,FALSE,0.712313503949034,0.634841385196327,0.00559516116912825,0,TRUE,2435.50937012618,1,2.97058519721031,401996,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0026"
14,"spatial-retained-0027","data/dataset-0014.rds","regular_short","indep",0.3,14,3202014,730014,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.84839635155877,2,0.424198175779383,FALSE,0.292083727762318,0.260824735573608,0.000170626576616018,0,TRUE,2421.4118364469,1,2.82104230299592,391268,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0027","spatial-retained-0028","data/dataset-0014.rds","regular_short","indep",0.3,14,3202014,730014,"estimated",FALSE,"finished",0,TRUE,TRUE,0.189134401296185,2.65960659731997,2,0.329803298659983,FALSE,0.443340789042262,0.396166936024673,0.000981015777476856,0,TRUE,2419.74182882105,1,3.07274452783167,406476,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0028"
15,"spatial-retained-0029","data/dataset-0015.rds","regular_short","indep",0.3,15,3202015,730015,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,4.06708684810464,2,1.03354342405232,FALSE,0.52877918157346,0.472042393115235,0.00124190358873066,0,TRUE,2422.54284889636,1,2.87270484119654,392156,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0029","spatial-retained-0030","data/dataset-0015.rds","regular_short","indep",0.3,15,3202015,730015,"estimated",FALSE,"finished",0,TRUE,TRUE,0.209297431254814,3.56123439087217,2,0.780617195436086,FALSE,0.561336719281171,0.501160353759253,0.00164281823117922,0,TRUE,2421.70522660104,1,2.87159006856382,407008,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0030"
