"regime","mode","rho","method","n_planned","n_attempted","n_returned","n_success","success_frequency","failure_mc_low","failure_mc_high","rho_bias","rho_bias_mcse","rho_rmse","rho_rmse_mcse","kappa_relative_bias","kappa_relative_bias_mcse","kappa_relative_rmse","kappa_relative_rmse_mcse","rho_logkappa_error_correlation","boundary_frequency","boundary_mc_low","boundary_mc_high","source_covariance_error_mean","total_covariance_error_mean","total_covariance_error_median","optimizer_failures","hessian_failures","gradient_failures","timeouts","process_or_fit_errors","optimizer_entry_violations","runtime_mean","peak_rss_kib","total_covariance_fixed_median","verdict"
"regular_short","indep",0.3,"fixed",50,50,50,50,1,0,0.0713475991333587,NA,NA,NA,NA,0.566720783665947,0.0597143076805681,0.704199243954191,0.0686204320439928,NA,0,0,0.0713475991333587,0.385954238498019,0.343812196682543,0.351021776388166,0,0,0,0,0,0,2.84809323322028,394952,NA,NA
"regular_short","indep",0.3,"estimated",50,50,50,49,0.98,0.00353925927164623,0.104954435896378,-0.0638698405993008,0.0109476941897211,0.0991577174284455,0.00957658649021654,0.429655158958586,0.0402328807652954,0.512152732067401,0.0434279751005581,0.198497959940752,0,0,0.0726978192204964,0.444827594803097,0.396387763575428,0.387943303082985,0,0,1,0,0,0,2.90411511752754,407084,0.351021776388166,"partial_pending_fisher"
"regular_short","indep",0.7,"fixed",50,50,50,46,0.92,0.031549514088593,0.188382469183428,NA,NA,NA,NA,0.261292633796323,0.040497738696048,0.376930826881301,0.0472727704906227,NA,0,0,0.0770735630855803,0.380319838803768,0.367364579986918,0.336255406440478,0,0,4,0,0,0,2.73140457075089,395180,NA,NA
"regular_short","indep",0.7,"estimated",50,50,50,47,0.94,0.020614970348974,0.162170916888382,-0.0424485394242859,0.00891506074377111,0.0738774706541248,0.00953406042402483,0.290300109090669,0.0328759423457718,0.366049480608414,0.0369710520080693,-0.00905700845746221,0,6.93889390390723e-18,0.0755576041639963,0.428830349132342,0.414278052241597,0.411440515816024,0,0,3,0,0,0,2.83274448722601,409008,0.336255406440478,"partial_pending_fisher"
"regular_short","dep",0.3,"fixed",50,50,50,50,1,0,0.0713475991333587,NA,NA,NA,NA,0.348931674916438,0.0436619664349523,0.463859151138973,0.0396134780502105,NA,0,0,0.0713475991333587,0.393358768838786,0.35567521267968,0.320492775547035,0,0,0,0,0,0,6.04851233035326,400416,NA,NA
"regular_short","dep",0.3,"estimated",50,50,50,50,1,0,0.0713475991333587,-0.0619661201887882,0.0118336975331806,0.103448458274084,0.0103772986385804,0.329039803870575,0.0316006693582965,0.396482919457967,0.0399958202725188,0.482366818337284,0.02,0.00353925927164623,0.104954435896378,0.448162757925267,0.405277314522197,0.405271866384539,0,0,0,0,0,0,6.43795336231589,417368,0.320492775547035,"partial_pending_fisher"
"regular_short","dep",0.7,"fixed",50,50,50,50,1,0,0.0713475991333587,NA,NA,NA,NA,0.288085069458444,0.0406332273209392,0.404839358521521,0.0433349707500578,NA,0,0,0.0713475991333587,0.444178241185411,0.431146700168145,0.430130576901185,0,0,0,0,0,0,5.61965640164912,399296,NA,NA
"regular_short","dep",0.7,"estimated",50,50,50,50,1,0,0.0713475991333587,-0.0548808244817825,0.00919497401909623,0.0845856649154045,0.00638858575900957,0.294333330294468,0.0300238928007662,0.361666119686259,0.0339949628648644,-0.0515894315386188,0,0,0.0713475991333587,0.479804825559913,0.465777643446903,0.464444027013094,0,0,0,0,0,0,5.60414830822498,419040,0.430130576901185,"partial_pending_fisher"
"regular_short","latent",0.3,"fixed",50,50,50,49,0.98,0.00353925927164623,0.104954435896378,NA,NA,NA,NA,0.227356172912426,0.153409433971394,1.08689679458066,0.29693650847869,NA,0,0,0.0726978192204964,0.612303090594822,0.598669651782843,0.48701177934684,0,0,1,0,0,0,2.89565966904163,397112,NA,NA
"regular_short","latent",0.3,"estimated",50,50,50,48,0.96,0.0110388843276198,0.13460090687507,-0.084054943443245,0.0249170600157089,0.190382898047828,0.0146008387251596,0.0291899581020225,0.0813153102041374,0.558233372625614,0.100822687431117,0.282548329964552,0.291666666666667,0.182415789265165,0.431792598095717,0.738377611209316,0.721947683234211,0.651872165284961,0,1,1,0,0,0,2.97593340102583,406172,0.48701177934684,"partial_pending_fisher"
