"n_sources","mix","eff_ratio","seed","conv","pd","gamma_rmse","gamma_rmse_po","gamma_rmse_pa","gamma_bias"
2,"allpo",1,1001,0,TRUE,0.0627782821639091,0.0627782821639091,NA,0.0366258391703117
3,"allpo",1,1001,0,FALSE,0.0959082130796716,0.0959082130796716,NA,0.061748566724623
4,"allpo",1,1001,0,TRUE,0.085968445135725,0.085968445135725,NA,0.037351236498656
2,"pa",1,1001,0,TRUE,0.0787518552832563,NA,0.0787518552832563,0.0617702924302832
3,"pa",1,1001,0,FALSE,0.135578299142964,0.094639164426038,0.166752448119179,-0.00468924803426085
4,"pa",1,1001,0,TRUE,0.092276286958145,0.084659753908962,0.105878191996717,0.0248954888816422
2,"allpo",10,1001,0,TRUE,0.118689554513201,0.118689554513201,NA,0.0553748297879205
3,"allpo",10,1001,0,TRUE,0.207410832456435,0.207410832456435,NA,-0.00261980245503019
4,"allpo",10,1001,0,TRUE,0.301086283657999,0.301086283657999,NA,-0.0320937611041575
2,"pa",10,1001,0,TRUE,0.1513570140006,NA,0.1513570140006,0.149023936667616
3,"pa",10,1001,0,TRUE,0.17400749207057,0.13871354501776,0.203262802848885,0.00687020622876895
4,"pa",10,1001,0,TRUE,0.303650823561227,0.351980926507449,0.169794943087682,-0.0532946144572509
2,"allpo",1,1002,0,TRUE,0.06677978685648,0.06677978685648,NA,-0.0143200153618655
3,"allpo",1,1002,0,TRUE,0.0623714838053348,0.0623714838053348,NA,0.0131523292675369
4,"allpo",1,1002,0,TRUE,0.0721096667385106,0.0721096667385106,NA,-0.0187874845679705
2,"pa",1,1002,0,TRUE,0.141690387161549,NA,0.141690387161549,-0.0555113020971656
3,"pa",1,1002,0,TRUE,0.109543814293834,0.0833168278399083,0.130606281237845,0.027320842045945
4,"pa",1,1002,0,TRUE,0.106278286952537,0.0725960703764627,0.152790195904347,-0.0709744515195526
2,"allpo",10,1002,0,TRUE,0.219758975926502,0.219758975926502,NA,-0.00203419923251079
3,"allpo",10,1002,0,FALSE,0.151121251967,0.151121251967,NA,0.0520785604142519
4,"allpo",10,1002,0,TRUE,0.139317444192166,0.139317444192166,NA,0.0537894215154142
2,"pa",10,1002,0,TRUE,0.194561264168061,NA,0.194561264168061,-0.115796131520506
3,"pa",10,1002,0,TRUE,0.170847796857566,0.181155298424414,0.159877131682208,0.0609229065837145
4,"pa",10,1002,0,TRUE,0.179981302526679,0.143504537095815,0.236627774032196,0.0793033071265694
2,"allpo",1,1003,0,TRUE,0.100488943681288,0.100488943681288,NA,-0.0491853939139057
3,"allpo",1,1003,0,TRUE,0.0733791703975261,0.0733791703975261,NA,-0.00934579082205742
4,"allpo",1,1003,0,TRUE,0.0478685720433974,0.0478685720433974,NA,-6.70772294659604e-05
2,"pa",1,1003,0,TRUE,0.11843263169125,NA,0.11843263169125,0.0548712465954488
3,"pa",1,1003,0,FALSE,0.0767093244256659,0.0879388792835341,0.0635247543721355,-0.0295178865416763
4,"pa",1,1003,0,TRUE,0.047522987135751,0.0398479143510154,0.0599965862584076,-0.0122147167660966
2,"allpo",10,1003,0,TRUE,0.493124209222515,0.493124209222515,NA,-0.23023358770328
3,"allpo",10,1003,0,TRUE,0.364574903604698,0.364574903604698,NA,-0.210569478606623
4,"allpo",10,1003,0,TRUE,0.174798741682372,0.174798741682372,NA,-0.0415465133997631
2,"pa",10,1003,0,TRUE,0.521920998251708,NA,0.521920998251708,-0.26930655642589
3,"pa",10,1003,0,TRUE,0.364286369551148,0.511858106335708,0.0583986049485355,-0.201901456710339
4,"pa",10,1003,0,FALSE,0.209770793307648,0.195842254014733,0.235165856917236,-0.0134461355404602
2,"allpo",1,1004,0,TRUE,0.0424122481120319,0.0424122481120319,NA,0.0157198843428631
3,"allpo",1,1004,0,TRUE,0.045697543916712,0.045697543916712,NA,0.0300886727013429
4,"allpo",1,1004,0,TRUE,0.0551508283956413,0.0551508283956413,NA,0.0389898175968492
2,"pa",1,1004,0,TRUE,0.210936418849577,NA,0.210936418849577,0.200646526359944
