"dataset_id","file","regime","mode","rho","replication","seed"
1,"data/dataset-0001.rds","regular_short","indep",0.3,1,3202001
2,"data/dataset-0002.rds","regular_short","indep",0.3,2,3202002
3,"data/dataset-0003.rds","regular_short","indep",0.3,3,3202003
4,"data/dataset-0004.rds","regular_short","indep",0.3,4,3202004
5,"data/dataset-0005.rds","regular_short","indep",0.3,5,3202005
6,"data/dataset-0006.rds","regular_short","indep",0.3,6,3202006
7,"data/dataset-0007.rds","regular_short","indep",0.3,7,3202007
8,"data/dataset-0008.rds","regular_short","indep",0.3,8,3202008
9,"data/dataset-0009.rds","regular_short","indep",0.3,9,3202009
10,"data/dataset-0010.rds","regular_short","indep",0.3,10,3202010
11,"data/dataset-0011.rds","regular_short","indep",0.3,11,3202011
12,"data/dataset-0012.rds","regular_short","indep",0.3,12,3202012
13,"data/dataset-0013.rds","regular_short","indep",0.3,13,3202013
14,"data/dataset-0014.rds","regular_short","indep",0.3,14,3202014
15,"data/dataset-0015.rds","regular_short","indep",0.3,15,3202015
16,"data/dataset-0016.rds","regular_short","indep",0.3,16,3202016
17,"data/dataset-0017.rds","regular_short","indep",0.3,17,3202017
18,"data/dataset-0018.rds","regular_short","indep",0.3,18,3202018
19,"data/dataset-0019.rds","regular_short","indep",0.3,19,3202019
20,"data/dataset-0020.rds","regular_short","indep",0.3,20,3202020
21,"data/dataset-0021.rds","regular_short","indep",0.3,21,3202021
22,"data/dataset-0022.rds","regular_short","indep",0.3,22,3202022
23,"data/dataset-0023.rds","regular_short","indep",0.3,23,3202023
24,"data/dataset-0024.rds","regular_short","indep",0.3,24,3202024
25,"data/dataset-0025.rds","regular_short","indep",0.3,25,3202025
26,"data/dataset-0026.rds","regular_short","indep",0.3,26,3202026
27,"data/dataset-0027.rds","regular_short","indep",0.3,27,3202027
28,"data/dataset-0028.rds","regular_short","indep",0.3,28,3202028
29,"data/dataset-0029.rds","regular_short","indep",0.3,29,3202029
30,"data/dataset-0030.rds","regular_short","indep",0.3,30,3202030
31,"data/dataset-0031.rds","regular_short","indep",0.3,31,3202031
32,"data/dataset-0032.rds","regular_short","indep",0.3,32,3202032
33,"data/dataset-0033.rds","regular_short","indep",0.3,33,3202033
34,"data/dataset-0034.rds","regular_short","indep",0.3,34,3202034
35,"data/dataset-0035.rds","regular_short","indep",0.3,35,3202035
36,"data/dataset-0036.rds","regular_short","indep",0.3,36,3202036
37,"data/dataset-0037.rds","regular_short","indep",0.3,37,3202037
38,"data/dataset-0038.rds","regular_short","indep",0.3,38,3202038
39,"data/dataset-0039.rds","regular_short","indep",0.3,39,3202039
40,"data/dataset-0040.rds","regular_short","indep",0.3,40,3202040
41,"data/dataset-0041.rds","regular_short","indep",0.3,41,3202041
42,"data/dataset-0042.rds","regular_short","indep",0.3,42,3202042
43,"data/dataset-0043.rds","regular_short","indep",0.3,43,3202043
44,"data/dataset-0044.rds","regular_short","indep",0.3,44,3202044
45,"data/dataset-0045.rds","regular_short","indep",0.3,45,3202045
46,"data/dataset-0046.rds","regular_short","indep",0.3,46,3202046
47,"data/dataset-0047.rds","regular_short","indep",0.3,47,3202047
48,"data/dataset-0048.rds","regular_short","indep",0.3,48,3202048
49,"data/dataset-0049.rds","regular_short","indep",0.3,49,3202049
50,"data/dataset-0050.rds","regular_short","indep",0.3,50,3202050
51,"data/dataset-0051.rds","regular_short","indep",0.7,1,3202051
52,"data/dataset-0052.rds","regular_short","indep",0.7,2,3202052
53,"data/dataset-0053.rds","regular_short","indep",0.7,3,3202053
54,"data/dataset-0054.rds","regular_short","indep",0.7,4,3202054
55,"data/dataset-0055.rds","regular_short","indep",0.7,5,3202055
56,"data/dataset-0056.rds","regular_short","indep",0.7,6,3202056
57,"data/dataset-0057.rds","regular_short","indep",0.7,7,3202057
58,"data/dataset-0058.rds","regular_short","indep",0.7,8,3202058
59,"data/dataset-0059.rds","regular_short","indep",0.7,9,3202059
60,"data/dataset-0060.rds","regular_short","indep",0.7,10,3202060
61,"data/dataset-0061.rds","regular_short","indep",0.7,11,3202061
62,"data/dataset-0062.rds","regular_short","indep",0.7,12,3202062
63,"data/dataset-0063.rds","regular_short","indep",0.7,13,3202063
64,"data/dataset-0064.rds","regular_short","indep",0.7,14,3202064
65,"data/dataset-0065.rds","regular_short","indep",0.7,15,3202065
66,"data/dataset-0066.rds","regular_short","indep",0.7,16,3202066
67,"data/dataset-0067.rds","regular_short","indep",0.7,17,3202067
68,"data/dataset-0068.rds","regular_short","indep",0.7,18,3202068
69,"data/dataset-0069.rds","regular_short","indep",0.7,19,3202069
70,"data/dataset-0070.rds","regular_short","indep",0.7,20,3202070
71,"data/dataset-0071.rds","regular_short","indep",0.7,21,3202071
72,"data/dataset-0072.rds","regular_short","indep",0.7,22,3202072
73,"data/dataset-0073.rds","regular_short","indep",0.7,23,3202073
74,"data/dataset-0074.rds","regular_short","indep",0.7,24,3202074
75,"data/dataset-0075.rds","regular_short","indep",0.7,25,3202075
76,"data/dataset-0076.rds","regular_short","indep",0.7,26,3202076
77,"data/dataset-0077.rds","regular_short","indep",0.7,27,3202077
78,"data/dataset-0078.rds","regular_short","indep",0.7,28,3202078
79,"data/dataset-0079.rds","regular_short","indep",0.7,29,3202079
80,"data/dataset-0080.rds","regular_short","indep",0.7,30,3202080
81,"data/dataset-0081.rds","regular_short","indep",0.7,31,3202081
82,"data/dataset-0082.rds","regular_short","indep",0.7,32,3202082
83,"data/dataset-0083.rds","regular_short","indep",0.7,33,3202083
84,"data/dataset-0084.rds","regular_short","indep",0.7,34,3202084
85,"data/dataset-0085.rds","regular_short","indep",0.7,35,3202085
86,"data/dataset-0086.rds","regular_short","indep",0.7,36,3202086
87,"data/dataset-0087.rds","regular_short","indep",0.7,37,3202087
88,"data/dataset-0088.rds","regular_short","indep",0.7,38,3202088
89,"data/dataset-0089.rds","regular_short","indep",0.7,39,3202089
90,"data/dataset-0090.rds","regular_short","indep",0.7,40,3202090
91,"data/dataset-0091.rds","regular_short","indep",0.7,41,3202091
92,"data/dataset-0092.rds","regular_short","indep",0.7,42,3202092
93,"data/dataset-0093.rds","regular_short","indep",0.7,43,3202093
