"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-0001",1,"data/dataset-0001.rds","regular_short","indep",0.3,1,3202001,730001,"fixed",TRUE
"spatial-retained-0002",1,"data/dataset-0001.rds","regular_short","indep",0.3,1,3202001,730001,"estimated",TRUE
"spatial-retained-0003",2,"data/dataset-0002.rds","regular_short","indep",0.3,2,3202002,730002,"fixed",FALSE
"spatial-retained-0004",2,"data/dataset-0002.rds","regular_short","indep",0.3,2,3202002,730002,"estimated",FALSE
"spatial-retained-0005",3,"data/dataset-0003.rds","regular_short","indep",0.3,3,3202003,730003,"fixed",FALSE
"spatial-retained-0006",3,"data/dataset-0003.rds","regular_short","indep",0.3,3,3202003,730003,"estimated",FALSE
"spatial-retained-0007",4,"data/dataset-0004.rds","regular_short","indep",0.3,4,3202004,730004,"fixed",FALSE
"spatial-retained-0008",4,"data/dataset-0004.rds","regular_short","indep",0.3,4,3202004,730004,"estimated",FALSE
"spatial-retained-0009",5,"data/dataset-0005.rds","regular_short","indep",0.3,5,3202005,730005,"fixed",FALSE
"spatial-retained-0010",5,"data/dataset-0005.rds","regular_short","indep",0.3,5,3202005,730005,"estimated",FALSE
"spatial-retained-0011",6,"data/dataset-0006.rds","regular_short","indep",0.3,6,3202006,730006,"fixed",FALSE
"spatial-retained-0012",6,"data/dataset-0006.rds","regular_short","indep",0.3,6,3202006,730006,"estimated",FALSE
"spatial-retained-0013",7,"data/dataset-0007.rds","regular_short","indep",0.3,7,3202007,730007,"fixed",FALSE
"spatial-retained-0014",7,"data/dataset-0007.rds","regular_short","indep",0.3,7,3202007,730007,"estimated",FALSE
"spatial-retained-0015",8,"data/dataset-0008.rds","regular_short","indep",0.3,8,3202008,730008,"fixed",FALSE
"spatial-retained-0016",8,"data/dataset-0008.rds","regular_short","indep",0.3,8,3202008,730008,"estimated",FALSE
"spatial-retained-0017",9,"data/dataset-0009.rds","regular_short","indep",0.3,9,3202009,730009,"fixed",FALSE
"spatial-retained-0018",9,"data/dataset-0009.rds","regular_short","indep",0.3,9,3202009,730009,"estimated",FALSE
"spatial-retained-0019",10,"data/dataset-0010.rds","regular_short","indep",0.3,10,3202010,730010,"fixed",FALSE
"spatial-retained-0020",10,"data/dataset-0010.rds","regular_short","indep",0.3,10,3202010,730010,"estimated",FALSE
"spatial-retained-0021",11,"data/dataset-0011.rds","regular_short","indep",0.3,11,3202011,730011,"fixed",FALSE
"spatial-retained-0022",11,"data/dataset-0011.rds","regular_short","indep",0.3,11,3202011,730011,"estimated",FALSE
"spatial-retained-0023",12,"data/dataset-0012.rds","regular_short","indep",0.3,12,3202012,730012,"fixed",FALSE
"spatial-retained-0024",12,"data/dataset-0012.rds","regular_short","indep",0.3,12,3202012,730012,"estimated",FALSE
"spatial-retained-0025",13,"data/dataset-0013.rds","regular_short","indep",0.3,13,3202013,730013,"fixed",FALSE
"spatial-retained-0026",13,"data/dataset-0013.rds","regular_short","indep",0.3,13,3202013,730013,"estimated",FALSE
"spatial-retained-0027",14,"data/dataset-0014.rds","regular_short","indep",0.3,14,3202014,730014,"fixed",FALSE
"spatial-retained-0028",14,"data/dataset-0014.rds","regular_short","indep",0.3,14,3202014,730014,"estimated",FALSE
"spatial-retained-0029",15,"data/dataset-0015.rds","regular_short","indep",0.3,15,3202015,730015,"fixed",FALSE
"spatial-retained-0030",15,"data/dataset-0015.rds","regular_short","indep",0.3,15,3202015,730015,"estimated",FALSE
"spatial-retained-0031",16,"data/dataset-0016.rds","regular_short","indep",0.3,16,3202016,730016,"fixed",FALSE
"spatial-retained-0032",16,"data/dataset-0016.rds","regular_short","indep",0.3,16,3202016,730016,"estimated",FALSE
"spatial-retained-0033",17,"data/dataset-0017.rds","regular_short","indep",0.3,17,3202017,730017,"fixed",FALSE
"spatial-retained-0034",17,"data/dataset-0017.rds","regular_short","indep",0.3,17,3202017,730017,"estimated",FALSE
"spatial-retained-0035",18,"data/dataset-0018.rds","regular_short","indep",0.3,18,3202018,730018,"fixed",FALSE
"spatial-retained-0036",18,"data/dataset-0018.rds","regular_short","indep",0.3,18,3202018,730018,"estimated",FALSE
"spatial-retained-0037",19,"data/dataset-0019.rds","regular_short","indep",0.3,19,3202019,730019,"fixed",FALSE
"spatial-retained-0038",19,"data/dataset-0019.rds","regular_short","indep",0.3,19,3202019,730019,"estimated",FALSE
"spatial-retained-0039",20,"data/dataset-0020.rds","regular_short","indep",0.3,20,3202020,730020,"fixed",FALSE
"spatial-retained-0040",20,"data/dataset-0020.rds","regular_short","indep",0.3,20,3202020,730020,"estimated",FALSE
"spatial-retained-0041",21,"data/dataset-0021.rds","regular_short","indep",0.3,21,3202021,730021,"fixed",FALSE
"spatial-retained-0042",21,"data/dataset-0021.rds","regular_short","indep",0.3,21,3202021,730021,"estimated",FALSE
"spatial-retained-0043",22,"data/dataset-0022.rds","regular_short","indep",0.3,22,3202022,730022,"fixed",FALSE
"spatial-retained-0044",22,"data/dataset-0022.rds","regular_short","indep",0.3,22,3202022,730022,"estimated",FALSE
"spatial-retained-0045",23,"data/dataset-0023.rds","regular_short","indep",0.3,23,3202023,730023,"fixed",FALSE
"spatial-retained-0046",23,"data/dataset-0023.rds","regular_short","indep",0.3,23,3202023,730023,"estimated",FALSE
"spatial-retained-0047",24,"data/dataset-0024.rds","regular_short","indep",0.3,24,3202024,730024,"fixed",FALSE
"spatial-retained-0048",24,"data/dataset-0024.rds","regular_short","indep",0.3,24,3202024,730024,"estimated",FALSE
"spatial-retained-0049",25,"data/dataset-0025.rds","regular_short","indep",0.3,25,3202025,730025,"fixed",FALSE
"spatial-retained-0050",25,"data/dataset-0025.rds","regular_short","indep",0.3,25,3202025,730025,"estimated",FALSE
"spatial-retained-0051",26,"data/dataset-0026.rds","regular_short","indep",0.3,26,3202026,730026,"fixed",FALSE
"spatial-retained-0052",26,"data/dataset-0026.rds","regular_short","indep",0.3,26,3202026,730026,"estimated",FALSE
"spatial-retained-0053",27,"data/dataset-0027.rds","regular_short","indep",0.3,27,3202027,730027,"fixed",FALSE
"spatial-retained-0054",27,"data/dataset-0027.rds","regular_short","indep",0.3,27,3202027,730027,"estimated",FALSE
"spatial-retained-0055",28,"data/dataset-0028.rds","regular_short","indep",0.3,28,3202028,730028,"fixed",FALSE
"spatial-retained-0056",28,"data/dataset-0028.rds","regular_short","indep",0.3,28,3202028,730028,"estimated",FALSE
"spatial-retained-0057",29,"data/dataset-0029.rds","regular_short","indep",0.3,29,3202029,730029,"fixed",FALSE
"spatial-retained-0058",29,"data/dataset-0029.rds","regular_short","indep",0.3,29,3202029,730029,"estimated",FALSE
"spatial-retained-0059",30,"data/dataset-0030.rds","regular_short","indep",0.3,30,3202030,730030,"fixed",FALSE
"spatial-retained-0060",30,"data/dataset-0030.rds","regular_short","indep",0.3,30,3202030,730030,"estimated",FALSE
"spatial-retained-0061",31,"data/dataset-0031.rds","regular_short","indep",0.3,31,3202031,730031,"fixed",FALSE
"spatial-retained-0062",31,"data/dataset-0031.rds","regular_short","indep",0.3,31,3202031,730031,"estimated",FALSE
"spatial-retained-0063",32,"data/dataset-0032.rds","regular_short","indep",0.3,32,3202032,730032,"fixed",FALSE
"spatial-retained-0064",32,"data/dataset-0032.rds","regular_short","indep",0.3,32,3202032,730032,"estimated",FALSE
"spatial-retained-0065",33,"data/dataset-0033.rds","regular_short","indep",0.3,33,3202033,730033,"fixed",FALSE
"spatial-retained-0066",33,"data/dataset-0033.rds","regular_short","indep",0.3,33,3202033,730033,"estimated",FALSE
"spatial-retained-0067",34,"data/dataset-0034.rds","regular_short","indep",0.3,34,3202034,730034,"fixed",FALSE
"spatial-retained-0068",34,"data/dataset-0034.rds","regular_short","indep",0.3,34,3202034,730034,"estimated",FALSE
"spatial-retained-0069",35,"data/dataset-0035.rds","regular_short","indep",0.3,35,3202035,730035,"fixed",FALSE
