"regime","lam_sd","Q","max_v","rel_err","attenuation","sec"
"moderate",0.7,9,1.86467107093307,0.273832887009436,0.990757387801907,2.374
"moderate",0.7,15,1.86468801426562,0.273833066055723,0.990758115091951,3.172
"moderate",0.7,21,1.86468774279447,0.273833057260248,0.990758096425816,4.26766666666667
"moderate",0.7,31,1.86468773412208,0.273833057574873,0.990758096991322,6.107
"high",1.6,9,6.92462183098082,0.227550522368087,0.965554097386189,5.15833333333333
"high",1.6,15,6.9252281366218,0.22755589258167,0.965616966257092,5.86666666666666
"high",1.6,21,6.92555352733007,0.227562360100914,0.965623323076389,6.48533333333333
"high",1.6,31,6.92553107579637,0.227561632780535,0.965623160182838,8.75166666666667
"extreme",2.6,9,16.1408611897444,0.220769926398123,0.958241497801356,8.04833333333333
"extreme",2.6,15,16.1740717357226,0.220574539777203,0.958655975135182,10.8276666666667
"extreme",2.6,21,16.1713768595544,0.220439583602548,0.958640353827446,13.1323333333333
"extreme",2.6,31,16.1742427611278,0.220468929123804,0.958658150338464,15.1776666666667
