n,T,q,seed,cold_s,warm_s,ratio,landed,loglik_rel
1000,10,4,1,4.112,5.763,0.714,TRUE,1.128e-11
1000,10,4,2,2.986,3.508,0.851,TRUE,5.553e-12
2000,10,2,1,2.773,3.237,0.857,TRUE,3.597e-12
2000,10,2,2,4.381,3.283,1.334,TRUE,2.037e-11
2000,10,4,1,5.913,7.281,0.812,TRUE,3.924e-12
2000,10,4,2,6.516,7.617,0.855,TRUE,5.325e-12
1000,15,6,1,9.016,11.286,0.799,TRUE,2.574e-11
1000,15,6,2,10.496,12.820,0.819,TRUE,3.223e-11
2000,15,5,1,20.231,22.860,0.885,TRUE,1.960e-12
2000,15,5,2,17.018,17.751,0.959,TRUE,1.260e-11
SCALE_DONE
