"n","p","q","seed","convergence","pdHess","loglik","frob_hat","frob_true","frob_ratio","rel_frob","degenerate","silent_degenerate","seconds","status","note"
60,12,2,1,0,TRUE,-435.189456075089,64000.9318748779,7.91070369453073,8090.42208458984,8090.05841591738,TRUE,TRUE,2.087,"OK",""
60,12,2,2,0,TRUE,-454.382698213354,4583.80165854457,5.6352624693372,813.414048322704,813.150676251887,TRUE,TRUE,3.033,"OK",""
60,12,2,3,0,TRUE,-469.699972218957,10.0031052811622,9.06886737970182,1.10301594039752,0.860408574286443,FALSE,FALSE,0.241000000000001,"OK",""
60,12,2,4,0,FALSE,-444.520564405387,1136008.71805708,9.67500264098961,117416.889711658,117416.71903156,TRUE,FALSE,1.096,"OK",""
60,12,2,5,0,TRUE,-474.085381316498,8.75752636550377,7.10338586968738,1.23286648454157,1.01487114897279,FALSE,FALSE,0.224,"OK",""
60,12,2,6,0,TRUE,-441.101187671817,67938.5087275976,13.0582628921957,5202.72177765705,5202.35625495224,TRUE,TRUE,0.841,"OK",""
60,12,2,7,0,TRUE,-460.408392010942,13.046287003177,7.89263065574828,1.65297067254443,1.30908927587056,FALSE,FALSE,0.254999999999999,"OK",""
60,12,2,8,0,TRUE,-441.635137055649,1007.60608165892,14.017662213274,71.8811786393859,71.5830978886729,TRUE,TRUE,0.395,"OK",""
60,12,2,9,0,TRUE,-449.515247378866,119089.490025688,6.69645310148993,17783.9653650664,17783.8633063057,TRUE,TRUE,1.003,"OK",""
60,12,2,10,0,TRUE,-453.510244575082,17.2466450936293,10.7325082114939,1.60695382232823,1.1834642193687,FALSE,FALSE,0.237,"OK",""
100,20,2,1,0,TRUE,-1312.80479829059,12.3314838936703,11.0860487972054,1.11234255948602,0.883030029013012,FALSE,FALSE,0.744999999999999,"OK",""
100,20,2,2,0,TRUE,-1308.81073912113,15.9394244545418,16.8825715448667,0.944134867853609,0.60101085028776,FALSE,FALSE,0.773999999999999,"OK",""
100,20,2,3,0,TRUE,-1293.73625965009,14.8937935732354,9.71508981432543,1.53305773367876,0.962595814043836,FALSE,FALSE,0.783000000000001,"OK",""
100,20,2,4,0,TRUE,-1294.65267153646,14.6345851832959,12.2149990654264,1.19808320122741,0.730802715777367,FALSE,FALSE,0.774000000000001,"OK",""
100,20,2,5,0,TRUE,-1253.87911673208,29.7145998918121,16.3585893631768,1.81645246005745,1.10139441006393,FALSE,FALSE,0.881,"OK",""
100,20,2,6,0,TRUE,-1254.24261032222,482.328222060424,16.5747236464308,29.1002270897162,28.8663315634795,TRUE,TRUE,1.27,"OK",""
100,20,2,7,0,TRUE,-1276.09515696458,17.8314426912748,14.5986745052939,1.22144258266794,0.563800689148691,FALSE,FALSE,0.997,"OK",""
100,20,2,8,0,TRUE,-1242.47074825258,4894.97016192065,18.8329662254384,259.914986483055,259.661231511473,TRUE,TRUE,1.602,"OK",""
100,20,2,9,0,TRUE,-1206.3641039928,1182.76190888892,22.108773180377,53.4974012008364,53.1771880872709,TRUE,TRUE,1.256,"OK",""
100,20,2,10,0,TRUE,-1294.32099135275,17.0688538766274,17.2923269876258,0.987076747325085,0.522514915617537,FALSE,FALSE,0.812999999999999,"OK",""
