"n","p","seed","conv","pdHess","rel_frob","frob_hat","degenerate","silent","vgh_h","vgh_h_sd","vgh_trG"
60,12,11,0,TRUE,1.23537515160825,11.6692901289948,FALSE,FALSE,0.927992109049146,0.0790226349914413,17.7249885457828
60,12,12,0,TRUE,1.91559562140048,15.0291235182087,FALSE,FALSE,1.04029269060847,0.097645612822108,23.2064589631874
60,12,13,0,TRUE,57083.8381360583,280848.452953569,TRUE,TRUE,0.861578782772598,0.0848573815688197,20.260582943574
60,12,14,0,TRUE,44.0116334474085,587.748951465169,TRUE,TRUE,1.04764166566548,0.13243333587589,28.5043587002628
60,12,15,0,TRUE,27.7789758213636,417.491678828227,TRUE,TRUE,1.02104184697102,0.135731092106388,26.9039302588034
60,12,16,0,TRUE,46630.1333758949,435155.101220656,TRUE,TRUE,1.02577712925518,0.134138550281808,26.9641072382421
60,12,17,0,FALSE,122994.617132115,2336240.29096057,TRUE,FALSE,1.05392689866664,0.14775368933059,28.4807566936175
60,12,18,0,TRUE,13043.5398741938,105417.695297926,TRUE,TRUE,1.16115182635293,0.137873143071862,41.4308445881718
60,12,19,0,TRUE,27340.9708906145,270647.477416115,TRUE,TRUE,1.08871022455535,0.151827593684231,29.6264996494589
60,12,20,0,TRUE,9013.42715797106,96716.4741639703,TRUE,TRUE,0.990593414623405,0.118036938520645,24.8327191700429
60,12,21,0,TRUE,820.76854015721,4041.13810055277,TRUE,TRUE,0.925581717689992,0.0971168628229183,21.0845560940347
60,12,22,0,TRUE,10636.6986721153,68386.0961848412,TRUE,TRUE,0.998173269153204,0.117372795726119,24.2783906152008
60,12,23,0,TRUE,0.896749714601609,8.79762953481998,FALSE,FALSE,0.808743773146993,0.0620971661402953,15.1507913255331
60,12,24,0,TRUE,1.35786328676091,9.43433553612092,FALSE,FALSE,0.813493201173368,0.0659680623884475,15.933104253042
60,12,25,0,TRUE,1.19269512166756,8.56342305569775,FALSE,FALSE,0.82661100503828,0.0654286743771139,16.3318363030769
60,12,27,0,TRUE,2954.1749150136,40192.697952986,TRUE,TRUE,1.02101733775781,0.121230627427102,28.628815140965
60,12,28,0,TRUE,11681.1566435046,117707.448819688,TRUE,TRUE,0.993893349670937,0.141899502453376,30.6689414360373
60,12,29,0,TRUE,0.837252646779042,16.9886971006873,FALSE,FALSE,1.04312011330324,0.109004938946814,24.5939298937502
60,12,30,0,TRUE,10729.8262432889,94535.7217835832,TRUE,TRUE,1.02673166326217,0.0984301647095433,24.4000061033146
100,20,11,0,TRUE,0.778068275912309,27.4356255452289,FALSE,FALSE,1.21612283924209,0.172527431741324,34.6956844673895
100,20,12,0,TRUE,0.661963955599216,21.4211264684696,FALSE,FALSE,1.2914141031659,0.131913665315849,31.3867490363967
100,20,13,0,TRUE,1.19308616206691,13.4987456688411,FALSE,FALSE,1.03508353388963,0.0835201872745601,20.6525550790854
100,20,14,0,TRUE,0.721361828234795,19.8377910698655,FALSE,FALSE,1.19560000585406,0.117683707365112,28.0517239458029
100,20,15,0,TRUE,0.624503098870664,27.2468365023339,FALSE,FALSE,1.27418759422565,0.154798321486158,36.545808032968
100,20,16,0,TRUE,344.156231514158,3786.45233951249,TRUE,TRUE,1.25096012023658,0.140347881362147,34.1209236191175
100,20,17,0,TRUE,0.914013709281004,15.1492689122507,FALSE,FALSE,0.991590932720492,0.0873509523753573,20.4716809790987
100,20,18,0,TRUE,0.987395698793812,15.9924890180663,FALSE,FALSE,1.09682882995144,0.0988794954148175,23.5150934465042
100,20,19,0,TRUE,215.30807400512,2601.0164926855,TRUE,TRUE,1.24394841969763,0.139219358591805,34.2721473622731
100,20,20,0,TRUE,115.875771015671,2200.54535896639,TRUE,TRUE,1.25083297654104,0.137184864611274,33.7264706697815
100,20,21,0,TRUE,0.641364651330288,16.2786922721195,FALSE,FALSE,1.10269828265407,0.100577329484524,23.2362478341261
100,20,22,0,TRUE,1.23735108877664,22.8806621569506,FALSE,FALSE,1.22940430373776,0.137892045741606,31.9385674326031
100,20,23,0,TRUE,1628.05193608573,17615.0825827709,TRUE,TRUE,1.01733314914871,0.0871842740700923,21.2153529256666
100,20,24,0,TRUE,67.9537141591737,1111.0748473899,TRUE,TRUE,1.29782129342242,0.133759804265162,34.2295448345158
100,20,25,0,TRUE,18917.6325361985,221211.937869025,TRUE,TRUE,1.11502632400643,0.112881916712098,27.9543107698543
100,20,26,0,TRUE,59.3042348431264,965.274936066886,TRUE,TRUE,1.28276679430363,0.155697309505176,37.738291259989
100,20,27,0,TRUE,4135.38074967911,52706.7573098775,TRUE,TRUE,1.06600126741369,0.119955396096097,25.0548376698894
100,20,28,0,TRUE,0.781466450832639,18.0318221426583,FALSE,FALSE,1.11196056514613,0.140926465385021,25.7860044318343
100,20,29,0,TRUE,0.832576378298266,24.8588814074212,FALSE,FALSE,1.34295217432602,0.144306298836939,35.4230062335349
100,20,30,0,TRUE,167.315999023823,2369.78721781025,TRUE,TRUE,1.24728980950521,0.124930593284332,32.039683499622
