"family","n","seed","T","q","H","arm","seconds","rel_frob","atten_F","atten_tr","degenerate","status","conv","health","message"
"binomial",200,1,20,2,15,"laplace",13.657,0.579099812765248,1.12849760815799,1.27350685161832,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,1,20,2,15,"va_r3_gh",24.953,0.586893980748655,1.14129597085703,1.30255649309449,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=1.78e-05"
"binomial",200,1,20,2,15,"va_r3_jj",1.646,0.353868552972195,0.948495671044059,0.89964403798932,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=6.28e-05"
"binomial",200,1,20,2,15,"vgh",1.616,0.585032123134993,1.14069145961454,1.30117700603754,FALSE,"ok",NA,"sweeps=33","elbo=-2571.0229"
"binomial",200,2,20,2,15,"laplace",12.516,0.468919148087768,1.01175881676239,1.02365590329642,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,2,20,2,15,"va_r3_gh",24.633,0.485293787827798,1.03574863378413,1.0727752323857,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=9.13e-05"
"binomial",200,2,20,2,15,"va_r3_jj",1.522,0.448499415204153,0.882227227175794,0.77832488037029,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=1.33e-05"
"binomial",200,2,20,2,15,"vgh",1.294,0.484684581840373,1.03546538562618,1.07218856482998,FALSE,"ok",NA,"sweeps=25","elbo=-2591.7790"
"binomial",200,3,20,2,15,"laplace",14.217,0.573890690107437,1.13771898859505,1.29440449700975,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,3,20,2,15,"va_r3_gh",26.142,0.532509193150516,1.13345093673927,1.28471102599514,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=1.15e-05"
"binomial",200,3,20,2,15,"va_r3_jj",2.115,0.497445561072707,0.874089908831898,0.764033168721756,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=8.49e-06"
"binomial",200,3,20,2,15,"vgh",1.985,0.531145374298621,1.13248966749861,1.28253284699111,FALSE,"ok",NA,"sweeps=41","elbo=-2546.6953"
"binomial",200,4,20,2,15,"laplace",14.018,0.434339223937357,1.00561035284502,1.01125218174909,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,4,20,2,15,"va_r3_gh",30.197,0.458943727096243,1.04041305397754,1.08245932288688,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=9.77e-06"
"binomial",200,4,20,2,15,"va_r3_jj",2.48399999999999,0.482996261928497,0.881844320864597,0.777649406241141,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=2.80e-05"
"binomial",200,4,20,2,15,"vgh",1.798,0.45823730344117,1.04003710946785,1.08167718907024,FALSE,"ok",NA,"sweeps=35","elbo=-2618.6102"
"binomial",200,5,20,2,15,"laplace",27.871,333.187996321477,15.6908470522085,246.2026812158,TRUE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,5,20,2,15,"va_r3_gh",29.246,0.402566953343112,1.03784117191141,1.07711429811446,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=3.84e-05"
"binomial",200,5,20,2,15,"va_r3_jj",2.60499999999999,0.487192834071133,0.83439678012319,0.696217986679948,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=9.62e-05"
"binomial",200,5,20,2,15,"vgh",3.652,0.400980409621921,1.03662016420773,1.07458136484207,FALSE,"ok",NA,"sweeps=63","elbo=-2598.2039"
"binomial",200,6,20,2,15,"laplace",13.311,0.580089136687117,1.15959788117868,1.34466724603409,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,6,20,2,15,"va_r3_gh",28.26,0.610297486881326,1.17857528271486,1.38903969702641,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=3.69e-05"
"binomial",200,6,20,2,15,"va_r3_jj",2.021,0.314601000172125,0.981857889441899,0.964044915059301,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=6.59e-05"
"binomial",200,6,20,2,15,"vgh",1.509,0.609152650706657,1.17813039143146,1.38799121921444,FALSE,"ok",NA,"sweeps=26","elbo=-2536.3984"
"binomial",200,7,20,2,15,"laplace",13.022,0.395482565050816,1.00792922545541,1.01592132352714,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,7,20,2,15,"va_r3_gh",25.833,0.407134350034145,1.03324644027421,1.06759820633933,FALSE,"ok",0,"healthy/healthy=4of4","tier=gh maxgrad=3.24e-05"
"binomial",200,7,20,2,15,"va_r3_jj",1.607,0.459528637312171,0.863835691169383,0.746212101338086,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=4.96e-05"
"binomial",200,7,20,2,15,"vgh",1.534,0.407410645296852,1.03290201923091,1.06688658133129,FALSE,"ok",NA,"sweeps=26","elbo=-2569.6641"
"binomial",200,8,20,2,15,"laplace",16.509,0.701331602945159,1.25674600465795,1.57941052022372,FALSE,"ok",0,"nlminb/0","relative convergence (4)"
"binomial",200,8,20,2,15,"va_r3_gh",27.498,0.682732894392873,1.25638476049262,1.5785026663981,FALSE,"ok",0,"healthy/healthy=3of4","tier=gh maxgrad=7.13e-05"
"binomial",200,8,20,2,15,"va_r3_jj",1.948,0.310196510060449,1.01963221502684,1.03964985392054,FALSE,"ok",0,"healthy/healthy=4of4","tier=jj maxgrad=5.51e-05"
"binomial",200,8,20,2,15,"vgh",1.881,0.680940177636213,1.25576259991598,1.57693970734774,FALSE,"ok",NA,"sweeps=32","elbo=-2438.9997"
