"n","p","seed","q","convergence","pdHess","loglik","frob_hat","frob_true","frob_ratio","rel_frob","degenerate","silent_degenerate","seconds","status","note","vgh_h","vgh_h_max","vgh_h_sd","vgh_converged","vgh_outer","vgh_trG","vgh_frobG"
60,12,1,2,0,TRUE,-435.189456075089,64000.9318748779,7.91070369453073,8090.42208458984,8090.05841591738,TRUE,TRUE,2.087,"OK",NA,1.20979603180619,1.5128859855177,0.147566861795095,TRUE,9,37.8919336221799,27.5616426063169
60,12,2,2,0,TRUE,-454.382698213354,4583.80165854457,5.6352624693372,813.414048322704,813.150676251887,TRUE,TRUE,3.033,"OK",NA,0.981590043385459,1.1804037316785,0.128661433336968,TRUE,40,26.2884460793549,21.2262723298549
60,12,3,2,0,TRUE,-469.699972218957,10.0031052811622,9.06886737970182,1.10301594039752,0.860408574286443,FALSE,FALSE,0.241000000000001,"OK",NA,0.839948140811929,0.941098105037101,0.0815139205980722,TRUE,15,15.4232397029165,11.5217051834441
60,12,4,2,0,FALSE,-444.520564405387,1136008.71805708,9.67500264098961,117416.889711658,117416.71903156,TRUE,FALSE,1.096,"OK",NA,1.08079757574177,1.34126879672087,0.135250380015138,TRUE,10,30.1043639774176,21.5346216133756
60,12,5,2,0,TRUE,-474.085381316498,8.75752636550377,7.10338586968738,1.23286648454157,1.01487114897279,FALSE,FALSE,0.224,"OK",NA,0.813516313368273,0.897354648048048,0.0618772820390861,TRUE,12,13.8882026714048,9.99111794215129
60,12,6,2,0,TRUE,-441.101187671817,67938.5087275976,13.0582628921957,5202.72177765705,5202.35625495224,TRUE,TRUE,0.841,"OK",NA,1.0833339194215,1.27802357812858,0.116424658605725,TRUE,10,26.152088917174,18.6204587513551
60,12,7,2,0,TRUE,-460.408392010942,13.046287003177,7.89263065574828,1.65297067254443,1.30908927587056,FALSE,FALSE,0.254999999999999,"OK",NA,0.918852953759354,1.05099447900067,0.0935163212883728,TRUE,14,20.4589812014698,15.4322168534305
60,12,8,2,0,TRUE,-441.635137055649,1007.60608165892,14.017662213274,71.8811786393859,71.5830978886729,TRUE,TRUE,0.395,"OK",NA,1.25939340315195,1.56305114232218,0.188895734336248,TRUE,12,40.8778160622424,31.6735671767628
60,12,9,2,0,TRUE,-449.515247378866,119089.490025688,6.69645310148993,17783.9653650664,17783.8633063057,TRUE,TRUE,1.003,"OK",NA,0.859046904073573,0.971184216527649,0.0830075026135237,TRUE,18,16.7695074366293,12.5830354614788
60,12,10,2,0,TRUE,-453.510244575082,17.2466450936293,10.7325082114939,1.60695382232823,1.1834642193687,FALSE,FALSE,0.237,"OK",NA,1.01910428574004,1.18718449250641,0.115896471421759,TRUE,9,25.4092271146161,19.0910098717288
100,20,1,2,0,TRUE,-1312.80479829059,12.3314838936703,11.0860487972054,1.11234255948602,0.883030029013012,FALSE,FALSE,0.744999999999999,"OK",NA,1.01419843457772,1.11199775934679,0.0789386831716339,TRUE,9,18.7241608809061,13.2723826746287
100,20,2,2,0,TRUE,-1308.81073912113,15.9394244545418,16.8825715448667,0.944134867853609,0.60101085028776,FALSE,FALSE,0.773999999999999,"OK",NA,1.10345314909576,1.23694896993526,0.108710689657073,TRUE,8,23.1335085222872,16.9218550757266
100,20,3,2,0,TRUE,-1293.73625965009,14.8937935732354,9.71508981432543,1.53305773367876,0.962595814043836,FALSE,FALSE,0.783000000000001,"OK",NA,1.09760186345991,1.22370788094172,0.08879753249521,TRUE,7,22.3457449636469,15.833501329952
100,20,4,2,0,TRUE,-1294.65267153646,14.6345851832959,12.2149990654264,1.19808320122741,0.730802715777367,FALSE,FALSE,0.774000000000001,"OK",NA,1.09639637202386,1.21073488063961,0.081184667750998,TRUE,8,21.8306416099355,15.4443256350964
100,20,5,2,0,TRUE,-1253.87911673208,29.7145998918121,16.3585893631768,1.81645246005745,1.10139441006393,FALSE,FALSE,0.881,"OK",NA,1.22941623503983,1.44330154357965,0.171599257993112,TRUE,8,36.194819262205,30.266719202464
100,20,6,2,0,TRUE,-1254.24261032222,482.328222060424,16.5747236464308,29.1002270897162,28.8663315634795,TRUE,TRUE,1.27,"OK",NA,1.35255972614493,1.60931056069645,0.155139739531494,TRUE,10,39.0304422383632,28.2908062647699
100,20,7,2,0,TRUE,-1276.09515696458,17.8314426912748,14.5986745052939,1.22144258266794,0.563800689148691,FALSE,FALSE,0.997,"OK",NA,1.15694130360084,1.31316214654677,0.11114040397031,TRUE,10,26.5910192575837,19.0155307894718
100,20,8,2,0,TRUE,-1242.47074825258,4894.97016192065,18.8329662254384,259.914986483055,259.661231511473,TRUE,TRUE,1.602,"OK",NA,1.39029818373898,1.73359120635101,0.204035549385949,TRUE,13,53.6080392400544,42.32073454455
100,20,9,2,0,TRUE,-1206.3641039928,1182.76190888892,22.108773180377,53.4974012008364,53.1771880872709,TRUE,TRUE,1.256,"OK",NA,1.57495572071803,1.98766409722682,0.234384131799705,TRUE,10,69.4560904613027,53.451612955952
100,20,10,2,0,TRUE,-1294.32099135275,17.0688538766274,17.2923269876258,0.987076747325085,0.522514915617537,FALSE,FALSE,0.812999999999999,"OK",NA,1.15237350457185,1.31001954625508,0.107190418287726,TRUE,7,25.8828632309059,18.3227719654301
