"n","T","d","seed","np_laplace","np_vgh_pooled","np_vgh_unpool","ll_laplace","ll_laplace_pkg","yardstick_gap","ll_vgh_unpooled","ll_vgh_pooled","d_ll_unpooled","d_ll_pooled","sigma_maxabs","sigma_relfrob","relfrob_laplace","relfrob_vgh_p","sd_laplace","sd_vgh_pooled","sd_vgh_unpool_mean","pooled_phi_is_flat","la_conv","vgh_p_sweeps","vgh_u_sweeps","vgh_maxit","vgh_p_at_cap","vgh_u_at_cap","la_sec","vgh_p_sec","vgh_u_sec"
200,20,2,1,60,60,79,-6149.19265722523,-6149.19265722523,-1.81898940354586e-12,-6142.40535599152,-6149.19265735471,6.78730123370769,-1.29476575239096e-07,0.000151326966287169,5.33575443647674e-05,0.151389971259143,0.151368435391858,0.98912358615029,0.98912354214115,0.98972828160658,TRUE,0,71,72,2000,FALSE,FALSE,24.112,0.258000000000003,0.325999999999997
200,20,2,2,60,60,79,-6208.34569809477,-6208.34569809478,4.54747350886464e-12,-6194.15504501076,-6208.34569812527,14.1906530840106,-3.05008143186569e-08,0.000199954649179546,4.02339118214279e-05,0.136820428884153,0.136825710804442,0.998212069744546,0.998212580776806,0.997421372741065,TRUE,0,83,88,2000,FALSE,FALSE,20.597,0.241,0.260999999999996
200,20,2,3,60,60,79,-6149.01432379036,-6149.01432379036,-4.54747350886464e-12,-6140.56295924787,-6149.01432384099,8.45136454249132,-5.06252035847865e-08,0.000210311983865452,5.23026401722448e-05,0.13092114178422,0.130923536766948,0.982375159730408,0.982374806590119,0.980524798671328,TRUE,0,79,82,2000,FALSE,FALSE,22.593,0.241,0.244
200,20,2,4,60,60,79,-6169.44029851408,-6169.44029851407,-1.2732925824821e-11,-6158.71242090774,-6169.44029872775,10.7278776063422,-2.13671228266321e-07,0.000436464271829529,7.85108257085813e-05,0.184804684975167,0.184746342267144,0.995660822869952,0.995660530641308,0.995978212416207,TRUE,0,107,103,2000,FALSE,FALSE,26.439,0.281000000000006,0.278999999999996
200,20,2,5,60,60,79,-6125.06389359925,-6125.06389359927,2.18278728425503e-11,-6116.6746068094,-6125.06389369407,8.38928678984848,-9.4822098617442e-08,0.000170933161577125,6.16529396368043e-05,0.163117761178022,0.163133967575857,0.998894923892223,0.998895018707112,0.99960317519639,TRUE,0,72,72,2000,FALSE,FALSE,26.214,0.196999999999989,0.193000000000012
200,20,2,6,60,60,79,-6187.24343159775,-6187.24343159776,9.09494701772928e-12,-6175.92375786503,-6187.24343179953,11.319673732718,-2.01784132514149e-07,0.000151240385902973,4.165689648314e-05,0.120125944860225,0.120105087419205,0.990136123804071,0.990136520949255,0.990967825265082,TRUE,0,91,93,2000,FALSE,FALSE,21.252,0.336000000000013,0.272999999999996
200,20,2,7,60,60,79,-6208.76391493137,-6208.76391493139,1.72803993336856e-11,-6198.16281304175,-6208.76391497763,10.6011018896206,-4.62505340692587e-08,0.000190277967350827,4.27538109782205e-05,0.203715951485899,0.203719530061633,1.0106546983157,1.01065556615179,1.0111793894374,TRUE,0,65,66,2000,FALSE,FALSE,22.688,0.159999999999997,0.177999999999997
200,20,2,8,60,60,79,-6164.06386250821,-6164.06386250821,1.81898940354586e-12,-6153.80673513428,-6164.06386255361,10.2571273739304,-4.5400156523101e-08,7.50884280082964e-05,3.29945161262473e-05,0.17562978318407,0.175649898466736,1.00158976713308,1.00159155314926,0.999555511628437,TRUE,0,64,65,2000,FALSE,FALSE,20.198,0.183999999999997,0.191000000000003
200,20,2,9,60,60,79,-6219.05037399086,-6219.05037399086,-9.09494701772928e-13,-6208.02076115738,-6219.05037414209,11.029612833484,-1.51235326484311e-07,0.000326339873428338,5.31671494815868e-05,0.142509233627559,0.142537966581881,0.998662130849803,0.99866077228441,0.998127724714066,TRUE,0,84,85,2000,FALSE,FALSE,19.706,0.222000000000008,0.293000000000006
200,20,2,10,60,60,79,-6127.46481865662,-6127.46481865662,4.54747350886464e-12,-6119.49171215847,-6127.46481871119,7.97310649814608,-5.45687726116739e-08,9.12528016749903e-05,4.04740662197596e-05,0.133982839137241,0.133986145333214,0.994506398320856,0.994507487493076,0.994847113207579,TRUE,0,64,62,2000,FALSE,FALSE,25.136,0.179000000000002,0.171999999999997
