file	line	kind	has_next_step	class	message_head
R/gllvmTMB.R	676	cli_abort	no	bare	"{.arg REML} mus  be a si gle {.code TRUE} or {.code FALSE} value.")   }
R/gllvmTMB.R	687	cli_abort	yes	ok	"Do  o  combi e a  explici  {.arg es ima or} wi h {.code REML = TRUE}.",       "i" = "Omi  {.arg es 
R/gllvmTMB.R	731	cli_abort	no	bare	 he defaul )."       )
R/gllvmTMB.R	755	cli_abort	yes	ok	"{.arg ci_me hod}, {.arg ci_level}, {.arg ci_ boo }, a d {.arg ci_seed} are curre  ly fi - ime co  r
R/gllvmTMB.R	777	cli_abort	yes	ok	"Wide {.f   rai s} i pu  uses  he sy  he ic respo se-colum  key {.field  rai }.",         "x" = "A  
R/gllvmTMB.R	784	cli_abort	no	bare	x |  rai )} or  he correspo di g fixed-source helper."       ), class = "gllvmTMB_colum _slope_wide_
R/gllvmTMB.R	890	cli_abort	yes	ok	"Pass ei her {.arg u i } or {.arg si e},  o  bo h. {.arg si e} is  he depreca ed alias."       
R/gllvmTMB.R	920	cli_abort	yes	ok	"Pass ei her {.arg clus er} or {.arg species},  o  bo h. {.arg species} is  he depreca ed alias."   
R/gllvmTMB.R	976	cli_abort	yes	ok	"{.arg u i _obs = {.val {u i _obs}}} is  o  a colum  i  {.arg da a}.",       "i" = "If you do '  hav
R/gllvmTMB.R	985	cli_abort	yes	ok	"{.arg  rai  = {.val { rai }}} is  o  a colum  i  {.arg da a}.",       "i" = "Pass  he  ame of  he c
R/gllvmTMB.R	991	cli_abort	no	bare	si e, i dividual, paper, ...)."     )
R/gllvmTMB.R	1135	cli_abort	yes	ok	"Covaria ce-s ruc ure  erms  o  ye  suppor ed:",       "x" = "Fou d {.f  {u suppor ed}} i  formula."
R/gllvmTMB.R	1218	cli_abort	yes	ok	"{.code e gi e =  "julia "} does  o  suppor  {.f  offse }  erms.",         "i" = "The GLLVM.jl bridg
R/gllvmTMB.R	1441	cli_abort	no	bare	i em 2a-ii admi s exac ly o e)."     )
R/gllvmTMB.R	1454	cli_abort	no	bare	):  he respo se mus  be a si gle colum  o   he formula LHS.")     }
R/gllvmTMB.R	1460	cli_abort	no	bare	family, 'family_var') <- 'col ame'} or add a {.var family} colum ."       )
R/gllvmTMB.R	1481	cli_abort	no	bare	"No rows map  o  he {.f  mul i omial} family level {.val {m _level}} i  {.var {fam_var}}.")     }
R/gllvmTMB.R	1485	cli_abort	no	bare	m _ rai _lvls, collapse = ', ')} o  mul i omial rows."       )
R/gllvmTMB.R	1502	cli_abort	no	bare	"{.f  mul i omial}: baseli e {.val {reques ed_baseli e}} is  o  a ca egory.")       }
R/gllvmTMB.R	1508	cli_abort	no	bare	"{.f  mul i omial} requires a  u ordered respo se wi h >= 3 ca egories.")     }
R/gllvmTMB.R	1541	cli_abort	no	bare	):  he respo se mus  be a si gle ca egorical variable o   he formula LHS.")   }
R/gllvmTMB.R	1554	cli_abort	no	bare	li k =  "logi  ")}."     )
R/gllvmTMB.R	1565	cli_abort	yes	ok	"{.f  mul i omial}: {.code baseli e = {reques ed_baseli e}} is  o  a ca egory of  he respo se.",    
R/gllvmTMB.R	1624	cli_abort	yes	ok	"All respo se rows are missi g.",         "i" = "A  leas  o e observed respo se value is required  o
R/gllvmTMB.R	1652	cli_abort	yes	ok	"All respo se rows are missi g.",       "i" = "A  leas  o e observed respo se value is required  o f
