"workflow","phi_truth","seed","n_series","elapsed_seconds","convergence","max_gradient","phi_estimate","phi_abs_error","pd_hessian","phi_boundary","independent_relative_error_trait_1","independent_relative_error_trait_2","independent_relative_error_trait_3"
"unreplicated",-0.4,2609081,24,1.949,0,9.72296998952957e-06,-0.470542845796839,0.0705428457968385,TRUE,FALSE,0.460399379293078,0.12388836476272,0.0440643662826286
"unreplicated",-0.4,2609082,24,7.954,0,1.69816040676306e-05,-0.49739811836955,0.0973981183695504,TRUE,FALSE,0.00450722081964394,0.0713829021222718,0.0825853108082904
"unreplicated",-0.4,2609083,24,1.093,0,3.77153111516431e-06,-0.443647255579758,0.0436472555797581,TRUE,FALSE,0.0316279302745976,0.101688598470977,0.0383026826389489
"unreplicated",0,2609081,24,0.857000000000001,0,3.49635557784658e-05,-0.0420422254464512,0.0420422254464512,TRUE,FALSE,0.414975659512146,0.0881705963833264,0.045937234568236
"unreplicated",0,2609082,24,0.985999999999997,0,0.00109195311759711,-0.115484736386248,0.115484736386248,TRUE,FALSE,0.19783650614765,0.223746222595594,0.0870765761553536
"unreplicated",0,2609083,24,1.117,0,8.20846957771204e-06,-0.0619350660412691,0.0619350660412691,TRUE,FALSE,0.100362227206531,0.156445669147555,0.00512515838914041
"unreplicated",0.6,2609081,24,0.829000000000001,0,0.000207476582774648,0.634026082155791,0.0340260821557911,TRUE,FALSE,0.141490377184911,0.0153205519298511,0.10007619380495
"unreplicated",0.6,2609082,24,0.827000000000002,0,0.000355798249096687,0.556949630210119,0.0430503697898809,TRUE,FALSE,0.0331503435849698,0.0489379584801989,0.0920649690310449
"unreplicated",0.6,2609083,24,1.089,0,3.90959557152227e-09,0.511042568716581,0.0889574312834193,TRUE,FALSE,0.0993534890567452,0.1601324069006,0.00485055347737882
"replicated",-0.4,2609081,24,6.155,0,5.0302426700058e-05,-0.461164107660055,0.0611641076600554,TRUE,FALSE,0.0796590708506933,0.106861589640494,0.0640748709228659
"replicated",-0.4,2609082,24,6.662,0,9.91275833334983e-05,-0.505800791719111,0.105800791719111,TRUE,FALSE,0.292240636300581,0.290145806617121,0.327655957239312
"replicated",-0.4,2609083,24,7.245,0,0.00010715149026964,-0.419385521971102,0.0193855219711022,TRUE,FALSE,0.0883635387971819,0.279161102281582,0.0494398979050632
"replicated",0,2609081,24,6.336,0,1.54474864610485e-05,-0.0406119039962363,0.0406119039962363,TRUE,FALSE,0.174658279316003,0.0179512196775521,0.0659719838167492
"replicated",0,2609082,24,5.959,0,1.2872868355476e-05,-0.136348435577332,0.136348435577332,TRUE,FALSE,0.457684800128129,0.519846477759679,0.352211837705385
"replicated",0,2609083,24,5.517,0,3.35474184620556e-05,-0.0218185446800656,0.0218185446800656,TRUE,FALSE,0.0431068874663904,0.218169698940837,0.0623305867598226
"replicated",0.6,2609081,24,8.285,0,7.69280628304159e-05,0.622803237052471,0.0228032370524712,TRUE,FALSE,0.0825215330321184,0.194909360566529,0.0136208595432673
"replicated",0.6,2609082,24,7.117,0,0.000131360018829025,0.542479279756884,0.0575207202431162,TRUE,FALSE,0.0903516416940015,0.0298347544019537,0.392965990791553
"replicated",0.6,2609083,24,7.003,0,1.18991083164025e-05,0.587104620450952,0.012895379549048,TRUE,FALSE,0.168738255786382,0.0657506109133582,0.0295109633319114
