"workflow","phi_truth","seed","elapsed_seconds","convergence","max_gradient","phi_estimate","phi_abs_error","loading_frobenius_error","independent_max_relative_error","fixed_effect_mean_abs_error","pd_hessian","phi_boundary","error","independent_relative_error_trait_1","independent_relative_error_trait_2","independent_relative_error_trait_3"
"unreplicated",-0.4,2609081,1.487,0,0.000124170072550883,-0.55938042048172,0.15938042048172,0.13537827999493,0.406620382246001,0.0405471107711021,TRUE,FALSE,"",0.406620382246001,0.0805299864369206,0.072906334630742
"unreplicated",-0.4,2609082,7.948,0,4.94358953795576e-07,-0.574306751589658,0.174306751589658,0.41685416389621,0.186807967890784,0.0303945266050808,TRUE,FALSE,"",0.131375122280942,0.186807967890784,0.0371306557089336
"unreplicated",-0.4,2609083,0.613,0,0.000173071700936418,-0.364000282375828,0.0359997176241719,0.0977673060938818,0.100520763637269,0.0420867822249769,TRUE,FALSE,"",0.047968554647517,0.0488102330530201,0.100520763637269
"unreplicated",0,2609081,0.633000000000001,0,2.19293242696675e-06,-0.0764712511330354,0.0764712511330354,0.195370546655712,0.422366214243913,0.06486315916376,TRUE,FALSE,"",0.422366214243913,0.126573610062767,0.117202405622726
"unreplicated",0,2609082,0.645,0,6.40145676183373e-08,-0.198652325282081,0.198652325282081,0.239360529357315,0.154425615815578,0.0198889371396066,TRUE,FALSE,"",0.0259700723962767,0.154425615815578,0.0666715138111792
"unreplicated",0,2609083,0.628,0,1.04914220319938e-06,0.025915376883201,0.025915376883201,0.097802650175128,0.117362551918785,0.0428977346858645,TRUE,FALSE,"",0.0780006739187961,0.117362551918785,0.0904839605463913
"unreplicated",0.6,2609081,0.643000000000001,0,3.5094804475963e-06,0.713445560921455,0.113445560921455,0.153242245130227,0.204492784581891,0.192591436165203,TRUE,FALSE,"",0.204492784581891,0.0303842536528047,0.11274197736997
"unreplicated",0.6,2609082,0.629000000000001,0,1.46752329877477e-07,0.523386448308393,0.076613551691607,0.0799969680236813,0.0733877391505466,0.0192839196521002,TRUE,FALSE,"",0.0714135371052012,0.0733877391505466,0.0487648316000597
"unreplicated",0.6,2609083,0.678000000000001,0,0.000225427227433663,0.59048476945973,0.00951523054026948,0.111844034656884,0.18572969487144,0.053244972147058,TRUE,FALSE,"",0.1280199501435,0.18572969487144,0.124378073877414
"replicated",-0.4,2609081,2.597,0,1.73409577126028e-06,-0.535234599291441,0.135234599291441,0.167747717343631,0.512276855981768,0.0451322191022438,TRUE,FALSE,"",0.21914704951701,0.512276855981768,0.0459178312284736
"replicated",-0.4,2609082,2.644,0,5.01755736082583e-05,-0.558388778530283,0.158388778530283,0.415187565122435,0.189312195884918,0.0281104253666602,TRUE,FALSE,"",0.189312195884918,0.116873444811386,0.0868568373247185
"replicated",-0.4,2609083,2.451,0,8.24065162707294e-06,-0.389469205463144,0.010530794536856,0.0404059046449266,0.375311140337858,0.0222591671960687,TRUE,FALSE,"",0.375311140337858,0.143995121958607,0.173082173151703
"replicated",0,2609081,2.495,0,6.24823776582726e-06,-0.134618335261285,0.134618335261285,0.101284267334066,0.621650490700047,0.067191197980496,TRUE,FALSE,"",0.355876508034487,0.621650490700047,0.0463831455745489
"replicated",0,2609082,2.387,0,7.27327412166201e-05,-0.18128932564299,0.18128932564299,0.196608852186867,0.201189392738393,0.0352803068372899,TRUE,FALSE,"",0.120498999502869,0.201189392738393,0.0779125814366475
"replicated",0,2609083,2.314,0,2.34490245566039e-05,0.00963069104130637,0.00963069104130637,0.083230503373976,0.294942539816689,0.0220516507640719,TRUE,FALSE,"",0.0730625251825885,0.294942539816689,0.149299941845717
"replicated",0.6,2609081,2.341,0,1.07590002507666e-05,0.575785331808558,0.0242146681914425,0.0935945490604439,0.355778405906541,0.194941460545799,TRUE,FALSE,"",0.215085453857766,0.355778405906541,0.0155766332637395
"replicated",0.6,2609082,2.558,0,3.98124348621135e-05,0.511334556445891,0.0886654435541087,0.0761021875319264,0.330967991264776,0.0698494644559866,TRUE,FALSE,"",0.189879446766741,0.330967991264776,0.108475885927924
"replicated",0.6,2609083,2.406,0,8.25756637838845e-06,0.557878835023215,0.0421211649767846,0.127004588096925,0.363302314314729,0.02907722365972,TRUE,FALSE,"",0.0540871875392257,0.363302314314729,0.169083697296258
