"workflow","phi_truth","seed","elapsed_seconds","convergence","max_gradient","phi_estimate","phi_abs_error","loading_frobenius_error","independent_max_relative_error","fixed_effect_mean_abs_error","pd_hessian","error"
"unreplicated",-0.4,2609081,2.531,0,0.000249508522141943,-0.559378219817691,0.159378219817691,0.135381265703431,0.406619807147522,0.0405470549671482,TRUE,""
"unreplicated",-0.4,2609082,7.863,0,0.000806368213193421,-0.574306567727954,0.174306567727953,0.416855934144456,0.18681130901514,0.0303936705535416,TRUE,""
"unreplicated",-0.4,2609083,1.008,0,0.000870781125013539,-0.363999539824943,0.0360004601750565,0.0977659404852007,0.100523963070515,0.0420878947891964,TRUE,""
"unreplicated",0,2609081,1.072,0,0.00122757908188674,-0.0764747759400958,0.0764747759400958,0.195374856973852,0.422386820258819,0.064863568511995,TRUE,""
"unreplicated",0,2609082,0.994000000000002,0,0.00126258639480051,-0.198650378687504,0.198650378687504,0.239354798568509,0.154422147294642,0.0198886089290499,TRUE,""
"unreplicated",0,2609083,1.059,0,0.00104188971234735,0.0259126779541972,0.0259126779541972,0.0978011664098535,0.117353306858551,0.0428985681235178,TRUE,""
"unreplicated",0.6,2609081,1.067,0,0.00110349051269246,0.713442977820945,0.113442977820945,0.153245895464006,0.204493535166135,0.192575818856799,TRUE,""
"unreplicated",0.6,2609082,0.986999999999998,0,0.000819715577062393,0.523387866581707,0.0766121334182932,0.0799986228641784,0.0733868328951394,0.0192832118136199,TRUE,""
"unreplicated",0.6,2609083,1.032,0,0.000508546938710089,0.590484078072662,0.00951592192733763,0.111844285533803,0.185730071215171,0.0532471970383719,TRUE,""
"replicated",-0.4,2609081,2.81,0,0.000687102751307757,-0.535235567417388,0.135235567417388,0.167747022512598,0.512272937929903,0.045131630640735,TRUE,""
"replicated",-0.4,2609082,2.801,0,0.0067420902125409,-0.558388075645334,0.158388075645334,0.415193724065916,0.18926513609253,0.0281054890881364,TRUE,""
"replicated",-0.4,2609083,2.872,0,0.0013977892337071,-0.389470793816694,0.0105292061833062,0.040405741262951,0.37530594558848,0.0222593346657003,TRUE,""
"replicated",0,2609081,2.873,0,0.000356366599678451,-0.134617936349201,0.134617936349201,0.101284811330427,0.621659114479544,0.0671914265471175,TRUE,""
"replicated",0,2609082,2.85899999999999,0,0.00483889034417328,-0.181297150291725,0.181297150291725,0.19660885691981,0.201200401506943,0.035273177136773,TRUE,""
"replicated",0,2609083,2.874,0,0.00210761855313918,0.00962697066891009,0.00962697066891009,0.0832350445970929,0.294948674838225,0.0220518580083297,TRUE,""
"replicated",0.6,2609081,2.804,0,0.00153976683522613,0.575785360299119,0.0242146397008806,0.0935984077592406,0.355772702529214,0.19494111641728,TRUE,""
"replicated",0.6,2609082,2.88,0,0.00503535391041387,0.511331209419276,0.0886687905807243,0.0760972379007516,0.330951888133249,0.0698480360540628,TRUE,""
"replicated",0.6,2609083,2.905,0,0.00124589249130753,0.55787924649801,0.0421207535019897,0.127010491691192,0.363300439142645,0.0290803172308666,TRUE,""
