"truth","q","p","n","arm","n_attempted","n_ok","rate_ok","rate_ok_mcse","n_sigma_usable","sigma_rmse","sigma_rmse_mcse","n_healthy_nonseparated","n_collapse_usable","collapse_rate","collapse_rate_mcse","kappa_median","guard_rejected_rate"
"T-mid",1,8,100,"ml_laplace",1,1,1,0,1,1.54844892232651,NA,1,1,0,0,2.29466572650733,0
"T-strong",1,8,100,"ml_laplace",1,1,1,0,1,1.08147483697525,NA,1,1,0,0,0.994725942579671,0
"T-weak",1,8,100,"ml_laplace",1,1,1,0,1,7.82941407886556,NA,1,1,0,0,7.77014484283684,0
"T-mid",2,8,100,"ml_laplace",1,1,1,0,1,3.13038325095053,NA,1,1,0,0,3.59659589865662,0
"T-strong",2,8,100,"ml_laplace",1,1,1,0,1,440.136495928137,NA,1,1,0,0,388.102141611021,0
"T-weak",2,8,100,"ml_laplace",1,1,1,0,1,8.17661859401346,NA,1,1,0,0,9.88272295973933,0
"T-mid",4,8,100,"ml_laplace",1,1,1,0,1,6.55900793260286,NA,1,1,0,0,6.65452739894993,0
"T-strong",4,8,100,"ml_laplace",1,1,1,0,1,476.652443338696,NA,1,1,0,0,316.150027328285,0
"T-weak",4,8,100,"ml_laplace",1,1,1,0,1,4.07679547757585,NA,1,1,0,0,5.22865843262955,0
"T-mid",1,20,100,"ml_laplace",1,1,1,0,1,5.41215068819086,NA,1,1,0,0,5.72134205049932,0
"T-strong",1,20,100,"ml_laplace",1,1,1,0,1,0.897508322745884,NA,1,1,0,0,1.3370545932704,0
"T-weak",1,20,100,"ml_laplace",1,1,1,0,1,17.7199077095378,NA,1,1,0,0,17.8067466423717,0
"T-mid",2,20,100,"ml_laplace",1,1,1,0,1,29844.0462183902,NA,1,1,0,0,22671.9966666229,0
"T-strong",2,20,100,"ml_laplace",1,1,1,0,1,1.07654601338274,NA,1,1,0,0,1.40725641460429,0
"T-weak",2,20,100,"ml_laplace",1,1,1,0,1,59367.6980889206,NA,1,1,0,0,42100.8191106053,0
"T-mid",4,20,100,"ml_laplace",1,1,1,0,1,5.57173250707825,NA,1,1,0,0,5.86519063551698,0
"T-strong",4,20,100,"ml_laplace",1,1,1,0,1,2025.76456888487,NA,1,1,0,0,1244.78029242508,0
"T-weak",4,20,100,"ml_laplace",1,1,1,0,1,947796.087849406,NA,1,1,0,0,618105.346070117,0
"T-mid",1,80,100,"ml_laplace",1,1,1,0,1,2.54991099921014,NA,1,1,0,0,2.85637225343744,0
"T-strong",1,80,100,"ml_laplace",1,1,1,0,1,0.652796691445898,NA,1,1,0,0,1.33780494852297,0
"T-weak",1,80,100,"ml_laplace",1,1,1,0,1,6.1010500824556,NA,1,1,0,0,6.01886223413698,0
"T-mid",2,80,100,"ml_laplace",1,1,1,0,1,3.63881186534081,NA,1,1,0,0,3.71945961329527,0
"T-strong",2,80,100,"ml_laplace",1,1,1,0,1,1.19589998334699,NA,1,1,0,0,1.82484511844382,0
"T-weak",2,80,100,"ml_laplace",1,1,1,0,1,20.1585905500233,NA,1,1,0,0,20.6932751532971,0
"T-mid",4,80,100,"ml_laplace",1,1,1,0,1,5.04525922681099,NA,1,1,0,0,5.19621501606514,0
"T-strong",4,80,100,"ml_laplace",1,1,1,0,1,1.21189227943962,NA,1,1,0,0,1.65466117492099,0
"T-mid",1,8,400,"ml_laplace",1,1,1,0,1,0.608759439159781,NA,1,1,0,0,0.472070736468824,0
"T-strong",1,8,400,"ml_laplace",1,1,1,0,1,0.574378681862495,NA,1,1,0,0,0.777666355662199,0
"T-weak",1,8,400,"ml_laplace",1,1,1,0,1,3.77248705332436,NA,1,1,0,0,4.20018178791483,0
"T-strong",2,8,400,"ml_laplace",1,1,1,0,1,0.655915839385999,NA,1,1,0,0,0.95840149050028,0
"T-mid",4,8,400,"ml_laplace",1,1,1,0,1,1.44660243629982,NA,1,1,0,0,1.80508773482917,0
"T-mid",1,8,100,"va_gh",1,1,1,0,1,1.79643065141546,NA,1,1,0,0,2.5300766666559,0
"T-strong",1,8,100,"va_gh",1,1,1,0,1,1.28353532858011,NA,1,1,0,0,1.16996299712387,0
"T-weak",1,8,100,"va_gh",1,1,1,0,1,10.234098193843,NA,1,1,0,0,10.1854260025817,0
"T-mid",2,8,100,"va_gh",1,1,1,0,1,4.87746391184344,NA,1,1,0,0,5.38880443376496,0
"T-strong",2,8,100,"va_gh",1,1,1,0,1,2.63893348184047,NA,1,1,0,0,3.77030175588541,0
"T-weak",2,8,100,"va_gh",1,1,1,0,1,13.0366420868632,NA,1,1,0,0,15.7225057295779,0
"T-mid",4,8,100,"va_gh",1,1,1,0,1,10.2373895872071,NA,1,1,0,0,11.6189180106876,0
"T-strong",4,8,100,"va_gh",1,1,1,0,1,3.00618125962366,NA,1,1,0,0,3.8772234040863,0
"T-weak",4,8,100,"va_gh",1,1,1,0,1,9.7948753061761,NA,1,1,0,0,13.0561923147183,0
"T-mid",1,20,100,"va_gh",1,1,1,0,1,6.22888032350283,NA,1,1,0,0,6.53808971277512,0
"T-strong",1,20,100,"va_gh",1,1,1,0,1,0.92923579099403,NA,1,1,0,0,1.38958490219703,0
"T-weak",1,20,100,"va_gh",1,1,1,0,1,23.8725890490366,NA,1,1,0,0,24.0250421579631,0
"T-mid",2,20,100,"va_gh",1,1,1,0,1,4.03727018924422,NA,1,1,0,0,4.3808821130296,0
"T-strong",2,20,100,"va_gh",1,1,1,0,1,1.19242395356728,NA,1,1,0,0,1.55150262948213,0
"T-weak",2,20,100,"va_gh",1,1,1,0,1,17.4268557345916,NA,1,1,0,0,17.1645588697003,0
"T-mid",4,20,100,"va_gh",1,1,1,0,1,6.52576633105328,NA,1,1,0,0,6.89173039865301,0
"T-strong",4,20,100,"va_gh",1,0,0,0,1,1.33936025983819,NA,0,0,NA,NA,2.0412740115322,1
"T-weak",4,20,100,"va_gh",1,0,0,0,1,23.7278426023442,NA,0,0,NA,NA,23.8888233941221,1
"T-mid",1,80,100,"va_gh",1,0,0,0,1,2.57708635506249,NA,0,0,NA,NA,2.88271337525779,0
"T-strong",1,80,100,"va_gh",1,1,1,0,1,0.65565205053019,NA,1,1,0,0,1.34163147956018,0
"T-weak",1,80,100,"va_gh",1,1,1,0,1,6.1570348977309,NA,1,1,0,0,6.0755905828834,0
"T-mid",2,80,100,"va_gh",1,1,1,0,1,3.69701442730256,NA,1,1,0,0,3.77765191305982,0
"T-strong",2,80,100,"va_gh",1,1,1,0,1,1.20891056867206,NA,1,1,0,0,1.83882845405452,0
"T-weak",2,80,100,"va_gh",1,0,0,0,1,20.649271852865,NA,0,0,NA,NA,21.1920998738527,0
"T-mid",4,80,100,"va_gh",1,1,1,0,1,5.21965701285686,NA,1,1,0,0,5.37514647153279,0
"T-strong",4,80,100,"va_gh",1,1,1,0,1,1.23548258945421,NA,1,1,0,0,1.6814527478333,0
"T-mid",1,8,400,"va_gh",1,0,0,0,1,0.618771684526039,NA,0,0,NA,NA,0.6031751398878,0
"T-strong",1,8,400,"va_gh",1,1,1,0,1,0.584153291737243,NA,1,1,0,0,0.899642100720504,0
"T-weak",1,8,400,"va_gh",1,0,0,0,1,4.57872383530738,NA,0,0,NA,NA,5.07099596630798,0
"T-strong",2,8,400,"va_gh",1,1,1,0,1,0.809439185653044,NA,1,1,0,0,1.46620727600408,0
"T-mid",4,8,400,"va_gh",1,1,1,0,1,3.18889178780809,NA,1,1,0,0,4.10054242237418,0
"T-mid",1,8,100,"va_jj",1,1,1,0,1,1.05683730878925,NA,1,1,0,0,1.79884749909242,0
