"truth","q","p","n","arm","n_attempted","n_ok","rate_ok","rate_ok_mcse","n_sigma_usable","sigma_rmse","sigma_rmse_mcse","n_healthy_nonseparated","n_collapse_usable","collapse_rate","collapse_rate_mcse","kappa_median","guard_rejected_rate","sigma_rmse_ml","n_sigma_usable_ml","rmse_gap","pass_rmse","pass_collapse","pass"
"T-mid",1,8,100,"va_gh",1,1,1,0,1,1.79643065141546,NA,1,1,0,0,2.5300766666559,0,1.54844892232651,1,0.247981729088943,FALSE,TRUE,FALSE
"T-mid",1,8,100,"va_jj",1,1,1,0,1,1.05683730878925,NA,1,1,0,0,1.79884749909242,0,1.54844892232651,1,-0.491611613537259,TRUE,TRUE,TRUE
"T-mid",1,8,400,"va_gh",1,0,0,0,1,0.618771684526039,NA,0,0,NA,NA,0.6031751398878,0,0.608759439159781,1,0.0100122453662572,TRUE,FALSE,FALSE
"T-mid",1,8,400,"va_jj",1,1,1,0,1,0.632632985894981,NA,1,1,0,0,0.442975174091446,0,0.608759439159781,1,0.0238735467351994,TRUE,TRUE,TRUE
"T-mid",1,20,100,"va_gh",1,1,1,0,1,6.22888032350283,NA,1,1,0,0,6.53808971277512,0,5.41215068819086,1,0.816729635311969,FALSE,TRUE,FALSE
"T-mid",1,20,100,"va_jj",1,1,1,0,1,3.90201434375281,NA,1,1,0,0,4.15439754072731,0,5.41215068819086,1,-1.51013634443805,TRUE,TRUE,TRUE
"T-mid",1,80,100,"va_gh",1,0,0,0,1,2.57708635506249,NA,0,0,NA,NA,2.88271337525779,0,2.54991099921014,1,0.0271753558523518,TRUE,FALSE,FALSE
"T-mid",1,80,100,"va_jj",1,1,1,0,1,2.3519841221649,NA,1,1,0,0,2.65721627398758,0,2.54991099921014,1,-0.19792687704523,TRUE,TRUE,TRUE
"T-mid",2,8,100,"va_gh",1,1,1,0,1,4.87746391184344,NA,1,1,0,0,5.38880443376496,0,3.13038325095053,1,1.74708066089291,FALSE,TRUE,FALSE
"T-mid",2,8,100,"va_jj",1,1,1,0,1,2.06248553147698,NA,1,1,0,0,2.53374563296321,0,3.13038325095053,1,-1.06789771947355,TRUE,TRUE,TRUE
"T-mid",2,20,100,"va_gh",1,1,1,0,1,4.03727018924422,NA,1,1,0,0,4.3808821130296,0,29844.0462183902,1,-29840.008948201,TRUE,TRUE,TRUE
"T-mid",2,20,100,"va_jj",1,1,1,0,1,2.02212121382898,NA,1,1,0,0,2.15949958813911,0,29844.0462183902,1,-29842.0240971764,TRUE,TRUE,TRUE
"T-mid",2,80,100,"va_gh",1,1,1,0,1,3.69701442730256,NA,1,1,0,0,3.77765191305982,0,3.63881186534081,1,0.0582025619617466,FALSE,TRUE,FALSE
"T-mid",2,80,100,"va_jj",1,1,1,0,1,3.12929178165954,NA,1,1,0,0,3.1913498346957,0,3.63881186534081,1,-0.509520083681272,TRUE,TRUE,TRUE
"T-mid",4,8,100,"va_gh",1,1,1,0,1,10.2373895872071,NA,1,1,0,0,11.6189180106876,0,6.55900793260286,1,3.67838165460428,FALSE,TRUE,FALSE
"T-mid",4,8,100,"va_jj",1,1,1,0,1,3.19717800051643,NA,1,1,1,0,3.63837759625463,0,6.55900793260286,1,-3.36182993208643,TRUE,FALSE,FALSE
"T-mid",4,8,400,"va_gh",1,1,1,0,1,3.18889178780809,NA,1,1,0,0,4.10054242237418,0,1.44660243629982,1,1.74228935150827,FALSE,TRUE,FALSE
"T-mid",4,8,400,"va_jj",1,1,1,0,1,1.14306882138188,NA,1,1,1,0,1.46340215216045,0,1.44660243629982,1,-0.30353361491794,TRUE,FALSE,FALSE
"T-mid",4,20,100,"va_gh",1,1,1,0,1,6.52576633105328,NA,1,1,0,0,6.89173039865301,0,5.57173250707825,1,0.954033823975024,FALSE,TRUE,FALSE
"T-mid",4,20,100,"va_jj",1,1,1,0,1,3.71837732297642,NA,1,1,0,0,3.91916450467372,0,5.57173250707825,1,-1.85335518410183,TRUE,TRUE,TRUE
"T-mid",4,80,100,"va_gh",1,1,1,0,1,5.21965701285686,NA,1,1,0,0,5.37514647153279,0,5.04525922681099,1,0.174397786045868,FALSE,TRUE,FALSE
"T-mid",4,80,100,"va_jj",1,1,1,0,1,4.09269806201002,NA,1,1,0,0,4.23020688657656,0,5.04525922681099,1,-0.952561164800969,TRUE,TRUE,TRUE
"T-strong",1,8,100,"va_gh",1,1,1,0,1,1.28353532858011,NA,1,1,0,0,1.16996299712387,0,1.08147483697525,1,0.20206049160486,FALSE,TRUE,FALSE
"T-strong",1,8,100,"va_jj",1,1,1,0,1,0.962680410632705,NA,1,1,0,0,0.84096914908466,0,1.08147483697525,1,-0.118794426342547,TRUE,TRUE,TRUE
"T-strong",1,8,400,"va_gh",1,1,1,0,1,0.584153291737243,NA,1,1,0,0,0.899642100720504,0,0.574378681862495,1,0.00977460987474765,TRUE,TRUE,TRUE
"T-strong",1,8,400,"va_jj",1,1,1,0,1,0.592635344838877,NA,1,1,0,0,0.628313394392754,0,0.574378681862495,1,0.0182566629763815,TRUE,TRUE,TRUE
"T-strong",1,20,100,"va_gh",1,1,1,0,1,0.92923579099403,NA,1,1,0,0,1.38958490219703,0,0.897508322745884,1,0.0317274682481459,TRUE,TRUE,TRUE
"T-strong",1,20,100,"va_jj",1,1,1,0,1,0.789690723196847,NA,1,1,0,0,1.14332532171994,0,0.897508322745884,1,-0.107817599549037,TRUE,TRUE,TRUE
"T-strong",1,80,100,"va_gh",1,1,1,0,1,0.65565205053019,NA,1,1,0,0,1.34163147956018,0,0.652796691445898,1,0.00285535908429213,TRUE,TRUE,TRUE
"T-strong",1,80,100,"va_jj",1,1,1,0,1,0.580620978491213,NA,1,1,0,0,1.23453037310146,0,0.652796691445898,1,-0.0721757129546842,TRUE,TRUE,TRUE
"T-strong",2,8,100,"va_gh",1,1,1,0,1,2.63893348184047,NA,1,1,0,0,3.77030175588541,0,440.136495928137,1,-437.497562446297,TRUE,TRUE,TRUE
"T-strong",2,8,100,"va_jj",1,1,1,0,1,0.906860710400805,NA,1,1,0,0,0.953724345567791,0,440.136495928137,1,-439.229635217736,TRUE,TRUE,TRUE
"T-strong",2,8,400,"va_gh",1,1,1,0,1,0.809439185653044,NA,1,1,0,0,1.46620727600408,0,0.655915839385999,1,0.153523346267045,FALSE,TRUE,FALSE
"T-strong",2,8,400,"va_jj",1,1,1,0,1,0.654497965556985,NA,1,1,0,0,0.693729538745732,0,0.655915839385999,1,-0.00141787382901426,TRUE,TRUE,TRUE
"T-strong",2,20,100,"va_gh",1,1,1,0,1,1.19242395356728,NA,1,1,0,0,1.55150262948213,0,1.07654601338274,1,0.115877940184538,FALSE,TRUE,FALSE
"T-strong",2,20,100,"va_jj",1,1,1,0,1,0.790302262954986,NA,1,1,0,0,1.00367546787334,0,1.07654601338274,1,-0.286243750427753,TRUE,TRUE,TRUE
"T-strong",2,80,100,"va_gh",1,1,1,0,1,1.20891056867206,NA,1,1,0,0,1.83882845405452,0,1.19589998334699,1,0.0130105853250708,TRUE,TRUE,TRUE
"T-strong",2,80,100,"va_jj",1,1,1,0,1,1.00030318212516,NA,1,1,0,0,1.6091604312031,0,1.19589998334699,1,-0.195596801221823,TRUE,TRUE,TRUE
"T-strong",4,8,100,"va_gh",1,1,1,0,1,3.00618125962366,NA,1,1,0,0,3.8772234040863,0,476.652443338696,1,-473.646262079072,TRUE,TRUE,TRUE
"T-strong",4,8,100,"va_jj",1,1,1,0,1,0.953256876820779,NA,1,1,1,0,0.909469700279851,0,476.652443338696,1,-475.699186461875,TRUE,FALSE,FALSE
"T-strong",4,20,100,"va_gh",1,0,0,0,1,1.33936025983819,NA,0,0,NA,NA,2.0412740115322,1,2025.76456888487,1,-2024.42520862503,TRUE,FALSE,FALSE
"T-strong",4,20,100,"va_jj",1,1,1,0,1,0.723522451457304,NA,1,1,0,0,0.998690247180928,0,2025.76456888487,1,-2025.04104643341,TRUE,TRUE,TRUE
"T-strong",4,80,100,"va_gh",1,1,1,0,1,1.23548258945421,NA,1,1,0,0,1.6814527478333,0,1.21189227943962,1,0.0235903100145949,TRUE,TRUE,TRUE
"T-strong",4,80,100,"va_jj",1,1,1,0,1,0.950710837161788,NA,1,1,0,0,1.34882183077684,0,1.21189227943962,1,-0.261181442277831,TRUE,TRUE,TRUE
"T-weak",1,8,100,"va_gh",1,1,1,0,1,10.234098193843,NA,1,1,0,0,10.1854260025817,0,7.82941407886556,1,2.40468411497748,FALSE,TRUE,FALSE
"T-weak",1,8,100,"va_jj",1,1,1,0,1,5.8050462736711,NA,1,1,0,0,5.71926936892644,0,7.82941407886556,1,-2.02436780519447,TRUE,TRUE,TRUE
"T-weak",1,8,400,"va_gh",1,0,0,0,1,4.57872383530738,NA,0,0,NA,NA,5.07099596630798,0,3.77248705332436,1,0.806236781983024,FALSE,FALSE,FALSE
"T-weak",1,8,400,"va_jj",1,1,1,0,1,2.6353034829362,NA,1,1,0,0,3.03719480953038,0,3.77248705332436,1,-1.13718357038815,TRUE,TRUE,TRUE
"T-weak",1,20,100,"va_gh",1,1,1,0,1,23.8725890490366,NA,1,1,0,0,24.0250421579631,0,17.7199077095378,1,6.15268133949887,FALSE,TRUE,FALSE
"T-weak",1,20,100,"va_jj",1,1,1,0,1,13.8953983665338,NA,1,1,0,0,13.9402326693408,0,17.7199077095378,1,-3.82450934300395,TRUE,TRUE,TRUE
"T-weak",1,80,100,"va_gh",1,1,1,0,1,6.1570348977309,NA,1,1,0,0,6.0755905828834,0,6.1010500824556,1,0.0559848152752993,FALSE,TRUE,FALSE
