"truth","q","p","n","arm","n_attempted","n_ok","rate_ok","rate_ok_mcse","n_sigma_usable","sigma_rmse","sigma_rmse_mcse","n_healthy_nonseparated","n_collapse_usable","collapse_rate","collapse_rate_mcse","kappa_median","guard_rejected_rate","sigma_rmse_ml","n_sigma_usable_ml","rmse_gap","pass_rmse","pass_collapse","pass","verdict_note"
"T-mid",1,8,100,"va_gh",40,40,1,0,40,1.81398681908785,0.0834527851597181,40,40,0,0,2.07783116051933,0,1.31462630704573,40,0.499360512042128,FALSE,TRUE,FALSE,NA
"T-mid",1,8,100,"va_jj",40,40,1,0,40,0.956649043805876,0.0357917825945475,40,40,0,0,1.13420490558803,0,1.31462630704573,40,-0.357977263239849,TRUE,TRUE,TRUE,NA
"T-mid",1,8,400,"va_gh",40,35,0.875,0.0522912516583797,40,0.73383054847097,0.0478010647601713,35,35,0,0,1.28457962271696,0,0.508954295221592,40,0.224876253249379,FALSE,TRUE,FALSE,NA
"T-mid",1,8,400,"va_jj",40,38,0.95,0.0344601218802256,40,0.43513805004526,0.0171332676090863,38,38,0,0,0.898866541595604,0,0.508954295221592,40,-0.0738162451763322,TRUE,TRUE,TRUE,NA
"T-mid",1,20,100,"va_gh",35,35,1,0,35,5.8400153082895,0.259659198586178,35,35,0,0,5.55986423758302,0,5.04335225939313,35,0.796663048896367,FALSE,TRUE,FALSE,NA
"T-mid",1,20,100,"va_jj",35,35,1,0,35,3.70455577853117,0.08631336833602,35,35,0,0,3.60133594452765,0,5.04335225939313,35,-1.33879648086196,TRUE,TRUE,TRUE,NA
"T-mid",1,20,400,"va_gh",40,14,0.35,0.0754155156449918,40,2.31334071036857,0.0699605061407084,14,14,0,0,2.25642487673834,0,1.85793192351587,40,0.455408786852696,FALSE,TRUE,FALSE,NA
"T-mid",1,20,400,"va_jj",40,25,0.625,0.0765465544619743,40,1.61440043032395,0.030424009782607,25,25,0,0,1.57729596609322,0,1.85793192351587,40,-0.243531493191921,TRUE,TRUE,TRUE,NA
"T-mid",1,80,100,"va_gh",38,35,0.921052631578947,0.0437440767239716,38,2.94907969199965,0.0461654089366212,35,35,0,0,2.9144668915586,0,2.90258867204469,38,0.0464910199549577,TRUE,TRUE,TRUE,NA
"T-mid",1,80,100,"va_jj",38,38,1,0,38,2.61699303643455,0.0338359459782937,38,38,0,0,2.66159487882047,0,2.90258867204469,38,-0.28559563561015,TRUE,TRUE,TRUE,NA
"T-mid",1,80,400,"va_gh",40,1,0.025,0.0246855220726644,40,1.06129227877839,0.0162237569133837,1,1,0,0,1.47086745298938,0,1.04082180421449,40,0.0204704745638959,TRUE,TRUE,TRUE,NA
"T-mid",1,80,400,"va_jj",40,5,0.125,0.0522912516583797,40,0.972709826643066,0.0139045078463197,5,5,0,0,1.34414914908202,0,1.04082180421449,40,-0.0681119775714237,TRUE,TRUE,TRUE,NA
"T-mid",2,8,100,"va_gh",28,27,0.964285714285714,0.0350707323593559,28,5.90820209933832,0.301634598270844,27,27,0,0,6.40068950066954,0,3.68022620389673,28,2.22797589544159,FALSE,TRUE,FALSE,NA
"T-mid",2,8,100,"va_jj",28,28,1,0,28,2.31006249147079,0.0817037286823195,28,28,0,0,2.74730258651201,0,3.68022620389673,28,-1.37016371242594,TRUE,TRUE,TRUE,NA
"T-mid",2,8,400,"va_gh",40,27,0.675,0.0740565662179931,40,2.35567423187881,0.0654002899538368,27,27,0,0,2.99364734581105,0,1.32605947275766,40,1.02961475912116,FALSE,TRUE,FALSE,NA
"T-mid",2,8,400,"va_jj",40,35,0.875,0.0522912516583797,40,0.97931785208287,0.0260718778200573,35,35,0,0,1.24295151922021,0,1.32605947275766,40,-0.346741620674789,TRUE,TRUE,TRUE,NA
"T-mid",2,20,100,"va_gh",19,18,0.947368421052632,0.0512278171991882,19,3.35146812173957,0.107765269147671,18,18,0,0,3.7034533690781,0.0526315789473684,2.86007033158658,19,0.491397790152985,FALSE,TRUE,FALSE,NA
"T-mid",2,20,100,"va_jj",19,19,1,0,19,1.97039745864081,0.0537541113395399,19,19,0,0,2.24266432252111,0,2.86007033158658,19,-0.889672872945767,TRUE,TRUE,TRUE,NA
"T-mid",2,20,400,"va_gh",40,14,0.35,0.0754155156449918,40,1.26166783697093,0.0343226453964671,14,14,0,0,1.72026541412867,0,0.958155984213392,40,0.303511852757537,FALSE,TRUE,FALSE,NA
"T-mid",2,20,400,"va_jj",40,12,0.3,0.0724568837309472,40,0.800789840908436,0.0195342066412024,12,12,0,0,1.13252173922334,0,0.958155984213392,40,-0.157366143304956,TRUE,TRUE,TRUE,NA
"T-mid",2,80,100,"va_gh",29,29,1,0,29,3.63104506186074,0.0658842052565204,29,29,0,0,3.63324761683323,0,3.54154565587204,29,0.0894994059887066,FALSE,TRUE,FALSE,NA
"T-mid",2,80,100,"va_jj",29,29,1,0,29,3.06299822643783,0.0281987184690581,29,29,0,0,3.06703436857984,0,3.54154565587204,29,-0.47854742943421,TRUE,TRUE,TRUE,NA
"T-mid",2,80,400,"va_gh",40,5,0.125,0.0522912516583797,40,1.23675255001376,0.0123698551146881,5,5,0,0,1.55734601989923,0,1.20918297895813,40,0.0275695710556287,TRUE,TRUE,TRUE,NA
"T-mid",2,80,400,"va_jj",40,5,0.125,0.0522912516583797,40,1.10798670527754,0.0105882153499703,5,5,0,0,1.38120258192062,0,1.20918297895813,40,-0.101196273680587,TRUE,TRUE,TRUE,NA
"T-mid",4,8,100,"va_gh",36,34,0.944444444444444,0.0381769039409043,36,7.84757949283985,0.247831954012157,34,34,0,0,8.70787807338098,0,4.02439302374621,36,3.82318646909363,FALSE,TRUE,FALSE,NA
"T-mid",4,8,100,"va_jj",36,35,0.972222222222222,0.0273892582550908,36,2.29765291992445,0.0635966797804809,35,35,0.314285714285714,0.0784693214086395,2.46020580845962,0,4.02439302374621,36,-1.72674010382177,TRUE,FALSE,FALSE,NA
"T-mid",4,8,400,"va_gh",40,23,0.575,0.0781624910043174,40,3.0086875996821,0.0959703281121006,23,23,0,0,3.78326715584847,0,1.31216956811239,40,1.69651803156971,FALSE,TRUE,FALSE,NA
"T-mid",4,8,400,"va_jj",40,25,0.625,0.0765465544619743,40,1.04544935331312,0.0259323100587634,25,25,0.32,0.0932952303175248,1.1505804855719,0,1.31216956811239,40,-0.266720214799269,TRUE,FALSE,FALSE,NA
"T-mid",4,20,100,"va_gh",11,8,0.727272727272727,0.134281626522908,11,6.68958610450357,0.148343673046596,8,8,0,0,7.26923191716123,0.0909090909090909,5.11386921349284,11,1.57571689101072,FALSE,TRUE,FALSE,NA
"T-mid",4,20,100,"va_jj",11,11,1,0,11,3.33188425092873,0.0879855803222402,11,11,0,0,3.78149968555359,0,5.11386921349284,11,-1.78198496256411,TRUE,TRUE,TRUE,NA
"T-mid",4,20,400,"va_gh",40,11,0.275,0.0706001062322147,40,2.58361419814977,0.0482805090486333,11,11,0,0,3.04010016751331,0,1.68740334837305,40,0.896210849776719,FALSE,TRUE,FALSE,NA
"T-mid",4,20,400,"va_jj",40,11,0.275,0.0706001062322147,40,1.37398671722471,0.0167943312402485,11,11,0,0,1.62765715243134,0,1.68740334837305,40,-0.313416631148339,TRUE,TRUE,TRUE,NA
"T-mid",4,80,100,"va_gh",23,14,0.608695652173913,0.10176384751376,23,5.1760397717528,0.0704605701697164,14,14,0,0,5.3918348856252,0,5.0076358899266,23,0.168403881826202,FALSE,TRUE,FALSE,NA
"T-mid",4,80,100,"va_jj",23,22,0.956521739130435,0.0425225779932022,23,4.02644683817617,0.0386056685144761,22,22,0,0,4.23020793488054,0,5.0076358899266,23,-0.981189051750428,TRUE,TRUE,TRUE,NA
"T-mid",4,80,400,"va_gh",39,0,0,0,4,1.70595022107134,0.0289142757681459,0,0,NA,NA,1.9883630193756,0,1.65657513181697,39,0.0493750892543687,TRUE,NA,NA,NA
"T-mid",4,80,400,"va_jj",39,0,0,0,39,1.47312420755234,0.00856109252498923,0,0,NA,NA,1.67986811304283,0,1.65657513181697,39,-0.183450924264629,TRUE,NA,NA,NA
"T-strong",1,8,100,"va_gh",34,34,1,0,34,1.45313347905533,0.0667773143430986,34,34,0,0,1.61181769008807,0,1.10686109586215,34,0.346272383193175,FALSE,TRUE,FALSE,NA
"T-strong",1,8,100,"va_jj",34,34,1,0,34,0.868159951228059,0.0296575891483722,34,34,0,0,0.845658368591192,0,1.10686109586215,34,-0.238701144634095,TRUE,TRUE,TRUE,NA
"T-strong",1,8,400,"va_gh",40,36,0.9,0.0474341649025257,40,0.523995462606871,0.0280017703912672,36,36,0,0,1.08807654106799,0,0.516502835406969,40,0.00749262719990229,TRUE,TRUE,TRUE,NA
"T-strong",1,8,400,"va_jj",40,40,1,0,40,0.555803977106906,0.016074548725434,40,40,0,0,0.641005715184545,0,0.516502835406969,40,0.0393011416999366,TRUE,TRUE,TRUE,NA
"T-strong",1,20,100,"va_gh",36,36,1,0,36,1.2267769964742,0.0474643211234509,36,36,0,0,1.47975813048038,0,1.13514166191356,36,0.0916353345606384,FALSE,TRUE,FALSE,NA
"T-strong",1,20,100,"va_jj",36,36,1,0,36,0.880528184770705,0.030001327918019,36,36,0,0,1.05480229313723,0,1.13514166191356,36,-0.254613477142854,TRUE,TRUE,TRUE,NA
"T-strong",1,20,400,"va_gh",40,15,0.375,0.0765465544619743,40,0.464212895408392,0.0164965637923662,15,15,0,0,1.04268624356915,0,0.440407803463434,40,0.0238050919449572,TRUE,TRUE,TRUE,NA
"T-strong",1,20,400,"va_jj",40,34,0.85,0.0564579489531811,40,0.46226322832573,0.00964540441111169,34,34,0,0,0.787312439563927,0,0.440407803463434,40,0.0218554248622956,TRUE,TRUE,TRUE,NA
"T-strong",1,80,100,"va_gh",40,40,1,0,40,0.705538292154374,0.0186012915952725,40,40,0,0,1.26243131875439,0,0.702577177004128,40,0.00296111515024566,TRUE,TRUE,TRUE,NA
"T-strong",1,80,100,"va_jj",40,40,1,0,40,0.610952516608703,0.011880964049378,40,40,0,0,1.15100802263612,0,0.702577177004128,40,-0.0916246603954253,TRUE,TRUE,TRUE,NA
"T-strong",1,80,400,"va_gh",40,10,0.25,0.0684653196881458,40,0.31491310957122,0.0070191856299505,10,10,0,0,1.05101056269939,0,0.313515134552758,40,0.00139797501846245,TRUE,TRUE,TRUE,NA
"T-strong",1,80,400,"va_jj",40,3,0.075,0.0416458281223942,40,0.291116793074413,0.00398659230223618,3,3,0,0,0.977526541165301,0,0.313515134552758,40,-0.0223983414783447,TRUE,TRUE,TRUE,NA
"T-strong",2,8,100,"va_gh",20,20,1,0,20,1.79168933327486,0.0999388669990095,20,20,0,0,2.45403998629988,0,1.29646605271753,20,0.495223280557325,FALSE,TRUE,FALSE,NA
"T-strong",2,8,100,"va_jj",20,20,1,0,20,0.839429117534649,0.0246979709696901,20,20,0,0,1.08595089137078,0,1.29646605271753,20,-0.457036935182885,TRUE,TRUE,TRUE,NA
"T-strong",2,8,400,"va_gh",40,33,0.825,0.0600780742034896,40,0.734679859198853,0.0209946317240856,33,33,0,0,1.44945912847317,0,0.607022773810583,40,0.127657085388269,FALSE,TRUE,FALSE,NA
"T-strong",2,8,400,"va_jj",40,39,0.975,0.0246855220726644,40,0.615502929206027,0.0109551746802406,39,39,0,0,0.598562754026867,0,0.607022773810583,40,0.00848015539544356,TRUE,TRUE,TRUE,NA
"T-strong",2,20,100,"va_gh",24,24,1,0,24,1.34418993335594,0.0349617495762957,24,24,0,0,1.72429458640085,0,1.22930615365838,24,0.11488377969756,FALSE,TRUE,FALSE,NA
"T-strong",2,20,100,"va_jj",24,24,1,0,24,0.888649483424745,0.0190151490529892,24,24,0,0,1.0705115210955,0,1.22930615365838,24,-0.340656670233633,TRUE,TRUE,TRUE,NA
"T-strong",2,20,400,"va_gh",39,12,0.307692307692308,0.0739053017561941,39,0.487674197962755,0.0100013771550169,12,12,0,0,1.05336134352307,0,0.472803235797396,39,0.0148709621653585,TRUE,TRUE,TRUE,NA
"T-strong",2,20,400,"va_jj",39,28,0.717948717948718,0.0720573767722301,39,0.505025234447074,0.00661566423846317,28,28,0,0,0.723447655631208,0,0.472803235797396,39,0.032221998649678,TRUE,TRUE,TRUE,NA
"T-strong",2,80,100,"va_gh",40,39,0.975,0.0246855220726644,40,1.06193725816825,0.0194670681055978,39,39,0,0,1.56029279055097,0.025,1.05766559078029,40,0.00427166738796081,TRUE,TRUE,TRUE,NA
"T-strong",2,80,100,"va_jj",40,40,1,0,40,0.89830215653715,0.010467442385818,40,40,0,0,1.35330903312835,0,1.05766559078029,40,-0.159363434243139,TRUE,TRUE,TRUE,NA
"T-strong",2,80,400,"va_gh",40,25,0.625,0.0765465544619743,40,0.426647590811448,0.00610494280697905,25,25,0,0,1.09608210746346,0,0.422129854407071,40,0.00451773640437642,TRUE,TRUE,TRUE,NA
"T-strong",2,80,400,"va_jj",40,2,0.05,0.0344601218802256,40,0.392689294926815,0.00441478364846173,2,2,0,0,0.986440956138667,0,0.422129854407071,40,-0.0294405594802561,TRUE,TRUE,TRUE,NA
"T-strong",4,8,100,"va_gh",18,17,0.944444444444444,0.0539902953226417,18,2.77588150282307,0.136865497950019,17,17,0,0,3.66596209386835,0,1.52910161348669,18,1.24677988933638,FALSE,TRUE,FALSE,NA
"T-strong",4,8,100,"va_jj",18,18,1,0,18,0.955980217437369,0.0278760104800539,18,18,0.444444444444444,0.117121394821051,0.956387124031983,0,1.52910161348669,18,-0.573121396049316,TRUE,FALSE,FALSE,NA
"T-strong",4,8,400,"va_gh",40,24,0.6,0.0774596669241483,40,1.1056422235405,0.0375217205144623,24,24,0,0,1.69881033774606,0,0.745480483959321,40,0.360161739581175,FALSE,TRUE,FALSE,NA
"T-strong",4,8,400,"va_jj",40,26,0.65,0.0754155156449918,40,0.749775393464232,0.0102511545677936,26,26,0.769230769230769,0.0826286393122422,0.500276213816424,0,0.745480483959321,40,0.00429490950491129,TRUE,FALSE,FALSE,NA
"T-strong",4,20,100,"va_gh",2,2,1,0,2,1.30692870955431,0.171256690411302,2,2,0,0,2.02541378627332,0,1.20226304967811,2,0.104665659876193,FALSE,TRUE,FALSE,NA
"T-strong",4,20,100,"va_jj",2,2,1,0,2,0.699828798654774,0.0128909925080366,2,2,0,0,1.07390936663817,0,1.20226304967811,2,-0.50243425102334,TRUE,TRUE,TRUE,NA
"T-strong",4,20,400,"va_gh",39,5,0.128205128205128,0.053533735662912,39,0.487420831296991,0.0114995676666851,5,5,0,0,1.17861358933626,0,0.40386060535866,39,0.0835602259383309,FALSE,TRUE,FALSE,NA
"T-strong",4,20,400,"va_jj",39,9,0.230769230769231,0.0674660014851561,39,0.431948252025545,0.00882855051985417,9,9,0,0,0.714985952454824,0,0.40386060535866,39,0.0280876466668858,TRUE,TRUE,TRUE,NA
