"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",40,8,2,1,"gtmb_gh",-569.103682317241,23.245,"healthy",0.283780669585972,0.924056841659346,""
"poisson",40,8,2,1,"gllvm_va",-569.103682382242,0.0919999999999987,"converged",0.283787864281739,0.924056118110032,""
"poisson",40,8,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,2,1,"gtmb_laplace",-568.404834149789,0.314,"conv0_pdHessTRUE",0.28468818432725,0.933651990395059,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,2,1,"gtmb_gh",-190.118771984875,23.351,"failed_variance_domain",4.90194292338481,5.13454358504101,""
"bernoulli",40,8,2,1,"gtmb_jj",-197.040849085713,0.0740000000000016,"healthy",1.28386631041994,1.5113127976646,""
"bernoulli",40,8,2,1,"gllvm_va",-197.040849095203,0.0820000000000007,"converged",1.2838646422348,1.51131140378508,""
"bernoulli",40,8,2,1,"gllvm_eva",-155.765734604519,1.38,"converged",7777222.05000484,6297229.70124039,""
"bernoulli",40,8,2,1,"gtmb_laplace",-184.90632547961,0.487000000000002,"conv0_pdHessTRUE",3617.67715898511,2854.81764629305,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,2,1,"gtmb_gh",-1382.68025450356,23.133,"failed_health_gate",0.21948053576328,0.866623414076616,""
"poisson",100,8,2,1,"gllvm_va",-1382.68025494228,0.428000000000001,"converged",0.219476777749646,0.866611624708668,""
"poisson",100,8,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,2,1,"gtmb_laplace",-1380.93901798297,0.393000000000001,"conv0_pdHessTRUE",0.214414588519035,0.873751830594401,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,2,1,"gtmb_gh",-529.599068487924,25.406,"healthy",1.11454615360625,1.22282647275786,""
"bernoulli",100,8,2,1,"gtmb_jj",-534.95032752392,0.382999999999999,"failed_health_gate",0.846629375062354,0.636491210298805,""
"bernoulli",100,8,2,1,"gllvm_va",-538.69883804978,0.215000000000003,"converged",0.897015933103315,0.380642521530475,""
"bernoulli",100,8,2,1,"gllvm_eva",-409.194708592381,2.447,"converged",169833788.400475,134026771.865251,""
"bernoulli",100,8,2,1,"gtmb_laplace",-532.680883818489,0.43,"conv0_pdHessTRUE",0.926506868952655,0.910731799859652,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,2,1,"gtmb_gh",-2930.40282810307,26.161,"failed_health_gate",0.147874864751407,0.884485120990139,""
"poisson",200,8,2,1,"gllvm_va",-2930.40282884316,1.787,"converged",0.147870004630072,0.884497232641277,""
"poisson",200,8,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,2,1,"gtmb_laplace",-2927.19979120919,0.691000000000003,"conv0_pdHessTRUE",0.142370902523469,0.890835660037155,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,2,1,"gtmb_gh",-1059.28771178665,30.206,"failed_health_gate",0.540108856458548,0.715034939119262,""
"bernoulli",200,8,2,1,"gtmb_jj",-1064.51286060937,1.712,"healthy",0.773906351240234,0.30628681919296,""
"bernoulli",200,8,2,1,"gllvm_va",-1065.64669015388,1.529,"converged",0.799365265705491,0.248460313425286,""
"bernoulli",200,8,2,1,"gllvm_eva",-800.347476837114,9.65499999999999,"converged",299748.267997725,328413.526135979,""
"bernoulli",200,8,2,1,"gtmb_laplace",-1062.88809573181,0.600000000000001,"conv0_pdHessTRUE",0.72044938827997,0.400173881736063,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,2,1,"gtmb_gh",-5590.95068685628,43.987,"failed_health_gate",0.0662489304424855,0.992647888179536,""
"poisson",400,8,2,1,"gllvm_va",-5590.95069060209,8.564,"converged",0.0662493144973079,0.992636681716871,""
"poisson",400,8,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,2,1,"gtmb_laplace",-5583.27721216909,0.805999999999997,"conv0_pdHessTRUE",0.0664443590403131,1.00184798121146,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,2,1,"gtmb_gh",-2140.80972929306,41.262,"failed_health_gate",0.401952251837979,1.1057616239397,""
"bernoulli",400,8,2,1,"gtmb_jj",-2159.00511899212,7.741,"healthy",0.621528098184053,0.473860596705906,""
"bernoulli",400,8,2,1,"gllvm_va",-2159.00511900372,3.856,"converged",0.621527041307354,0.473860975251774,""
"bernoulli",400,8,2,1,"gllvm_eva",-1655.36751709408,85.957,"converged",5585448.52952418,4470765.36851578,""
"bernoulli",400,8,2,1,"gtmb_laplace",-2152.35822637778,0.950000000000017,"conv0_pdHessTRUE",0.442593310178226,0.714210910132778,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,2,1,"gtmb_gh",-1227.70861318912,23.267,"failed_health_gate",0.421711004534808,0.81750999000665,""
"poisson",40,20,2,1,"gllvm_va",-1227.70861340207,0.189,"converged",0.42169998540971,0.817530299728901,""
"poisson",40,20,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,2,1,"gtmb_laplace",-1227.12073840207,0.411999999999999,"conv0_pdHessTRUE",0.421041967568932,0.819482316289112,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,2,1,"gtmb_gh",-490.884327779034,24.452,"failed_variance_domain",2.07821660137684,2.46936904858786,""
"bernoulli",40,20,2,1,"gtmb_jj",-496.963770333579,0.173999999999999,"healthy",1.14309505583718,1.36493727139346,""
"bernoulli",40,20,2,1,"gllvm_va",-496.963770425796,0.217000000000002,"converged",1.14310014422632,1.36493786544785,""
"bernoulli",40,20,2,1,"gllvm_eva",-442.914139343102,1.382,"converged",615162.910893991,587694.492004788,""
"bernoulli",40,20,2,1,"gtmb_laplace",NA,0.853999999999999,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,20,2,1,"gtmb_gh",-3064.89349407,24.461,"failed_health_gate",0.269925734832843,0.926411642781464,""
"poisson",100,20,2,1,"gllvm_va",-3064.89352333877,0.670999999999999,"converged",0.269934094534205,0.926378907569526,""
"poisson",100,20,2,1,"gllvm_eva",NA,0.00100000000000122,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,2,1,"gtmb_laplace",-3063.53193956833,0.843999999999998,"conv0_pdHessTRUE",0.269145343739891,0.928574998416893,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,2,1,"gtmb_gh",-1296.68914531502,30.175,"healthy",0.94998606588248,1.40851823597137,""
"bernoulli",100,20,2,1,"gtmb_jj",-1306.23067417508,1.055,"healthy",0.696017546875791,0.927083508133927,""
"bernoulli",100,20,2,1,"gllvm_va",-1306.23394043923,0.872,"converged",0.697232276384328,0.926968673681545,""
"bernoulli",100,20,2,1,"gllvm_eva",-1194.19843932995,13.769,"converged",2947298725.31067,2197140493.79527,""
"bernoulli",100,20,2,1,"gtmb_laplace",-1299.35291572916,0.994999999999997,"conv0_pdHessTRUE",0.916080770927776,1.32098319816727,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,2,1,"gtmb_gh",-6763.69891673022,29.865,"failed_health_gate",0.203232462447279,0.902091412551101,""
"poisson",200,20,2,1,"gllvm_va",-6763.69891878511,3.091,"converged",0.203261075304122,0.902075235785432,""
"poisson",200,20,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,2,1,"gtmb_laplace",-6761.3007606253,1.332,"conv0_pdHessTRUE",0.202838951822514,0.903652466443267,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,2,1,"gtmb_gh",-2587.44092856949,40.132,"failed_variance_domain",0.776029051422167,1.49187088081749,""
"bernoulli",200,20,2,1,"gtmb_jj",-2607.58612175497,2.622,"failed_health_gate",0.556295475196384,0.766907561319328,""
"bernoulli",200,20,2,1,"gllvm_va",-2607.58612215447,1.907,"converged",0.556294121912079,0.766922897962282,""
"bernoulli",200,20,2,1,"gllvm_eva",-2385.7913922963,36.833,"not_converged",282929444.210651,217519003.317782,""
"bernoulli",200,20,2,1,"gtmb_laplace",-2585.54681389389,2.569,"conv0_pdHessTRUE",60.1172600185204,45.5772071287037,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,2,1,"gtmb_gh",-13403.4827713613,59.347,"failed_health_gate",0.106611466307917,0.937490306475138,""
"poisson",400,20,2,1,"gllvm_va",-13403.4828465835,9.63100000000001,"converged",0.106566604321309,0.937586924332507,""
"poisson",400,20,2,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,2,1,"gtmb_laplace",-13398.0403537803,2.483,"conv0_pdHessTRUE",0.10524302579492,0.939657568608688,"Sigma_B may include link-implicit residual on diag"
