"cell","dgp","lambda_target","mechanism","seed","arm","mse","error","wall_s","n_joined","lambda_hat"
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1001,"gllvmTMB-primary",1.0689457371871,"",4.61471080780029,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1001,"gllvmTMB-lean (misspecified-lean)",1.31414980564893,"",0.489362955093384,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1001,"p3ca_reimpl",1.20790984959355,"",1.05234098434448,62,0.55
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1002,"gllvmTMB-primary",1.53650674917765,"",4.92116379737854,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1002,"gllvmTMB-lean (misspecified-lean)",1.70522898004285,"",0.54565691947937,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1002,"p3ca_reimpl",1.48428436929285,"",1.23274397850037,62,0.55
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1003,"gllvmTMB-primary",0.937101409521802,"",4.34988713264465,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1003,"gllvmTMB-lean (misspecified-lean)",1.53741141990661,"",0.455622911453247,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1003,"p3ca_reimpl",0.893276929465662,"",1.41435194015503,62,0.6
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1004,"gllvmTMB-primary",1.71783562089826,"",4.88112998008728,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1004,"gllvmTMB-lean (misspecified-lean)",1.88285011735785,"",0.556447982788086,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1004,"p3ca_reimpl",1.90857722333105,"",1.22695016860962,62,0.55
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1005,"gllvmTMB-primary",1.25963134736374,"",4.66092681884766,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1005,"gllvmTMB-lean (misspecified-lean)",1.32994783642701,"",0.565766096115112,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1005,"p3ca_reimpl",1.18034787672525,"",1.38519501686096,62,0.6
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1006,"gllvmTMB-primary",1.244542072238,"",4.17216515541077,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1006,"gllvmTMB-lean (misspecified-lean)",1.67730935726952,"",0.450793981552124,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1006,"p3ca_reimpl",1.29585211259303,"",0.982261896133423,62,0.6
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1007,"gllvmTMB-primary",1.43694043189614,"",3.53892302513123,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1007,"gllvmTMB-lean (misspecified-lean)",1.83368759024262,"",0.414265871047974,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1007,"p3ca_reimpl",1.59301582689995,"",0.99301290512085,62,0.6
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1008,"gllvmTMB-primary",0.789157656230287,"",4.69198894500732,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1008,"gllvmTMB-lean (misspecified-lean)",1.14697876292833,"",0.554628849029541,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1008,"p3ca_reimpl",0.759949929333816,"",1.31106495857239,62,0.6
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1009,"gllvmTMB-primary",1.14366496294235,"",4.1246509552002,62,NA
"DGP-a lambda=0.6 MCAR5","a",0.6,"mcar",1009,"gllvmTMB-lean (misspecified-lean)",1.32050725814615,"",0.456037998199463,62,NA
