"seed","family","mechanism","rate","n_masked","converged","r","rmse","rmse_meanfill","rmse_oracle","elapsed_s"
1201,"gaussian","mcar20",0.2,250,TRUE,0.749991968950946,0.495469854848578,0.937039166553007,0.412611529356685,1.36879801750183
2201,"poisson","mcar20",0.2,250,TRUE,0.67701172813631,2.80555279784941,5.43037421385332,2.17886737341388,0.93969202041626
1101,"gaussian","mcar05",0.0496,62,TRUE,0.556373924321551,0.516821594988974,0.832561825773408,0.436326271087097,0.508754014968872
1102,"gaussian","mcar05",0.0496,62,TRUE,0.77067956084553,0.445762576463088,1.11433364574349,0.377837360909563,0.475279808044434
1103,"gaussian","mcar05",0.0496,62,TRUE,0.703197134927324,0.501367819500819,0.935129784433176,0.427453881737143,0.538721084594727
1104,"gaussian","mcar05",0.0496,62,TRUE,0.881434411557427,0.430153251411877,0.917716032433624,0.378948928541095,0.475693941116333
1105,"gaussian","mcar05",0.0496,62,TRUE,0.558354227959134,0.515525908980121,0.998058922099057,0.448187995574986,0.388921022415161
1106,"gaussian","mcar05",0.0496,62,TRUE,0.516804378577544,0.516981403140182,1.04003527675733,0.446091847623638,0.427305936813354
1107,"gaussian","mcar05",0.0496,62,TRUE,0.625488091714566,0.334098011976417,0.92519782154326,0.279546927423499,0.44015908241272
1108,"gaussian","mcar05",0.0496,62,TRUE,0.848403681880568,0.472437831782122,1.09431822257362,0.402956478056405,0.518488883972168
1109,"gaussian","mcar05",0.0496,62,TRUE,0.502501884276729,0.494958003471747,0.903760216835377,0.433495613140279,0.489541053771973
1110,"gaussian","mcar05",0.0496,62,TRUE,0.617211803679298,0.485447724055872,1.02414115031621,0.416342080314099,0.473675966262817
1202,"gaussian","mcar20",0.2,250,TRUE,0.775404676097618,0.596692917365345,1.13636427396851,0.499827083588423,0.630356073379517
1203,"gaussian","mcar20",0.2,250,TRUE,0.778285615207548,0.526556353985809,0.961789455916249,0.443151036781804,0.321865081787109
1204,"gaussian","mcar20",0.2,250,TRUE,0.715259950177766,0.52787826792911,0.911024133095724,0.446863855973634,0.544511079788208
1205,"gaussian","mcar20",0.2,250,TRUE,0.81419895125014,0.469831907550692,1.17760884878518,0.381342301286918,0.550644874572754
1206,"gaussian","mcar20",0.2,250,TRUE,0.644749609845382,0.588435437277474,0.983965771295294,0.484167092159172,0.365465879440308
1207,"gaussian","mcar20",0.2,250,TRUE,0.616747124015842,0.563634888658001,0.950236477732281,0.482798514498835,0.316720962524414
1208,"gaussian","mcar20",0.2,250,TRUE,0.72155809778453,0.544890112287147,1.00612632918822,0.45258350175174,0.554664134979248
1209,"gaussian","mcar20",0.2,250,TRUE,0.781705738891405,0.571336360749867,1.18158161870406,0.489047944875621,0.503663063049316
1210,"gaussian","mcar20",0.2,250,TRUE,0.781247092182879,0.516680219597641,1.04500969326231,0.4427410198816,0.476385831832886
1301,"gaussian","trait_clustered",0.1,125,TRUE,0.549750798557617,0.446987932547847,0.788026875288535,0.380808239081442,0.547224998474121
1302,"gaussian","trait_clustered",0.1,125,TRUE,0.715515436522653,0.597955154541883,1.08863075834421,0.515906135270057,0.509251832962036
1303,"gaussian","trait_clustered",0.1,125,TRUE,0.464160970482167,0.47368545025498,0.679247368425122,0.396385237660741,0.435624837875366
1304,"gaussian","trait_clustered",0.1,125,TRUE,0.622354456646339,0.510744281553761,0.915193158030955,0.434394282068495,0.551049947738647
1305,"gaussian","trait_clustered",0.1,125,TRUE,0.693610161973506,0.480092870353682,0.818735590585146,0.421740609720058,0.630901098251343
1306,"gaussian","trait_clustered",0.1,125,TRUE,0.881480160525568,0.477530529181806,1.13255410919724,0.412752206230177,0.638359069824219
1307,"gaussian","trait_clustered",0.1,125,TRUE,0.634288317400019,0.556443578105997,1.07469733647127,0.463463587167453,0.480350017547607
1308,"gaussian","trait_clustered",0.1,125,TRUE,0.582629326641729,0.47775244069762,0.813924366385943,0.416814785096428,0.529067993164062
1309,"gaussian","trait_clustered",0.1,125,TRUE,0.66364259405601,0.509631208602963,0.824072354185848,0.422156872400886,0.437747001647949
1310,"gaussian","trait_clustered",0.1,125,TRUE,0.74659809282071,0.562578647376193,0.935799237416482,0.47492778725607,0.375864028930664
1401,"gaussian","unit_clustered",0.1,125,TRUE,0.670321139552608,0.540265250469944,0.979555643389296,0.451451166730797,0.422431945800781
1402,"gaussian","unit_clustered",0.1,125,TRUE,0.663261062943161,0.579936069351079,0.868855662236089,0.45685372321277,0.419353008270264
1403,"gaussian","unit_clustered",0.1,125,TRUE,0.751086390897783,0.500703052322714,1.01379570128528,0.416898277875821,0.434165954589844
1404,"gaussian","unit_clustered",0.1,125,TRUE,0.733760748955667,0.549043458625654,1.13015105981372,0.475233588724641,0.539610147476196
1405,"gaussian","unit_clustered",0.1,125,TRUE,0.825601103535314,0.451108894841532,0.876814442897509,0.360248649423753,0.570728063583374
1406,"gaussian","unit_clustered",0.1,125,TRUE,0.623467943096069,0.586470593640587,0.803465117759421,0.518948899402514,0.708209991455078
1407,"gaussian","unit_clustered",0.1,125,TRUE,0.733170705101502,0.569526542930127,1.16037339959684,0.497250048283572,0.459778070449829
1408,"gaussian","unit_clustered",0.1,125,TRUE,0.746639918913736,0.64064623795975,1.05237184986241,0.490220473611529,0.445648193359375
1409,"gaussian","unit_clustered",0.1,125,TRUE,0.578637965037221,0.662709980071746,0.902223647691335,0.505805183705073,0.327522993087769
1410,"gaussian","unit_clustered",0.1,125,TRUE,0.85601331339928,0.528645976111488,1.06692905740144,0.441394374175385,0.387212038040161
2101,"poisson","mcar05",0.0496,62,TRUE,0.616729811878469,2.21266227100342,3.88315247845692,1.69929692161277,0.892625093460083
2102,"poisson","mcar05",0.0496,62,TRUE,0.701748928890015,2.13663130387997,7.18553863029175,1.74473237085791,1.17533922195435
2103,"poisson","mcar05",0.0496,62,TRUE,0.607959669039531,2.43987633175847,5.69671192143066,2.0229020398442,1.01306796073914
2104,"poisson","mcar05",0.0496,62,TRUE,0.395737775960667,2.12239286902822,3.65640400278511,1.77740330822974,0.977850914001465
2105,"poisson","mcar05",0.0496,62,TRUE,0.712548867407951,3.83380294265206,12.2248479870553,1.88814669704724,1.16596388816833
2106,"poisson","mcar05",0.0496,62,TRUE,0.745765552076111,2.25851343400049,4.87699554493201,1.64875471707092,1.31123900413513
2107,"poisson","mcar05",0.0496,62,TRUE,0.402207809929511,2.19930402565861,3.56443499052375,1.87226838835929,1.02203392982483
2108,"poisson","mcar05",0.0496,62,TRUE,0.691596226296872,1.87837479997833,4.1737613485344,1.58753063783528,1.08472514152527
2109,"poisson","mcar05",0.0496,62,TRUE,0.836477152207046,9.11403818235469,18.793939079164,1.9930505738852,0.933698892593384
2110,"poisson","mcar05",0.0496,62,TRUE,0.516626934956828,2.32612735399834,5.36710084093564,1.89837619157114,0.932235956192017
2202,"poisson","mcar20",0.2,250,TRUE,0.655125789969331,2.60744875076295,5.20871293926339,1.86263124436942,1.11683487892151
2203,"poisson","mcar20",0.2,250,TRUE,0.684443063777849,2.32066367626053,5.40043581899509,1.83434285584688,0.848679065704346
2204,"poisson","mcar20",0.2,250,TRUE,0.692245841453702,2.95401223172571,5.74568765659446,2.19580771237455,0.928524017333984
2205,"poisson","mcar20",0.2,250,TRUE,0.766158892509791,2.41053313952237,6.27346163656242,1.87455021717661,0.837338924407959
2206,"poisson","mcar20",0.2,250,TRUE,0.711581872669946,2.9232823529752,6.13376788069436,2.03827025401942,0.823452949523926
2207,"poisson","mcar20",0.2,250,TRUE,0.660384230502083,2.69636423429384,6.86944284217702,1.84564607183097,0.979964971542358
2208,"poisson","mcar20",0.2,250,TRUE,0.673869833775201,3.39521371249177,7.05772429220639,1.89234097343454,0.959403991699219
2209,"poisson","mcar20",0.2,250,TRUE,0.600461980283829,2.73616938755142,4.68125914458732,2.16402933753172,0.774476051330566
2210,"poisson","mcar20",0.2,250,TRUE,0.676783402750959,2.89337837541338,8.2000327269969,1.73186647976412,0.859255075454712
2301,"poisson","trait_clustered",0.1,125,TRUE,0.514752863441816,2.80622196166744,5.070891240902,2.0587616929319,1.00621199607849
2302,"poisson","trait_clustered",0.1,125,TRUE,0.307590001591024,1.95312325692863,4.52437821405527,1.60219216185477,0.863616943359375
2303,"poisson","trait_clustered",0.1,125,TRUE,0.483024237398249,2.51852940243971,5.11808829689748,1.99599506314433,0.905333042144775
2304,"poisson","trait_clustered",0.1,125,TRUE,0.796317880476508,3.13149434193802,5.68252176917853,1.95529859255036,0.805091857910156
2305,"poisson","trait_clustered",0.1,125,TRUE,0.767072737920376,2.31841297139159,5.21838461186255,1.75952721506601,1.00926208496094
2306,"poisson","trait_clustered",0.1,125,TRUE,0.737653148474385,2.54735168893312,5.00195171217867,1.89487590119626,0.990000009536743
2307,"poisson","trait_clustered",0.1,125,TRUE,0.682936479229631,3.24025359914112,8.67961416858262,1.7718040282976,0.990332841873169
2308,"poisson","trait_clustered",0.1,125,TRUE,0.729604492534614,1.96130058625705,4.57931483259408,1.56119166066814,0.89580488204956
2309,"poisson","trait_clustered",0.1,125,TRUE,0.6467137634694,2.28384736336895,5.21962534971837,1.84089320409833,1.01767611503601
2310,"poisson","trait_clustered",0.1,125,TRUE,0.434575267229467,2.64666762274247,5.74856032524087,2.01695266629347,1.09090805053711
2401,"poisson","unit_clustered",0.1,125,TRUE,0.516821857978187,2.98131779335339,6.9642744341208,2.30352526735828,0.877318859100342
2402,"poisson","unit_clustered",0.1,125,TRUE,0.52733143663625,2.33563620628648,4.08386216723296,1.91786822772211,0.998937845230103
2403,"poisson","unit_clustered",0.1,125,TRUE,0.584156701095035,2.92336546694894,5.87273583279377,2.11109714332539,1.19909596443176
2404,"poisson","unit_clustered",0.1,125,TRUE,0.537472517714689,3.50171766108263,7.81872315123376,2.09284334905797,1.00004100799561
2405,"poisson","unit_clustered",0.1,125,TRUE,0.688049296045155,2.37420927569534,4.76825892941529,1.68055940118762,0.937361001968384
2406,"poisson","unit_clustered",0.1,125,TRUE,0.587652616231692,3.23080944676203,8.30080150411349,1.96876655981797,1.1370050907135
2407,"poisson","unit_clustered",0.1,125,TRUE,0.549172356399569,2.87868861525829,5.18148029576269,2.10028987967985,0.931289911270142
2408,"poisson","unit_clustered",0.1,125,TRUE,0.822177510308341,2.92810940323024,6.50034461386848,2.03149187698663,0.938838005065918
2409,"poisson","unit_clustered",0.1,125,TRUE,0.553137570198675,2.86770102922462,5.14392688798403,2.14847327063165,0.97575306892395
2410,"poisson","unit_clustered",0.1,125,TRUE,0.674941157593524,2.295200712609,8.4225077421091,1.41217114434257,0.928206920623779
