"seed","family","mechanism","rate","n_masked","converged","metric1_name","metric1","metric1_baseline","metric2_name","metric2","metric2_baseline","elapsed_s"
1101,"binomial","mcar20",0.2,96,TRUE,"AUC",0.570434782608696,0.589347826086957,"Brier",0.278358894896958,0.241027759451627,2.03934502601624
2101,"ordinal_probit","mcar20",0.2,72,TRUE,"Spearman_rho",0.158791444307506,NA,"modal_accuracy",0.458333333333333,0.458333333333333,8.2968590259552
3101,"delta_lognormal","mcar20",0.2,120,TRUE,"RMSE",2.92948670819411,2.8759988600868,"occurrence_AUC",0.701526988636364,0.690873579545455,0.0684170722961426
4101,"multinomial","mcar20",0.2,50,TRUE,"modal_accuracy",0.6,0.58,"multiclass_Brier",0.497380609477287,0.58235,0.0859289169311523
1102,"binomial","mcar20",0.2,96,TRUE,"AUC",0.650231481481481,0.729861111111111,"Brier",0.223867308098707,0.206700225290793,0.340332984924316
1103,"binomial","mcar20",0.2,96,TRUE,"AUC",0.613913043478261,0.536521739130435,"Brier",0.24593410309941,0.253274535590764,0.307132005691528
1104,"binomial","mcar20",0.2,96,TRUE,"AUC",0.660402097902098,0.666302447552448,"Brier",0.237878229329641,0.22406084699654,0.549829959869385
1105,"binomial","mcar20",0.2,96,TRUE,"AUC",0.586860670194004,0.603174603174603,"Brier",0.273042973388149,0.246671995407737,0.697052001953125
1106,"binomial","mcar20",0.2,96,TRUE,"AUC",0.746875,0.688169642857143,"Brier",0.20000169598727,0.217115531040912,0.292911052703857
1107,"binomial","mcar20",0.2,96,TRUE,"AUC",0.520541958041958,0.602054195804196,"Brier",0.297407070144488,0.245840759619803,0.680495977401733
1108,"binomial","mcar20",0.2,96,TRUE,"AUC",0.638297872340426,0.612244897959184,"Brier",0.255833520155252,0.244075447756453,0.684111833572388
1109,"binomial","mcar20",0.2,96,TRUE,"AUC",0.67276688453159,0.611764705882353,"Brier",0.229429535542074,0.24020370309271,0.284852981567383
1110,"binomial","mcar20",0.2,96,TRUE,"AUC",0.627980206927575,0.595816464237517,"Brier",0.249233767302011,0.236525230395984,0.631598949432373
1201,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.602540834845735,0.55989110707804,"Brier",0.243138584397665,0.247884042702439,0.292730093002319
1202,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.670138888888889,0.65625,"Brier",0.233879482924496,0.235053787049851,1.0761239528656
1203,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.575317604355717,0.516333938294011,"Brier",0.287228441414404,0.281978942366503,0.962378978729248
1204,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.575,0.529464285714286,"Brier",0.246811132558182,0.251152183389457,0.29979395866394
1205,"binomial","unit_clustered",0.1,48,TRUE,"AUC",0.67513611615245,0.573502722323049,"Brier",0.235937169664043,0.251210544319063,0.791011095046997
