"cell_id","design","stratum","grp","n","p","q","seed","rel_frob"
"primary_1_n40q2s1","primary","n40q2","degenerate",40,8,2,1,3617.67715898511
"primary_2_n40q4s1","primary","n40q4","degenerate",40,8,4,1,12531.0262913829
"primary_3_n40q2s2","primary","n40q2","degenerate",40,8,2,2,1937.72728767748
"primary_4_n40q4s2","primary","n40q4","degenerate",40,8,4,2,44860.6329675229
"primary_5_n40q4s3","primary","n40q4","degenerate",40,8,4,3,5434.11964148978
"primary_6_n40q2s4","primary","n40q2","degenerate",40,8,2,4,1962887.2843805
"primary_7_n40q4s4","primary","n40q4","degenerate",40,8,4,4,153775.576313832
"primary_8_n40q2s5","primary","n40q2","degenerate",40,8,2,5,2669.45882101281
"primary_9_n40q4s5","primary","n40q4","degenerate",40,8,4,5,23823.8949759681
"primary_10_n40q2s6","primary","n40q2","degenerate",40,8,2,6,5206.7743700157
"primary_11_n40q4s6","primary","n40q4","degenerate",40,8,4,6,16508.695692597
"primary_12_n40q2s7","primary","n40q2","degenerate",40,8,2,7,5022.84246419174
"primary_13_n40q4s7","primary","n40q4","degenerate",40,8,4,7,14992.9401717655
"primary_14_n40q2s8","primary","n40q2","degenerate",40,8,2,8,806.580572327241
"primary_15_n40q4s8","primary","n40q4","degenerate",40,8,4,8,116165.033960859
"primary_16_n40q2s9","primary","n40q2","degenerate",40,8,2,9,155373.579965652
"primary_17_n40q2s3","primary","n40q2","healthy",40,8,2,3,1.71975010112601
"primary_18_n100q2s1","primary","n100q2","healthy",100,8,2,1,0.926506868952655
"primary_19_n100q4s1","primary","n100q4","healthy",100,8,4,1,0.717751374989049
"primary_20_n100q2s2","primary","n100q2","healthy",100,8,2,2,1.53465469036641
"primary_21_n100q2s3","primary","n100q2","healthy",100,8,2,3,0.84598958065657
"primary_22_n100q4s3","primary","n100q4","healthy",100,8,4,3,0.648582877405826
"primary_23_n100q2s4","primary","n100q2","healthy",100,8,2,4,1.91190098593859
"primary_24_n100q2s5","primary","n100q2","healthy",100,8,2,5,1.07347656580967
"primary_25_n100q4s5","primary","n100q4","healthy",100,8,4,5,0.57913615239101
"primary_26_n100q2s6","primary","n100q2","healthy",100,8,2,6,1.18764788744609
"primary_27_n100q4s6","primary","n100q4","healthy",100,8,4,6,0.951412768542562
"primary_28_n100q2s7","primary","n100q2","healthy",100,8,2,7,0.550348283044211
"primary_29_n100q4s8","primary","n100q4","healthy",100,8,4,8,0.954531187567235
"primary_30_n100q4s9","primary","n100q4","healthy",100,8,4,9,0.777577076309758
"primary_31_n200q2s1","primary","n200q2","healthy",200,8,2,1,0.72044938827997
"primary_32_n200q4s1","primary","n200q4","healthy",200,8,4,1,0.744905094251888
"matched_n40q2_degenerate_s1","matched","n40q2","degenerate",40,8,2,1,3617.67715898511
"matched_n40q2_healthy_s3","matched","n40q2","healthy",40,8,2,3,1.71975010112601
"matched_n100q2_degenerate_s8","matched","n100q2","degenerate",100,8,2,8,1531.65451209922
"matched_n100q2_degenerate_s9","matched","n100q2","degenerate",100,8,2,9,1187.53433675039
"matched_n100q2_degenerate_s10","matched","n100q2","degenerate",100,8,2,10,2399.15186440697
"matched_n100q2_healthy_s1","matched","n100q2","healthy",100,8,2,1,0.926506868952655
"matched_n100q2_healthy_s2","matched","n100q2","healthy",100,8,2,2,1.53465469036641
"matched_n100q2_healthy_s3","matched","n100q2","healthy",100,8,2,3,0.84598958065657
"matched_n100q4_degenerate_s2","matched","n100q4","degenerate",100,8,4,2,1781.89001638902
"matched_n100q4_degenerate_s4","matched","n100q4","degenerate",100,8,4,4,2743.18155503666
"matched_n100q4_degenerate_s7","matched","n100q4","degenerate",100,8,4,7,728.002828130151
"matched_n100q4_degenerate_s10","matched","n100q4","degenerate",100,8,4,10,969.246632274579
"matched_n100q4_healthy_s1","matched","n100q4","healthy",100,8,4,1,0.717751374989049
"matched_n100q4_healthy_s3","matched","n100q4","healthy",100,8,4,3,0.648582877405826
"matched_n100q4_healthy_s5","matched","n100q4","healthy",100,8,4,5,0.57913615239101
"matched_n100q4_healthy_s6","matched","n100q4","healthy",100,8,4,6,0.951412768542562
