"cell_id","design","stratum","grp","n","p","q","seed","ray","nll_at_opt","fn_matches_opt","s_argmin","nll_min_on_ray","delta_nll_min","nll_at_s_max","delta_nll_at_s_max","monotone_decreasing","plateau_width_1unit","frob_lambda","max_abs_b_fix","max_fitted_prob","min_fitted_prob","n_species_extreme","conv","pdHess","verdict","error"
"bernoulli_n40_p8_q2_seed1","T3_ray","n40_q2","degenerate",40,8,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n40_p8_q2_seed1","T3_ray","n40_q2","degenerate",40,8,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n100_p8_q2_seed1","T3_ray","n100_q2","healthy",100,8,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n100_p8_q2_seed1","T3_ray","n100_q2","healthy",100,8,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n200_p8_q2_seed1","T3_ray","n200_q2","healthy",200,8,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n200_p8_q2_seed1","T3_ray","n200_q2","healthy",200,8,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n400_p8_q2_seed1","T3_ray","n400_q2","healthy",400,8,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n400_p8_q2_seed1","T3_ray","n400_q2","healthy",400,8,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n100_p20_q2_seed1","T3_ray","n100_q2","healthy",100,20,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n100_p20_q2_seed1","T3_ray","n100_q2","healthy",100,20,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n200_p20_q2_seed1","T3_ray","n200_q2","degenerate",200,20,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n200_p20_q2_seed1","T3_ray","n200_q2","degenerate",200,20,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n400_p20_q2_seed1","T3_ray","n400_q2","healthy",400,20,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n400_p20_q2_seed1","T3_ray","n400_q2","healthy",400,20,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n100_p40_q2_seed1","T3_ray","n100_q2","healthy",100,40,2,1,"A",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
"bernoulli_n100_p40_q2_seed1","T3_ray","n100_q2","healthy",100,40,2,1,"B",NA,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ERROR","'x' must be an array of at least two dimensions"
