"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"bernoulli",100,20,2,1,"conv0_pdHessTRUE",-1299.35291572916,0.994999999999997,0.916080770927776,1.32098319816727,FALSE,1.40851823597137,"healthy",-0.064161948903235,FALSE,0.926968673681545,"converged",0.354211813644844,FALSE,FALSE,TRUE
"bernoulli",100,20,2,10,"conv0_pdHessTRUE",-1292.23312250957,0.70900000000006,0.952298724411005,1.26014344298873,FALSE,1.30100843066721,"healthy",-0.0319141215277291,FALSE,0.804243664984764,"converged",0.449078547942457,FALSE,FALSE,TRUE
"bernoulli",100,20,2,2,"conv0_pdHessTRUE",-1292.69768198089,0.734999999999999,1.16454894349973,1.68200738033589,FALSE,1.89586360966603,"healthy",-0.119686516040575,FALSE,1.30660296456791,"converged",0.252557337034924,FALSE,FALSE,TRUE
"bernoulli",100,20,2,3,"conv0_pdHessTRUE",-1271.20362668646,1.86000000000001,533.854686435168,404.738676227695,TRUE,1.9965819490483,"healthy",5.31180492193085,TRUE,0.954743059128835,"converged",6.04955463769884,TRUE,FALSE,TRUE
"bernoulli",100,20,2,4,"conv0_pdHessTRUE",-1294.91644478825,0.621000000000009,0.993126026272481,1.27523584681716,FALSE,1.35500653619054,"healthy",-0.0606751386769862,FALSE,0.995934210797133,"converged",0.247205216395595,FALSE,FALSE,TRUE
"bernoulli",100,20,2,5,"conv0_pdHessTRUE",-1245.09594520278,2.36500000000001,5972.70407366076,4630.33010258822,TRUE,1.59093098415218,"healthy",7.97606407149065,TRUE,0.830421196997103,"converged",8.62620568164153,TRUE,FALSE,TRUE
"bernoulli",100,20,2,6,"conv0_pdHessTRUE",-1278.84280294916,3.44099999999992,3113.43066259203,2235.50585186275,TRUE,1.55882633648371,"healthy",7.26828962367063,TRUE,0.825151685835278,"converged",7.90441086129752,TRUE,FALSE,TRUE
"bernoulli",100,20,2,7,"conv0_pdHessTRUE",-1315.57753668568,0.772000000000048,0.717070274641375,0.947748342380467,FALSE,1.03888268261129,"failed_health_gate",-0.0918120655817541,FALSE,0.709848175383869,"converged",0.289037895708511,FALSE,FALSE,TRUE
"bernoulli",100,20,2,8,"conv0_pdHessTRUE",-1295.4245770009,2.04200000000014,7631.13637845203,5413.06565773254,TRUE,1.64631177211267,"healthy",8.09803338006699,TRUE,0.842672730255565,"converged",8.76774749305651,TRUE,FALSE,TRUE
"bernoulli",100,20,4,1,"conv0_pdHessFALSE",-1221.29773415732,5.42100000000001,4428.88081561304,3147.95512874866,TRUE,2.22619847410212,"failed_variance_domain",7.2542129448943,TRUE,0.917544488630376,"converged",8.14056256680245,TRUE,TRUE,TRUE
"bernoulli",100,20,4,10,"conv1_pdHessFALSE",-1207.27466747523,17.5799999999999,56628.3740026831,40416.5777861815,TRUE,1.96787651861194,"failed_variance_domain",9.93004026897063,TRUE,0.899889661138833,"converged",10.7124784429327,TRUE,TRUE,TRUE
"bernoulli",100,20,4,2,"conv0_pdHessTRUE",-1214.58747097514,7.70799999999998,5982.23092898677,4756.96408717385,TRUE,2.35934147266095,"failed_health_gate",7.60898240384296,TRUE,1.15429767019257,"converged",8.32387286567019,TRUE,FALSE,TRUE
"bernoulli",100,20,4,3,"conv0_pdHessTRUE",-1205.05071667652,8.22999999999999,8054.72777347479,6225.62777995989,TRUE,2.2339216684889,"failed_variance_domain",7.93267092774639,TRUE,0.928148792705174,"converged",8.81099278651615,TRUE,FALSE,TRUE
"bernoulli",100,20,4,4,"conv0_pdHessFALSE",-1255.24171243579,5.13299999999998,15342.3331955311,8139.28192519668,TRUE,1.70344353870714,"healthy",8.47180542624493,TRUE,0.928299146059205,"converged",9.07885848200167,TRUE,TRUE,TRUE
"bernoulli",100,20,4,6,"conv0_pdHessTRUE",-1236.38841996844,7.72300000000007,7973.52901242913,5076.15395398302,TRUE,1.85450677976459,"failed_variance_domain",7.91469038437238,TRUE,0.810237687246837,"converged",8.74273679147381,TRUE,FALSE,TRUE
"bernoulli",100,20,4,7,"conv0_pdHessFALSE",-1194.48881382564,11.375,66121.8487157486,44202.9389650581,TRUE,1.70449392316369,"failed_variance_domain",10.1632783108603,TRUE,0.721626096368761,"converged",11.0227947045742,TRUE,TRUE,TRUE
"bernoulli",100,20,4,8,"conv0_pdHessTRUE",-1220.89703134234,11.355,82386.1875803876,56343.662487364,TRUE,1.82427700104099,"failed_health_gate",10.3380413014653,TRUE,0.84889319676916,"converged",11.1030469456356,TRUE,FALSE,TRUE
"bernoulli",100,20,4,9,"conv0_pdHessFALSE",-1193.71100623117,8.23500000000013,71527.1837685573,45808.1357933208,TRUE,2.85824035731537,"failed_variance_domain",9.68201081593346,TRUE,1.07168506394896,"converged",10.6629847558793,TRUE,TRUE,TRUE
"bernoulli",100,40,2,1,"conv0_pdHessTRUE",-2522.91804071327,2.23,0.926482878000075,1.25101130185363,FALSE,1.27383922006096,"healthy",-0.0180830825924378,FALSE,1.04496165680004,"converged",0.179972073013239,FALSE,FALSE,TRUE
