"candidate_id","fixture_id","start_id","stage","optimizer","optimizer_coordinate_sha256","physical_coordinate_sha256","objective","convergence","message","function_evaluations","gradient_evaluations","max_abs_gradient","healthy"
"raw_q2","balanced","fixed","nlminb_1","nlminb","e66ab2c91cc5d3951fd753a741b1c367f2847e9e6254b239adef55736d04ae16","e66ab2c91cc5d3951fd753a741b1c367f2847e9e6254b239adef55736d04ae16",0.0301317390694749,1,"false convergence (8)",199,127,0.393048036431585,FALSE
"raw_q2","balanced","fixed","nlminb_2","nlminb","e66ab2c91cc5d3951fd753a741b1c367f2847e9e6254b239adef55736d04ae16","e66ab2c91cc5d3951fd753a741b1c367f2847e9e6254b239adef55736d04ae16",0.0301317390694749,1,"false convergence (8)",14,1,0.393048036431585,FALSE
"raw_q2","balanced","fixed","nlminb_3","nlminb","e66ab2c91cc5d3951fd753a741b1c367f2847e9e6254b239adef55736d04ae16","e66ab2c91cc5d3951fd753a741b1c367f2847e9e6254b239adef55736d04ae16",0.0301317390694749,1,"false convergence (8)",14,1,0.393048036431585,FALSE
"raw_q2","balanced","fixed","bfgs","BFGS","dd8c0d7ae1265f4da0147fadc96b8546a3c84a9451462fbf3b4d2a18bded404f","dd8c0d7ae1265f4da0147fadc96b8546a3c84a9451462fbf3b4d2a18bded404f",0.0301317273406312,0,"",80,5,0.397632789880631,FALSE
"raw_q2","separable","fixed","nlminb_1","nlminb","4a7f93828cb345f51a77b856ac1538daea9ce9b5baac1f5ffe7d4aae8bda48e0","4a7f93828cb345f51a77b856ac1538daea9ce9b5baac1f5ffe7d4aae8bda48e0",0,1,"false convergence (8)",65,49,2.99827976672659e-12,TRUE
"raw_q2","separable","fixed","nlminb_2","nlminb","4a7f93828cb345f51a77b856ac1538daea9ce9b5baac1f5ffe7d4aae8bda48e0","4a7f93828cb345f51a77b856ac1538daea9ce9b5baac1f5ffe7d4aae8bda48e0",0,0,"X-convergence (3)",2,1,2.99827976672659e-12,TRUE
"raw_q2","separable","fixed","nlminb_3","nlminb","4a7f93828cb345f51a77b856ac1538daea9ce9b5baac1f5ffe7d4aae8bda48e0","4a7f93828cb345f51a77b856ac1538daea9ce9b5baac1f5ffe7d4aae8bda48e0",0,0,"X-convergence (3)",2,1,2.99827976672659e-12,TRUE
"raw_q2","separable","fixed","bfgs","BFGS","9a0d945877df8f3738d4f5f2e065bfd61365ccf7466070e214fecb4e8e19b8c7","9a0d945877df8f3738d4f5f2e065bfd61365ccf7466070e214fecb4e8e19b8c7",0,0,"",9,1,2.99827209113039e-12,TRUE
"raw_q2","rank_deficient","fixed","nlminb_1","nlminb","e704c07a59e4d5765947366a2ff97c7b77f6ba9574158be25184c55965e4ea10","e704c07a59e4d5765947366a2ff97c7b77f6ba9574158be25184c55965e4ea10",5.9340118923501e-05,1,"false convergence (8)",176,111,0.0826890260914684,FALSE
"raw_q2","rank_deficient","fixed","nlminb_2","nlminb","e704c07a59e4d5765947366a2ff97c7b77f6ba9574158be25184c55965e4ea10","e704c07a59e4d5765947366a2ff97c7b77f6ba9574158be25184c55965e4ea10",5.9340118923501e-05,1,"false convergence (8)",22,1,0.0826890260914684,FALSE
"raw_q2","rank_deficient","fixed","nlminb_3","nlminb","e704c07a59e4d5765947366a2ff97c7b77f6ba9574158be25184c55965e4ea10","e704c07a59e4d5765947366a2ff97c7b77f6ba9574158be25184c55965e4ea10",5.9340118923501e-05,1,"false convergence (8)",22,1,0.0826890260914684,FALSE
"raw_q2","rank_deficient","fixed","bfgs","BFGS","8c21f8fe8777648eb4736d0bf35958080b7f3749c38a3b30e0c8d5b84102a264","8c21f8fe8777648eb4736d0bf35958080b7f3749c38a3b30e0c8d5b84102a264",5.9340118923501e-05,0,"",21,1,0.0826890260757636,FALSE
