"coordinate_1based","parameter_value","h","objective_plus","objective_minus","fd_gradient","fixture_id","point_id","objective_base","ad_gradient","normalized_discrepancy","finite"
1,-1.7,1e-04,6.49647113285657,6.49687302103596,-2.00944089696176,"balanced","base",6.49667207296608,-2.00944089777704,2.70909477400525e-10,TRUE
2,0.2,1e-04,6.4965899929525,6.49675416094003,-0.820839937669682,"balanced","base",6.49667207296608,-0.820839937694818,1.38046815049271e-11,TRUE
3,0.8,1e-04,6.49670732418439,6.49663682326777,0.352504583069901,"balanced","base",6.49667207296608,0.352504583136371,4.91458975546615e-11,TRUE
4,0.6,1e-04,6.49670183109857,6.49664231643913,0.297573297243225,"balanced","base",6.49667207296608,0.297573297251399,6.29878008255553e-12,TRUE
5,0.15,1e-04,6.49666085760789,6.49668329017577,-0.112162839371877,"balanced","base",6.49667207296608,-0.112162839290731,7.29622806294388e-11,TRUE
6,-0.25,1e-04,6.49668851783726,6.49665563011377,0.164438617451523,"balanced","base",6.49667207296608,0.164438617532036,6.91425093598164e-11,TRUE
7,0.35,1e-04,6.49666337017158,6.49668077743607,-0.0870363224425574,"balanced","base",6.49667207296608,-0.0870363224362638,5.78971663785196e-12,TRUE
8,0.1,1e-04,6.49667816582385,6.49666599100169,0.0608741107654964,"balanced","base",6.49667207296608,0.0608741106982521,6.33857689051176e-11,TRUE
9,-0.25,1e-04,6.49660414876563,6.49674000818457,-0.679297094703379,"balanced","base",6.49667207296608,-0.679297094765713,3.71189195506116e-11,TRUE
10,-0.2,1e-04,6.49660415059316,6.49674000586528,-0.679276360613379,"balanced","base",6.49667207296608,-0.679276360646638,1.98056579445289e-11,TRUE
11,0.15,1e-04,6.49667133362481,6.4966728230633,-0.00744719244938352,"balanced","base",6.49667207296608,-0.00744719248742726,3.77625101471995e-11,TRUE
12,-0.356674943938732,1e-04,6.49662528093056,6.49671887564196,-0.46797355698569,"balanced","base",6.49667207296608,-0.467973560532338,2.41601590863732e-09,TRUE
13,-0.105360515657826,1e-04,6.49666094499914,6.49668321870555,-0.111368532071943,"balanced","base",6.49667207296608,-0.111368537996437,5.33080996607864e-09,TRUE
14,-0.22314355131421,1e-04,6.49663931582991,6.49670484354947,-0.327638597812374,"balanced","base",6.49667207296608,-0.327638602295645,3.3768756149614e-09,TRUE
15,-0.287682072451781,1e-04,6.49663255369615,6.49671160433094,-0.395253173950394,"balanced","base",6.49667207296608,-0.395253177981129,2.88889152352528e-09,TRUE
16,0.12,1e-04,6.4966846984014,6.4966594580364,0.126201825043637,"balanced","base",6.49667207296608,0.126201825043919,2.5019902950244e-13,TRUE
17,-0.08,1e-04,6.49666346504971,6.4966806916335,-0.0861329189216775,"balanced","base",6.49667207296608,-0.0861329189179578,3.42471087737316e-12,TRUE
1,-1.7,1e-05,6.4966519785969,6.49669216741486,-2.00944089776556,"balanced","base",6.49667207296608,-2.00944089777704,3.81618760628118e-12,TRUE
2,0.2,1e-05,6.4966638646065,6.49668028140526,-0.82083993770965,"balanced","base",6.49667207296608,-0.820839937694818,8.14558278611304e-12,TRUE
3,0.8,1e-05,6.49667559801951,6.49666854792785,0.352504583167601,"balanced","base",6.49667207296608,0.352504583136371,2.30901391089499e-11,TRUE
4,0.6,1e-05,6.49667504870708,6.49666909724113,0.297573297247666,"balanced","base",6.49667207296608,0.297573297251399,2.87632055143879e-12,TRUE
5,0.15,1e-05,6.49667095134694,6.49667319460373,-0.112162839283059,"balanced","base",6.49667207296608,-0.112162839290731,6.8981972647177e-12,TRUE
6,-0.25,1e-05,6.49667371736235,6.49667042859,0.164438617478169,"balanced","base",6.49667207296608,0.164438617532036,4.6259935568613e-11,TRUE
7,0.35,1e-05,6.49667120261123,6.49667294333768,-0.087036322460321,"balanced","base",6.49667207296608,-0.0870363224362638,2.21309870711224e-11,TRUE
8,0.1,1e-05,6.49667268176165,6.49667146427944,0.0608741106855604,"balanced","base",6.49667207296608,0.0608741106982521,1.19634774395124e-11,TRUE
9,-0.25,1e-05,6.49666528005022,6.49667886599212,-0.679297094796638,"balanced","base",6.49667207296608,-0.679297094765713,1.84154009316448e-11,TRUE
10,-0.2,1e-05,6.4966652802551,6.49667886578232,-0.679276360626701,"balanced","base",6.49667207296608,-0.679276360646638,1.18721423032623e-11,TRUE
11,0.15,1e-05,6.49667199854793,6.49667214749178,-0.00744719250711512,"balanced","base",6.49667207296608,-0.00744719248742726,1.95423261194241e-11,TRUE
12,-0.356674943938732,1e-05,6.49666739328367,6.49667675275488,-0.467973560480672,"balanced","base",6.49667207296608,-0.467973560532338,3.51950819042838e-11,TRUE
13,-0.105360515657826,1e-05,6.49667095936956,6.49667318674032,-0.111368537947243,"balanced","base",6.49667207296608,-0.111368537996437,4.42645659087991e-11,TRUE
14,-0.22314355131421,1e-05,6.49666879664729,6.49667534941934,-0.327638602248825,"balanced","base",6.49667207296608,-0.327638602295645,3.52650300243692e-11,TRUE
15,-0.287682072451781,1e-05,6.49666812049477,6.49667602555833,-0.395253177920551,"balanced","base",6.49667207296608,-0.395253177981129,4.3416922067604e-11,TRUE
16,0.12,1e-05,6.49667333503686,6.49667081100036,0.126201825034755,"balanced","base",6.49667207296608,0.126201825043919,8.13669326125782e-12,TRUE
17,-0.08,1e-05,6.49667121169064,6.49667293434902,-0.0861329189305593,"balanced","base",6.49667207296608,-0.0861329189179578,1.16021357250873e-11,TRUE
1,-1.7,1e-06,6.49667006352558,6.49667408240737,-2.00944089678856,"balanced","base",6.49667207296608,-2.00944089777704,3.28459965256743e-10,TRUE
2,0.2,1e-06,6.49667125212654,6.49667289380641,-0.820839937798468,"balanced","base",6.49667207296608,-0.820839937694818,5.69241443432475e-11,TRUE
3,0.8,1e-06,6.49667242547074,6.49667172046157,0.352504582856739,"balanced","base",6.49667207296608,0.352504583136371,2.06751885279834e-10,TRUE
4,0.6,1e-06,6.49667237053946,6.49667177539286,0.29757329711444,"balanced","base",6.49667207296608,0.297573297251399,1.05550106484941e-10,TRUE
5,0.15,1e-06,6.49667196080333,6.49667218512901,-0.112162839016605,"balanced","base",6.49667207296608,-0.112162839290731,2.46479581050367e-10,TRUE
6,-0.25,1e-06,6.4966722374048,6.49667190852756,0.164438617389351,"balanced","base",6.49667207296608,0.164438617532036,1.22535181539291e-10,TRUE
7,0.35,1e-06,6.49667198592984,6.49667216000248,-0.0870363225935478,"balanced","base",6.49667207296608,-0.0870363224362638,1.44690623819961e-10,TRUE
8,0.1,1e-06,6.49667213384073,6.49667201209251,0.0608741110852407,"balanced","base",6.49667207296608,0.0608741106982521,3.64782728007729e-10,TRUE
9,-0.25,1e-06,6.49667139366953,6.49667275226372,-0.679297095018683,"balanced","base",6.49667207296608,-0.679297094765713,1.50640197009658e-10,TRUE
10,-0.2,1e-06,6.49667139369024,6.49667275224297,-0.679276360937564,"balanced","base",6.49667207296608,-0.679276360646638,1.7324483138369e-10,TRUE
11,0.15,1e-06,6.49667206551942,6.49667208041381,-0.00744719264034188,"balanced","base",6.49667207296608,-0.00744719248742726,1.51784258791461e-10,TRUE
12,-0.356674943938732,1e-06,6.49667160499305,6.49667254094017,-0.467973560347446,"balanced","base",6.49667207296608,-0.467973560532338,1.25950604364481e-10,TRUE
13,-0.105360515657826,1e-06,6.49667196159843,6.4966721843355,-0.111368538391332,"balanced","base",6.49667207296608,-0.111368537996437,3.55323157159315e-10,TRUE
14,-0.22314355131421,1e-06,6.49667174532815,6.49667240060535,-0.32763860247087,"balanced","base",6.49667207296608,-0.327638602295645,1.31982746982087e-10,TRUE
15,-0.287682072451781,1e-06,6.4966716777135,6.49667246821986,-0.395253178187005,"balanced","base",6.49667207296608,-0.395253177981129,1.47554570128786e-10,TRUE
16,0.12,1e-06,6.49667219916843,6.49667194676478,0.126201824990346,"balanced","base",6.49667207296608,0.126201825043919,4.75691644200347e-11,TRUE
17,-0.08,1e-06,6.4966719868337,6.49667215909953,-0.0861329190193771,"balanced","base",6.49667207296608,-0.0861329189179578,9.3376524744582e-11,TRUE
1,-1.7,1e-04,8.27219735509635,8.27259924327574,-2.00944089695732,"balanced","scale2",8.27239829520586,-2.00944089777704,2.723851309353e-10,TRUE
2,0.2,1e-04,8.27231621519228,8.27248038317981,-0.820839937674123,"balanced","scale2",8.27239829520586,-0.820839937694818,1.1365756475568e-11,TRUE
3,1.6,1e-04,8.27241592062501,8.2723806701667,0.176252291552714,"balanced","scale2",8.27239829520586,0.176252291568186,1.31532030288006e-11,TRUE
4,1.2,1e-04,8.27241317407142,8.27238341674169,0.148786648628274,"balanced","scale2",8.27239829520586,0.148786648625699,2.24129844356555e-12,TRUE
5,0.3,1e-04,8.27239268729533,8.27240390357926,-0.0560814196504111,"balanced","scale2",8.27239829520586,-0.0560814196453653,4.7778880046023e-12,TRUE
6,-0.5,1e-04,8.2724065173891,8.27239007352734,0.0822193087568479,"balanced","scale2",8.27239829520586,0.0822193087660178,8.47319877037829e-12,TRUE
7,0.7,1e-04,8.27239394359917,8.27240264723142,-0.0435181612168378,"balanced","scale2",8.27239829520586,-0.0435181612181319,1.24010870686953e-12,TRUE
8,0.05,1e-04,8.27239547681483,8.27240112717044,-0.02825177807253,"balanced","scale2",8.27239829520586,-0.0282517786034958,5.16377237591413e-10,TRUE
9,-0.125,1e-04,8.27229994282305,8.27249666166086,-0.983594189021275,"balanced","scale2",8.27239829520586,-0.983594189531426,2.57185125969312e-10,TRUE
10,-0.1,1e-04,8.27229244598631,8.27250415653052,-1.05855272102495,"balanced","scale2",8.27239829520586,-1.05855272129328,1.30345851647048e-10,TRUE
11,0.075,1e-04,8.27237431227929,8.27242229115622,-0.239894384677086,"balanced","scale2",8.27239829520586,-0.239894384974855,2.40156166413823e-10,TRUE
12,-1.04982212449868,1e-04,8.2723147494951,8.27248184420699,-0.835473559437361,"balanced","scale2",8.27239829520586,-0.835473560532338,5.96563693688902e-10,TRUE
13,-0.798507696217772,1e-04,8.27232641116351,8.27247018487074,-0.718868536129236,"balanced","scale2",8.27239829520586,-0.718868537996437,1.08629673602373e-09,TRUE
14,-0.916290731874155,1e-04,8.27231753326937,8.27247906098957,-0.807638601010296,"balanced","scale2",8.27239829520586,-0.807638602295645,7.11064788950205e-10,TRUE
15,-0.980829253011726,1e-04,8.2723165842169,8.27248000985225,-0.817128176766602,"balanced","scale2",8.27239829520586,-0.817128177981129,6.68377378262349e-10,TRUE
16,0.06,1e-04,8.27240554158216,8.27239106085214,0.0724036500887593,"balanced","scale2",8.27239829520586,0.0724036500878375,8.59555468404419e-13,TRUE
17,-0.04,1e-04,8.27239307512419,8.27240352829175,-0.0522658378354635,"balanced","scale2",8.27239829520586,-0.0522658378359156,4.29720270185687e-13,TRUE
1,-1.7,1e-05,8.27237820083668,8.27241838965464,-2.00944089776556,"balanced","scale2",8.27239829520586,-2.00944089777704,3.81618760628118e-12,TRUE
2,0.2,1e-05,8.27239008684628,8.27240650364504,-0.82083993770965,"balanced","scale2",8.27239829520586,-0.820839937694818,8.14558278611304e-12,TRUE
3,1.6,1e-05,8.27240005773067,8.27239653268484,0.176252291517187,"balanced","scale2",8.27239829520586,0.176252291568186,4.33568972517598e-11,TRUE
4,1.2,1e-05,8.27239978307435,8.27239680734138,0.148786648512811,"balanced","scale2",8.27239829520586,0.148786648625699,9.82675251044273e-11,TRUE
5,0.3,1e-05,8.27239773439398,8.27239885602237,-0.0560814195971204,"balanced","scale2",8.27239829520586,-0.0560814196453653,4.56829108784729e-11,TRUE
6,-0.5,1e-05,8.27239911740147,8.27239747301529,0.0822193087834933,"balanced","scale2",8.27239829520586,0.0822193087660178,1.61478298648467e-11,TRUE
7,0.7,1e-05,8.27239786002634,8.27239873038957,-0.043518161252365,"balanced","scale2",8.27239829520586,-0.0435181612181319,3.28054222367569e-11,TRUE
8,0.05,1e-05,8.27239801275594,8.27239857779151,-0.028251778605437,"balanced","scale2",8.27239829520586,-0.0282517786034958,1.88789886610334e-12,TRUE
9,-0.125,1e-05,8.27238845933432,8.27240813121811,-0.983594189474246,"balanced","scale2",8.27239829520586,-0.983594189531426,2.88264801256459e-11,TRUE
10,-0.1,1e-05,8.27238770973917,8.2724088807936,-1.05855272130029,"balanced","scale2",8.27239829520586,-1.05855272129328,3.40603493763759e-12,TRUE
11,0.075,1e-05,8.27239589632713,8.27240069421483,-0.239894384979067,"balanced","scale2",8.27239829520586,-0.239894384974855,3.39734798375803e-12,TRUE
12,-1.04982212449868,1e-05,8.27238994048671,8.27240664995792,-0.835473560556465,"balanced","scale2",8.27239829520586,-0.835473560532338,1.31452783515165e-11,TRUE
13,-0.798507696217772,1e-05,8.27239110654859,8.27240548391935,-0.71886853794112,"balanced","scale2",8.27239829520586,-0.718868537996437,3.21824596184303e-11,TRUE
14,-0.916290731874155,1e-05,8.27239021883907,8.27240637161112,-0.807638602307037,"balanced","scale2",8.27239829520586,-0.807638602295645,6.30226666201092e-12,TRUE
15,-0.980829253011726,1e-05,8.27239012394237,8.27240646650593,-0.817128177921233,"balanced","scale2",8.27239829520586,-0.817128177981129,3.29616444803307e-11,TRUE
16,0.06,1e-05,8.27239901930247,8.27239757122947,0.0724036500088232,"balanced","scale2",8.27239829520586,0.0724036500878375,7.36795956865391e-11,TRUE
17,-0.04,1e-05,8.2723977726125,8.27239881792926,-0.0522658378798724,"balanced","scale2",8.27239829520586,-0.0522658378359156,4.17734117212579e-11,TRUE
1,-1.7,1e-06,8.27239628576536,8.27240030464716,-2.00944089812083,"balanced","scale2",8.27239829520586,-2.00944089777704,1.14236095162655e-10,TRUE
2,0.2,1e-06,8.27239747436632,8.2723991160462,-0.820839937354378,"balanced","scale2",8.27239829520586,-0.820839937694818,1.86968358589426e-10,TRUE
3,1.6,1e-06,8.27239847145817,8.27239811895359,0.176252291872458,"balanced","scale2",8.27239829520586,0.176252291568186,2.58679832541359e-10,TRUE
4,1.2,1e-06,8.27239844399253,8.27239814641923,0.148786648779264,"balanced","scale2",8.27239829520586,0.148786648625699,1.33675913834622e-10,TRUE
5,0.3,1e-06,8.27239823912446,8.2723983512873,-0.0560814195083026,"balanced","scale2",8.27239829520586,-0.0560814196453653,1.29784224829194e-10,TRUE
6,-0.5,1e-06,8.27239837742519,8.27239821298658,0.0822193086946754,"balanced","scale2",8.27239829520586,0.0822193087660178,6.59222655865118e-11,TRUE
7,0.7,1e-06,8.27239825168772,8.27239833872404,-0.0435181615188185,"balanced","scale2",8.27239829520586,-0.0435181612181319,2.88146960760986e-10,TRUE
8,0.05,1e-06,8.27239826695476,8.27239832345832,-0.0282517786942549,"balanced","scale2",8.27239829520586,-0.0282517786034958,8.82654255377118e-11,TRUE
9,-0.125,1e-06,8.27239731161237,8.27239927880075,-0.983594189207793,"balanced","scale2",8.27239829520586,-0.983594189531426,1.63155072281221e-10,TRUE
10,-0.1,1e-06,8.27239723665374,8.27239935375919,-1.05855272192201,"balanced","scale2",8.27239829520586,-1.05855272129328,3.05426423906584e-10,TRUE
11,0.075,1e-06,8.27239805531213,8.27239853510089,-0.239894384357342,"balanced","scale2",8.27239829520586,-0.239894384974855,4.98036381831146e-10,TRUE
12,-1.04982212449868,1e-06,8.27239745973246,8.27239913067958,-0.835473560556466,"balanced","scale2",8.27239829520586,-0.835473560532338,1.31453388385237e-11,TRUE
13,-0.798507696217772,1e-06,8.2723975763376,8.27239901407468,-0.718868538029938,"balanced","scale2",8.27239829520586,-0.718868537996437,1.94898765889627e-11,TRUE
14,-0.916290731874155,1e-06,8.27239748756745,8.27239910284465,-0.807638602218219,"balanced","scale2",8.27239829520586,-0.807638602295645,4.28324059627286e-11,TRUE
15,-0.980829253011726,1e-06,8.27239747807786,8.27239911233422,-0.817128178454141,"balanced","scale2",8.27239829520586,-0.817128177981129,2.60307244955593e-10,TRUE
16,0.06,1e-06,8.27239836761011,8.27239822280281,0.0724036501864589,"balanced","scale2",8.27239829520586,0.0724036500878375,9.19629624271021e-11,TRUE
17,-0.04,1e-06,8.27239824294067,8.27239834747235,-0.0522658378798724,"balanced","scale2",8.27239829520586,-0.0522658378359156,4.17734183154983e-11,TRUE
1,-1.7,1e-04,5.93897113285657,5.93937302103596,-2.00944089695732,"separable","base",5.93917207296608,-2.00944089777704,2.723851309353e-10,TRUE
2,0.2,1e-04,5.9388899929525,5.93945416094003,-2.82083993766058,"separable","base",5.93917207296608,-2.82083993769482,8.96095896696389e-12,TRUE
3,0.8,1e-04,5.93920732418439,5.93913682326777,0.352504583074342,"separable","base",5.93917207296608,0.352504583136371,4.58624394770538e-11,TRUE
4,0.6,1e-04,5.93916683109857,5.93917731643913,-0.052426702756847,"separable","base",5.93917207296608,-0.0524267027486015,7.83481725724026e-12,TRUE
5,0.15,1e-04,5.9391958576079,5.93914829017577,0.237837160632637,"separable","base",5.93917207296608,0.237837160709269,6.19084574253122e-11,TRUE
6,-0.25,1e-04,5.93918851783726,5.93915563011377,0.164438617451523,"separable","base",5.93917207296608,0.164438617532036,6.91425093598164e-11,TRUE
7,0.35,1e-04,5.93916337017158,5.93918077743607,-0.0870363224469983,"separable","base",5.93917207296608,-0.0870363224362638,9.87503743787651e-12,TRUE
8,0.1,1e-04,5.93919316582385,5.9391509910017,0.210874110764259,"separable","base",5.93917207296608,0.210874110698252,5.45115206416789e-11,TRUE
9,-0.25,1e-04,5.93908914876563,5.93925500818457,-0.829297094706583,"separable","base",5.93917207296608,-0.829297094765713,3.23241525177784e-11,TRUE
10,-0.2,1e-04,5.93916415059316,5.93918000586528,-0.0792763606138891,"separable","base",5.93917207296608,-0.0792763606466381,3.0343490351328e-11,TRUE
11,0.15,1e-04,5.93911133362481,5.9392328230633,-0.607447192448873,"separable","base",5.93917207296608,-0.607447192487427,2.39845750455918e-11,TRUE
12,-0.356674943938732,1e-04,5.93912528093056,5.93921887564196,-0.46797355698569,"separable","base",5.93917207296608,-0.467973560532338,2.41601590863732e-09,TRUE
13,-0.105360515657826,1e-04,5.93916094499914,5.93918321870555,-0.111368532071943,"separable","base",5.93917207296608,-0.111368537996437,5.33080996607864e-09,TRUE
14,-0.22314355131421,1e-04,5.93913931582991,5.93920484354947,-0.327638597812374,"separable","base",5.93917207296608,-0.327638602295645,3.3768756149614e-09,TRUE
15,-0.287682072451781,1e-04,5.93913255369615,5.93921160433094,-0.395253173950394,"separable","base",5.93917207296608,-0.395253177981129,2.88889152352528e-09,TRUE
16,0.12,1e-04,5.9391846984014,5.9391594580364,0.126201825043637,"separable","base",5.93917207296608,0.126201825043919,2.5019902950244e-13,TRUE
17,-0.08,1e-04,5.93916346504971,5.9391806916335,-0.0861329189216775,"separable","base",5.93917207296608,-0.0861329189179578,3.42471087737316e-12,TRUE
1,-1.7,1e-05,5.9391519785969,5.93919216741486,-2.00944089780997,"separable","base",5.93917207296608,-2.00944089777704,1.09403477413474e-11,TRUE
2,0.2,1e-05,5.9391438646065,5.93920028140526,-2.82083993772275,"separable","base",5.93917207296608,-2.82083993769482,7.31086772648933e-12,TRUE
3,0.8,1e-05,5.93917559801951,5.93916854792785,0.352504583167601,"separable","base",5.93917207296608,0.352504583136371,2.30901391089499e-11,TRUE
4,0.6,1e-05,5.93917154870708,5.93917259724113,-0.0524267027124381,"separable","base",5.93917207296608,-0.0524267027486015,3.43618771138296e-11,TRUE
5,0.15,1e-05,5.93917445134694,5.93916969460373,0.237837160721455,"separable","base",5.93917207296608,0.237837160709269,9.84396448729639e-12,TRUE
6,-0.25,1e-05,5.93917371736235,5.93917042859,0.164438617478169,"separable","base",5.93917207296608,0.164438617532036,4.6259935568613e-11,TRUE
7,0.35,1e-05,5.93917120261123,5.93917294333768,-0.0870363224159121,"separable","base",5.93917207296608,-0.0870363224362638,1.87222209292733e-11,TRUE
8,0.1,1e-05,5.93917418176165,5.93916996427944,0.210874110706527,"separable","base",5.93917207296608,0.210874110698252,6.83387643203342e-12,TRUE
9,-0.25,1e-05,5.93916378005022,5.93918036599212,-0.829297094817605,"separable","base",5.93917207296608,-0.829297094765713,2.83670232110937e-11,TRUE
10,-0.2,1e-05,5.9391712802551,5.93917286578232,-0.0792763606316527,"separable","base",5.93917207296608,-0.0792763606466381,1.38847138583827e-11,TRUE
11,0.15,1e-05,5.93916599854793,5.93917814749178,-0.607447192502164,"separable","base",5.93917207296608,-0.607447192487427,9.16780808147581e-12,TRUE
12,-0.356674943938732,1e-05,5.93916739328367,5.93917675275488,-0.467973560480672,"separable","base",5.93917207296608,-0.467973560532338,3.51950819042838e-11,TRUE
13,-0.105360515657826,1e-05,5.93917095936956,5.93917318674032,-0.111368537947243,"separable","base",5.93917207296608,-0.111368537996437,4.42645659087991e-11,TRUE
14,-0.22314355131421,1e-05,5.93916879664729,5.93917534941934,-0.327638602248825,"separable","base",5.93917207296608,-0.327638602295645,3.52650300243692e-11,TRUE
15,-0.287682072451781,1e-05,5.93916812049477,5.93917602555833,-0.395253177920551,"separable","base",5.93917207296608,-0.395253177981129,4.3416922067604e-11,TRUE
16,0.12,1e-05,5.93917333503686,5.93917081100036,0.126201825034755,"separable","base",5.93917207296608,0.126201825043919,8.13669326125782e-12,TRUE
17,-0.08,1e-05,5.93917121169064,5.93917293434902,-0.0861329189305593,"separable","base",5.93917207296608,-0.0861329189179578,1.16021357250873e-11,TRUE
1,-1.7,1e-06,5.93917006352558,5.93917408240737,-2.00944089767674,"separable","base",5.93917207296608,-2.00944089777704,3.33292583017778e-11,TRUE
2,0.2,1e-06,5.93916925212654,5.93917489380641,-2.82083993807802,"separable","base",5.93917207296608,-2.82083993769482,1.00293514925621e-10,TRUE
3,0.8,1e-06,5.93917242547074,5.93917172046157,0.352504583300828,"separable","base",5.93917207296608,0.352504583136371,1.21593922466157e-10,TRUE
4,0.6,1e-06,5.93917202053945,5.93917212539286,-0.0524267034229808,"separable","base",5.93917207296608,-0.0524267027486015,6.40785133515178e-10,TRUE
5,0.15,1e-06,5.93917231080333,5.93917183512901,0.237837160632637,"separable","base",5.93917207296608,0.237837160709269,6.19084574253122e-11,TRUE
6,-0.25,1e-06,5.9391722374048,5.93917190852756,0.16443861783344,"separable","base",5.93917207296608,0.164438617532036,2.58841048247101e-10,TRUE
7,0.35,1e-06,5.93917198592984,5.93917216000248,-0.0870363225935478,"separable","base",5.93917207296608,-0.0870363224362638,1.44690623819961e-10,TRUE
8,0.1,1e-06,5.93917228384073,5.93917186209251,0.210874111061798,"separable","base",5.93917207296608,0.210874110698252,3.00234645667793e-10,TRUE
9,-0.25,1e-06,5.93917124366953,5.93917290226372,-0.829297094551151,"separable","base",5.93917207296608,-0.829297094765713,1.17291883507057e-10,TRUE
10,-0.2,1e-06,5.93917199369024,5.93917215224297,-0.079276361031333,"separable","base",5.93917207296608,-0.0792763606466381,3.5643775710584e-10,TRUE
