"fixture_id","candidate_id","stage","coordinate_1based","value"
"balanced","raw_q2","nlminb_1",1,-6.13288932942175e-07
"balanced","raw_q2","nlminb_1",2,1.11449894196887e-06
"balanced","raw_q2","nlminb_1",3,0
"balanced","raw_q2","nlminb_1",4,-1.71706538657033e-07
"balanced","raw_q2","nlminb_1",5,-1.4813098071137e-08
"balanced","raw_q2","nlminb_1",6,0
"balanced","raw_q2","nlminb_1",7,0
"balanced","raw_q2","nlminb_1",8,-0.0339293841117067
"balanced","raw_q2","nlminb_1",9,-0.00388909268094437
"balanced","raw_q2","nlminb_1",10,-0.393048036431585
"balanced","raw_q2","nlminb_1",11,-0.0451862856993926
"balanced","raw_q2","nlminb_1",12,-3.64175170937844e-05
"balanced","raw_q2","nlminb_1",13,0.000136809043149829
"balanced","raw_q2","nlminb_1",14,5.50410990539271e-05
"balanced","raw_q2","nlminb_1",15,-1.6511369067736e-05
"balanced","raw_q2","nlminb_1",16,1.03163351429296e-05
"balanced","raw_q2","nlminb_1",17,1.68526302018213e-05
"balanced","raw_q2","nlminb_2",1,-6.13288932942175e-07
"balanced","raw_q2","nlminb_2",2,1.11449894196887e-06
"balanced","raw_q2","nlminb_2",3,0
"balanced","raw_q2","nlminb_2",4,-1.71706538657033e-07
"balanced","raw_q2","nlminb_2",5,-1.4813098071137e-08
"balanced","raw_q2","nlminb_2",6,0
"balanced","raw_q2","nlminb_2",7,0
"balanced","raw_q2","nlminb_2",8,-0.0339293841117067
"balanced","raw_q2","nlminb_2",9,-0.00388909268094437
"balanced","raw_q2","nlminb_2",10,-0.393048036431585
"balanced","raw_q2","nlminb_2",11,-0.0451862856993926
"balanced","raw_q2","nlminb_2",12,-3.64175170937844e-05
"balanced","raw_q2","nlminb_2",13,0.000136809043149829
"balanced","raw_q2","nlminb_2",14,5.50410990539271e-05
"balanced","raw_q2","nlminb_2",15,-1.6511369067736e-05
"balanced","raw_q2","nlminb_2",16,1.03163351429296e-05
"balanced","raw_q2","nlminb_2",17,1.68526302018213e-05
"balanced","raw_q2","nlminb_3",1,-6.13288932942175e-07
"balanced","raw_q2","nlminb_3",2,1.11449894196887e-06
"balanced","raw_q2","nlminb_3",3,0
"balanced","raw_q2","nlminb_3",4,-1.71706538657033e-07
"balanced","raw_q2","nlminb_3",5,-1.4813098071137e-08
"balanced","raw_q2","nlminb_3",6,0
"balanced","raw_q2","nlminb_3",7,0
"balanced","raw_q2","nlminb_3",8,-0.0339293841117067
"balanced","raw_q2","nlminb_3",9,-0.00388909268094437
"balanced","raw_q2","nlminb_3",10,-0.393048036431585
"balanced","raw_q2","nlminb_3",11,-0.0451862856993926
"balanced","raw_q2","nlminb_3",12,-3.64175170937844e-05
"balanced","raw_q2","nlminb_3",13,0.000136809043149829
"balanced","raw_q2","nlminb_3",14,5.50410990539271e-05
"balanced","raw_q2","nlminb_3",15,-1.6511369067736e-05
"balanced","raw_q2","nlminb_3",16,1.03163351429296e-05
"balanced","raw_q2","nlminb_3",17,1.68526302018213e-05
"balanced","raw_q2","bfgs",1,-5.47273607367545e-07
"balanced","raw_q2","bfgs",2,1.19535452707706e-06
"balanced","raw_q2","bfgs",3,0
"balanced","raw_q2","bfgs",4,-1.8743969527034e-07
"balanced","raw_q2","bfgs",5,-1.61701996502136e-08
"balanced","raw_q2","bfgs",6,0
"balanced","raw_q2","bfgs",7,0
"balanced","raw_q2","bfgs",8,-0.0343250988768854
"balanced","raw_q2","bfgs",9,2.72370883531575e-05
"balanced","raw_q2","bfgs",10,-0.397632789880631
"balanced","raw_q2","bfgs",11,0.000188326584152382
"balanced","raw_q2","bfgs",12,-3.64165735133217e-05
"balanced","raw_q2","bfgs",13,0.000136806584243765
"balanced","raw_q2","bfgs",14,5.50396728301749e-05
"balanced","raw_q2","bfgs",15,-1.63651580667447e-05
"balanced","raw_q2","bfgs",16,1.03161964797031e-05
"balanced","raw_q2","bfgs",17,1.68649899477169e-05
"separable","raw_q2","nlminb_1",1,3.2137098784209e-16
"separable","raw_q2","nlminb_1",2,-2.90037197625048e-14
"separable","raw_q2","nlminb_1",3,-4.08697818099509e-15
"separable","raw_q2","nlminb_1",4,-4.90570222917151e-15
