"fixture_id","s1","s2","objective","scalar_objective","mu_sha256","v_sha256","kl_sha256"
"balanced",-1,-1,6.49667207296608,6.49667207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"balanced",-1,1,6.49667207296608,6.49667207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"balanced",1,-1,6.49667207296608,6.49667207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"balanced",1,1,6.49667207296608,6.49667207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"separable",-1,-1,5.93917207296608,5.93917207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"separable",-1,1,5.93917207296608,5.93917207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"separable",1,-1,5.93917207296608,5.93917207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"separable",1,1,5.93917207296608,5.93917207296608,"349d45feacd7268d3760413203a687f803ca45dff16fb7ed89d8cd97ed30508a","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"rank_deficient",-1,-1,6.28892816370159,6.28892816370159,"e6692ef30664e7e0cebc9b0db371dd26fa7044478200dd1668cdfca4f18868a9","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"rank_deficient",-1,1,6.28892816370159,6.28892816370159,"e6692ef30664e7e0cebc9b0db371dd26fa7044478200dd1668cdfca4f18868a9","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"rank_deficient",1,-1,6.28892816370159,6.28892816370159,"e6692ef30664e7e0cebc9b0db371dd26fa7044478200dd1668cdfca4f18868a9","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
"rank_deficient",1,1,6.28892816370159,6.28892816370159,"e6692ef30664e7e0cebc9b0db371dd26fa7044478200dd1668cdfca4f18868a9","5f466cf5dd3f1b834e0a176bc8770c3419125a635dd64ab8d00a7f0e08bf9a24","7f78c52bb15494f9935141605a3cb604f8abb402c55ef22c6885f3179f83a545"
