"fixture_id","point_id","coordinate_1based","ad_gradient"
"balanced","base",1,-2.00944089777704
"balanced","base",2,-0.820839937694818
"balanced","base",3,0.352504583136371
"balanced","base",4,0.297573297251399
"balanced","base",5,-0.112162839290731
"balanced","base",6,0.164438617532036
"balanced","base",7,-0.0870363224362638
"balanced","base",8,0.0608741106982521
"balanced","base",9,-0.679297094765713
"balanced","base",10,-0.679276360646638
"balanced","base",11,-0.00744719248742726
"balanced","base",12,-0.467973560532338
"balanced","base",13,-0.111368537996437
"balanced","base",14,-0.327638602295645
"balanced","base",15,-0.395253177981129
"balanced","base",16,0.126201825043919
"balanced","base",17,-0.0861329189179578
"balanced","scale2",1,-2.00944089777704
"balanced","scale2",2,-0.820839937694818
"balanced","scale2",3,0.176252291568186
"balanced","scale2",4,0.148786648625699
"balanced","scale2",5,-0.0560814196453653
"balanced","scale2",6,0.0822193087660178
"balanced","scale2",7,-0.0435181612181319
"balanced","scale2",8,-0.0282517786034958
"balanced","scale2",9,-0.983594189531426
"balanced","scale2",10,-1.05855272129328
"balanced","scale2",11,-0.239894384974855
"balanced","scale2",12,-0.835473560532338
"balanced","scale2",13,-0.718868537996437
"balanced","scale2",14,-0.807638602295645
"balanced","scale2",15,-0.817128177981129
"balanced","scale2",16,0.0724036500878375
"balanced","scale2",17,-0.0522658378359156
"separable","base",1,-2.00944089777704
"separable","base",2,-2.82083993769482
"separable","base",3,0.352504583136371
"separable","base",4,-0.0524267027486015
"separable","base",5,0.237837160709269
"separable","base",6,0.164438617532036
"separable","base",7,-0.0870363224362638
"separable","base",8,0.210874110698252
"separable","base",9,-0.829297094765713
"separable","base",10,-0.0792763606466381
"separable","base",11,-0.607447192487427
"separable","base",12,-0.467973560532338
"separable","base",13,-0.111368537996437
"separable","base",14,-0.327638602295645
"separable","base",15,-0.395253177981129
"separable","base",16,0.126201825043919
"separable","base",17,-0.0861329189179578
"separable","scale2",1,-2.00944089777704
"separable","scale2",2,-2.82083993769482
"separable","scale2",3,0.176252291568186
"separable","scale2",4,-0.0262133513743007
"separable","scale2",5,0.118918580354635
"separable","scale2",6,0.0822193087660178
"separable","scale2",7,-0.0435181612181319
"separable","scale2",8,0.271748221396504
"separable","scale2",9,-1.28359418953143
"separable","scale2",10,0.141447278706724
"separable","scale2",11,-1.43989438497485
"separable","scale2",12,-0.835473560532338
"separable","scale2",13,-0.718868537996437
"separable","scale2",14,-0.807638602295645
"separable","scale2",15,-0.817128177981129
"separable","scale2",16,0.0724036500878375
"separable","scale2",17,-0.0522658378359156
"rank_deficient","base",1,-1.85290730088712
"rank_deficient","base",2,-1.85290730088712
"rank_deficient","base",3,0.372588026372413
"rank_deficient","base",4,0.301578134927944
"rank_deficient","base",5,-0.102833128546836
"rank_deficient","base",6,0.16615214413715
"rank_deficient","base",7,-0.0897025960416733
"rank_deficient","base",8,0.101363932238579
"rank_deficient","base",9,-0.679297094765713
"rank_deficient","base",10,-0.631750291871055
"rank_deficient","base",11,-0.00744719248742726
"rank_deficient","base",12,-0.454984713137232
"rank_deficient","base",13,-0.111368537996437
"rank_deficient","base",14,-0.31691138807602
"rank_deficient","base",15,-0.395253177981129
"rank_deficient","base",16,0.128266044873302
"rank_deficient","base",17,-0.0861329189179578
"rank_deficient","scale2",1,-1.85290730088712
"rank_deficient","scale2",2,-1.85290730088712
"rank_deficient","scale2",3,0.186294013186206
"rank_deficient","scale2",4,0.150789067463972
"rank_deficient","scale2",5,-0.0514165642734178
"rank_deficient","scale2",6,0.0830760720685748
"rank_deficient","scale2",7,-0.0448512980208366
"rank_deficient","scale2",8,0.0527278644771579
"rank_deficient","scale2",9,-0.983594189531426
"rank_deficient","scale2",10,-0.963500583742111
"rank_deficient","scale2",11,-0.239894384974855
"rank_deficient","scale2",12,-0.822484713137232
"rank_deficient","scale2",13,-0.718868537996437
"rank_deficient","scale2",14,-0.79691138807602
"rank_deficient","scale2",15,-0.817128177981129
"rank_deficient","scale2",16,0.0765320897466049
"rank_deficient","scale2",17,-0.0522658378359156
