"packet","cell_id","target_id","n_outer","n_eligible","n_covered","n_ci_failed","n_base_fit_failed","availability_rate","coverage","mcse","lower_2mcse","target_pass"
"PVT02",1,"V_trait_1",5000,1081,1032,0,3919,0.2162,0.954671600370028,0.00632995054519303,0.942011699279642,TRUE
"PVT02",1,"V_trait_2",5000,1081,1037,0,3919,0.2162,0.959296947271045,0.00601281919361382,0.947271308883818,TRUE
"CI09",1,"rho_1_2",5000,1862,0,0,3138,0.3724,0,0,0,FALSE
"CI09",2,"rho_1_2",5000,1264,382,0,3736,0.2528,0.302215189873418,0.0129216277260418,0.276371934421334,FALSE
"CI09",3,"rho_1_2",5000,1864,0,0,3136,0.3728,0,0,0,FALSE
"CI09",4,"rho_1_2",5000,1915,0,0,3085,0.383,0,0,0,FALSE
"CI09",5,"rho_1_2",5000,1694,542,0,3306,0.3388,0.319952774498229,0.0113366306580732,0.297279513182083,FALSE
"CI09",6,"rho_1_2",5000,1943,0,0,3057,0.3886,0,0,0,FALSE
"CI13",1,"rho_t2_k1",5000,4922,4632,0,78,0.9844,0.94108086143844,0.00335671896613078,0.934367423506178,FALSE
"CI13",1,"rho_t3_k1",5000,4922,4586,0,78,0.9844,0.931735067045916,0.00359516123259146,0.924544744580733,FALSE
"CI13",2,"rho_t2_k1",5000,4941,4716,0,59,0.9882,0.954462659380692,0.00296619589077908,0.948530267599134,TRUE
"CI13",2,"rho_t3_k1",5000,4941,4700,0,59,0.9882,0.951224448492208,0.0030646375736909,0.945095173344826,TRUE
"CI13",2,"rho_t3_k2",5000,4941,4687,0,59,0.9882,0.948593402145315,0.00314185405020866,0.942309694044897,TRUE
"CI13",3,"rho_t2_k1",5000,4669,4439,0,331,0.9338,0.950738916256158,0.00316750415251108,0.944403907951135,TRUE
"CI13",3,"rho_t3_k1",5000,4669,4423,0,331,0.9338,0.947312058256586,0.0032699169734623,0.940772224309661,TRUE
"CI13",4,"rho_t2_k1",5000,4809,4571,0,191,0.9618,0.950509461426492,0.00312793041189385,0.944253600602704,TRUE
"CI13",4,"rho_t3_k1",5000,4809,4559,0,191,0.9618,0.948014140153878,0.00320160532678649,0.941610929500305,TRUE
"CI13",4,"rho_t3_k2",5000,4809,4573,0,191,0.9618,0.950925348305261,0.00311544146322314,0.944694465378815,TRUE
