route_id,ci_id,public_route,estimand,method,current_evidence,terminal_state,evidence_path
CI08-PV-profile,CI-08,profile_ci_total_variance,"unit-tier diagonal Sigma_unit[t,t]",exact one-df profile LR inversion,exact certificate only for n_units=150 and d=1/2; route-only elsewhere,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI08-bootstrap-comparator,CI-08,bootstrap_Sigma,"unit-tier diagonal Sigma_unit[t,t]",parametric percentile bootstrap,route available; not calibrated,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI09-fisher-z,CI-09,extract_correlations,ordinary pairwise rho_ij,Fisher-z/Wald,dispatch and n_eff guards tested; no calibration,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI10-profile-mixed,CI-10,mixed-family profile,declared mixed-family Sigma/rho/contrast,nonlinear profile,withdrawn and unsupported,blocked,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI10-wald-mixed,CI-10,mixed-family Wald,declared mixed-family Sigma/rho,Wald/delta heuristic,route only; target calibration absent,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI10-bootstrap-multiple-r,CI-10,multiple_r bootstrap,cross-family multiple_r,simulate-and-refit bootstrap,family-preserving plumbing; pilot non-promotional,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI10-profile-contrast-r,CI-10,contrast correlation profile,cross-family contrast rho,one-df likelihood-ratio profile,family-preserving plumbing; no promotional campaign,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI11-nonlinear-profile,CI-11,nonlinear derived profile,repeatability ICC communality rho,typed public refusal,policy refusal tested; no denominator,refused,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI12-nonlinear-profile,CI-12,nonlinear derived profile,canonical nonlinear derived summaries,typed public refusal,policy refusal tested; no denominator,refused,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI13-standardized-loading,CI-13,standardized-loading Wald,Lambda standardized by total variance,joint delta method,deterministic routing only; no campaign,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI14-ordinary-slope-sd,CI-14,ordinary augmented slope SD Wald,unique and total slope SD,transformed or ADREPORT delta,Wald recovery cell; uncalibrated,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI15-phylo-slope-sd,CI-15,phylogenetic augmented slope SD Wald,marginal phylogenetic slope SD,ADREPORT sd_b extraction,one recovery cell; no campaign,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
CI15-loadings-only-slope-sd,CI-15,loadings-only augmented slope SD Wald,marginal Sigma_B_slope diagonal,ADREPORT sd_rr_B_slope,finite fit is not known-truth recovery,limited,docs/dev-log/artifacts/interval-calibration/interval-target-ledger.md
