"path","disposition","note"
"_pkgdown.yml","reconciled","Both-parent resolution recorded in landing-shared-file-reconciliation.csv."
".gitignore","reconciled","Both-parent resolution recorded in landing-shared-file-reconciliation.csv."
"cran-comments.md","landed","Final replay blob equals completed source blob."
"DESCRIPTION","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci09/ci09-kernels.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci09/smoke.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci09/verify-packet.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci10/ci10-kernels.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci10/one-replicate-smoke.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci10/verify-packet.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci13/ci13-kernels.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci13/smoke.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci13/verify-packet.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/campaign-shard.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/ci1415-kernels.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/run-shard.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/smoke-runners.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/smoke.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/TRUTH-ALIGNMENT.md","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/ci14-ci15/verify-packet.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/claim-contract.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/aggregate-campaign.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/build-task-manifests.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/build-terminal-attempt-ledger.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/build-terminal-target-evidence.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/ci10-cost-array.sbatch","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/deploy-approved-envelope.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/finalize-campaign.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/import-post-guard-receipt.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/install-packet-library.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/parse-sbatch-job-id.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/prepare-ci10-cost-array.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/prepare-remote-host.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/reconcile-ci10-submission.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/record-operational-timeout.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/record-wave-timeouts.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/run-approved-totoro-sequence.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/run-shard.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/run-totoro-wave.sh","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/shard-io.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/validate-post-guard-receipt.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/validate-task-manifest.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/remote/write-session-receipt.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/seed-registry-contract.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/verify-claims.R","landed","Final replay blob equals completed source blob."
"dev/interval-calibration/verify-seed-registry.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/.gitignore","landed","Final replay blob equals completed source blob."
"dev/pvt02/pvt02-contract.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/pvt02-smoke.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/pvt02-verify-packet.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/verify-contract.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/verify-packet.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/verify-smoke-receipt.R","landed","Final replay blob equals completed source blob."
"dev/pvt02/verify-tests.R","landed","Final replay blob equals completed source blob."
"docs/design/35-validation-debt-register.md","reconciled","Both-parent resolution recorded in landing-shared-file-reconciliation.csv."
"docs/design/66-capstone-power-study.md","landed","Final replay blob equals completed source blob."
"docs/design/75-inference-route-truth-matrix.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/after-task/2026-08-25-interval-calibration-release.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/after-task/2026-08-25-pvt02-interval-calibration-packet.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-all-attempt-ledger.csv.gz","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-combined-pre-run-receipt.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-local-smoke-checksums.sha256","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-prior-work-receipt.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-pvt02-r50001-cross-root-ledger.csv","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-seed-collision-receipt.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-target-recomputation.csv","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-terminal-campaign-evidence.md","landed","Final replay blob equals completed source blob."
"docs/dev-log/artifacts/interval-calibration/2026-08-25-totoro-invalid-deployment-incident.md","landed","Final replay blob equals completed source blob."
