"cell_id","campaign_kind","denominator_pass","convergence_pass","point_availability_pass","B_bias_pass","B_rmse_pass","Sigma_bias_pass","intercept_bias_pass","score_identity_pass","interval_pass","point_verdict","calibration_verdict"
"p00-gaussian","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p01-binomial-cloglog","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p01-binomial-logit","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p01-binomial-probit","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p02-poisson","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p03-lognormal","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p04-Gamma","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p05-nbinom2","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p06-tweedie","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p07-Beta","pure_recovery",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,NA
"p08-betabinomial","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p09-student","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p10-truncated-poisson","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p11-truncated-nbinom2","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p12-delta-lognormal","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p13-delta-Gamma","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p14-ordinal-probit","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,FALSE,NA
"p15-nbinom1","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
"p16-multinomial","pure_recovery",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,NA
