"cell_id","target","target_id","n_point","bias","bias_mcse","rmse","rmse_mcse","n_interval","coverage","coverage_mcse","nominal_coverage_mcse"
"m01-gaussian__binomial-cloglog","B_lv","B_lv[1]",199,-0.000138483319800584,0.00342318600187971,0.0481686957838383,0.0023452998461359,0,NA,NA,NA
"m01-gaussian__binomial-logit","B_lv","B_lv[1]",200,0.0047127922304605,0.00348646973357801,0.0494079870065097,0.00238361147614489,0,NA,NA,NA
"m01-gaussian__binomial-probit","B_lv","B_lv[1]",198,0.00128515062844223,0.00355263516786,0.0498801693001655,0.00245527281607315,0,NA,NA,NA
"m02-gaussian__poisson","B_lv","B_lv[1]",200,-0.00142920329444475,0.00347835617526233,0.0490890618852304,0.00253319497105934,0,NA,NA,NA
"m03-poisson__lognormal","B_lv","B_lv[1]",199,-0.00336176928000625,0.00385112132045773,0.0542942566651303,0.00243160028219189,0,NA,NA,NA
"m04-gaussian__Gamma","B_lv","B_lv[1]",200,-0.00208042703119355,0.00335637788282688,0.0473932210617265,0.0020234440340182,0,NA,NA,NA
"m05-gaussian__nbinom2","B_lv","B_lv[1]",200,0.00399881553277393,0.00326188440752691,0.046187970440262,0.00228198435575629,0,NA,NA,NA
"m06-gaussian__tweedie","B_lv","B_lv[1]",200,-0.00309957747484411,0.00342901415883964,0.0484714025248454,0.00241024471836573,0,NA,NA,NA
"m07-gaussian__Beta","B_lv","B_lv[1]",200,0.0094513957857517,0.00332067887497661,0.0477879023629558,0.00235664586699454,0,NA,NA,NA
"m08-gaussian__betabinomial","B_lv","B_lv[1]",200,-0.00599158466920427,0.00331932944728822,0.0472066810398227,0.00228723891783352,0,NA,NA,NA
"m09-gaussian__student","B_lv","B_lv[1]",200,-1.6017332995891e-05,0.00356231065402375,0.0502525784265186,0.00271089551552261,0,NA,NA,NA
"m10-gaussian__truncated-poisson","B_lv","B_lv[1]",200,-0.00446868659253421,0.00302724337954462,0.0429376926858284,0.00215057922574995,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","B_lv","B_lv[1]",200,0.00160638094396179,0.00318420090123605,0.0449473959228362,0.00202547450043242,0,NA,NA,NA
"m12-gaussian__delta-lognormal","B_lv","B_lv[1]",197,0.00249567938631353,0.00192404760070197,0.0270520315849587,0.00143248997258174,0,NA,NA,NA
"m13-gaussian__delta-Gamma","B_lv","B_lv[1]",200,-0.000161606827482456,0.00276728907653833,0.0390377508901221,0.00172560457136283,0,NA,NA,NA
"m14-gaussian__ordinal-probit","B_lv","B_lv[1]",200,0.00346529047804545,0.00247819780947737,0.0351306084532281,0.00193327998997591,0,NA,NA,NA
"m15-gaussian__nbinom1","B_lv","B_lv[1]",200,-0.00494630212523799,0.00347348214611619,0.0492485174433945,0.00236126671268001,0,NA,NA,NA
"m16-gaussian__multinomial","B_lv","B_lv[1]",196,-0.00310543649831275,0.00337065422354807,0.0471709567988178,0.00251543747055631,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","B_lv","B_lv[1]",200,0.00150716117853625,0.00361405210894854,0.0510047516552229,0.00272668420752525,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","B_lv","B_lv[2]",199,0.000430382168959332,0.00288976561161796,0.0406648840678185,0.00208824039023451,0,NA,NA,NA
"m01-gaussian__binomial-logit","B_lv","B_lv[2]",200,-0.00164696569622789,0.00314412590699386,0.0443839217745741,0.00221883048829152,0,NA,NA,NA
"m01-gaussian__binomial-probit","B_lv","B_lv[2]",198,0.000730933405497876,0.00283145725819881,0.039748117616179,0.00192700790797854,0,NA,NA,NA
"m02-gaussian__poisson","B_lv","B_lv[2]",200,0.00159014016797287,0.00284330758422039,0.0401412973312068,0.00210527690822454,0,NA,NA,NA
"m03-poisson__lognormal","B_lv","B_lv[2]",199,0.000111333687392922,0.00306191589641102,0.0430851195729507,0.00205225051847091,0,NA,NA,NA
"m04-gaussian__Gamma","B_lv","B_lv[2]",200,0.000622308292722937,0.00289888817868988,0.0408985849321004,0.00194585543216098,0,NA,NA,NA
"m05-gaussian__nbinom2","B_lv","B_lv[2]",200,0.0010115006473322,0.00336268199440866,0.0474472501043852,0.0022780963403346,0,NA,NA,NA
"m06-gaussian__tweedie","B_lv","B_lv[2]",200,0.00627124906596894,0.00374454310965922,0.0531942438781358,0.00228957944573102,0,NA,NA,NA
"m07-gaussian__Beta","B_lv","B_lv[2]",200,0.000472900914412167,0.00314742855408386,0.0444024619743576,0.00224839331672353,0,NA,NA,NA
"m08-gaussian__betabinomial","B_lv","B_lv[2]",200,-9.48388247389409e-05,0.00422217884960295,0.0595612377958311,0.00342187137587117,0,NA,NA,NA
"m09-gaussian__student","B_lv","B_lv[2]",200,0.00212328662112868,0.0038912400823417,0.0549337462074231,0.00257906600908848,0,NA,NA,NA
"m10-gaussian__truncated-poisson","B_lv","B_lv[2]",200,0.0022484129583798,0.00244800103547819,0.0346064223187281,0.00169709531495626,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","B_lv","B_lv[2]",200,0.000825314818150664,0.00329497807493105,0.0464887122524387,0.00188804673315125,0,NA,NA,NA
"m12-gaussian__delta-lognormal","B_lv","B_lv[2]",197,-0.00301545554810279,0.00280070247585521,0.0393256164145184,0.00216876052532153,0,NA,NA,NA
"m13-gaussian__delta-Gamma","B_lv","B_lv[2]",200,-0.00173393887445303,0.00347664418626189,0.0490747434919041,0.00245223816236351,0,NA,NA,NA
"m14-gaussian__ordinal-probit","B_lv","B_lv[2]",200,-0.00777793568941088,0.00458044762379838,0.0650816093072867,0.00336103266836692,0,NA,NA,NA
"m15-gaussian__nbinom1","B_lv","B_lv[2]",200,0.00244789809261113,0.00356580836944276,0.0503614443921323,0.00207702214086773,0,NA,NA,NA
"m16-gaussian__multinomial","B_lv","B_lv[2]",196,-0.00119483077198036,0.00370098904417088,0.0516953092849137,0.00275263241331354,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","B_lv","B_lv[2]",200,-0.00261189007575441,0.00286842006334228,0.0405482535760166,0.00227877020325919,0,NA,NA,NA
"m16-gaussian__multinomial","B_lv","B_lv[3]",196,-0.00252347111726465,0.00398886582228377,0.0557586115624795,0.00333865912330331,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","B_lv","B_lv[3]",200,0.000913523493373561,0.00271060002349808,0.0382486296507877,0.00195230911469263,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","intercept","intercept[1]",199,-0.00154202100326844,0.00337980131862033,0.0475830127833176,0.0022797957151785,0,NA,NA,NA
"m01-gaussian__binomial-logit","intercept","intercept[1]",200,0.000638105443515992,0.00335454383638603,0.0473259662791359,0.00277554455194928,0,NA,NA,NA
"m01-gaussian__binomial-probit","intercept","intercept[1]",198,7.35837960385617e-05,0.0036350522286715,0.0510204423882571,0.00234060680945643,0,NA,NA,NA
"m02-gaussian__poisson","intercept","intercept[1]",200,0.00430231078920565,0.00340457285938579,0.0482197265934319,0.00203107162163445,0,NA,NA,NA
"m03-poisson__lognormal","intercept","intercept[1]",199,0.000309832038001452,0.00388272393449023,0.0546356471168916,0.00249377609940611,0,NA,NA,NA
"m04-gaussian__Gamma","intercept","intercept[1]",200,0.006043486424462,0.00365542050101552,0.0519189891751788,0.00296280720764372,0,NA,NA,NA
"m05-gaussian__nbinom2","intercept","intercept[1]",200,8.00191708650345e-05,0.00302909074322937,0.0427306582968313,0.00214598369991985,0,NA,NA,NA
"m06-gaussian__tweedie","intercept","intercept[1]",200,0.00751381740083446,0.00337862129782099,0.0482499610867916,0.00227726885356222,0,NA,NA,NA
"m07-gaussian__Beta","intercept","intercept[1]",200,0.000647839827367801,0.0032163077673017,0.0453762293672465,0.00231360589208811,0,NA,NA,NA
"m08-gaussian__betabinomial","intercept","intercept[1]",200,0.00278843187435377,0.00334826323605156,0.0473153022308736,0.00214474559292958,0,NA,NA,NA
"m09-gaussian__student","intercept","intercept[1]",200,-0.00134004266517303,0.00375641434107116,0.0530076862917416,0.00229450209182105,0,NA,NA,NA
"m10-gaussian__truncated-poisson","intercept","intercept[1]",200,0.00294666574057029,0.00285687664048132,0.0404087852160058,0.00201080460671226,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","intercept","intercept[1]",200,0.000676293577467752,0.0030006681099931,0.0423350349611585,0.00233094582048202,0,NA,NA,NA
"m12-gaussian__delta-lognormal","intercept","intercept[1]",197,-0.000424901799221214,0.00182416926479243,0.0255419041740274,0.00123751316212115,0,NA,NA,NA
"m13-gaussian__delta-Gamma","intercept","intercept[1]",200,-0.00200953848768862,0.0025806732920851,0.0364602975630931,0.00195579789709466,0,NA,NA,NA
"m14-gaussian__ordinal-probit","intercept","intercept[1]",200,-0.00537551374346879,0.00275725696364646,0.0392655940329192,0.00209947242906979,0,NA,NA,NA
"m15-gaussian__nbinom1","intercept","intercept[1]",200,-0.000105466515099414,0.00366455693056158,0.0516950446866415,0.00250363485236718,0,NA,NA,NA
"m16-gaussian__multinomial","intercept","intercept[1]",196,-0.00253341611177893,0.0031141264912141,0.043560142777949,0.00221406576790886,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","intercept","intercept[1]",200,-0.00420887499305946,0.00413452175065873,0.0584762719394334,0.00306545787220093,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","intercept","intercept[2]",199,0.00171263109084581,0.00288664933627348,0.0406548458931249,0.00196243105154446,0,NA,NA,NA
"m01-gaussian__binomial-logit","intercept","intercept[2]",200,-0.000965794550819147,0.0032986745842136,0.0465435528038976,0.00234376504533867,0,NA,NA,NA
"m01-gaussian__binomial-probit","intercept","intercept[2]",198,0.00252083424735705,0.00304024725055745,0.0427462976662718,0.00192840323205501,0,NA,NA,NA
"m02-gaussian__poisson","intercept","intercept[2]",200,-0.00102482813245709,0.00320443540219559,0.0452157396912084,0.00199457113938927,0,NA,NA,NA
"m03-poisson__lognormal","intercept","intercept[2]",199,0.00152177296104439,0.00285394915863038,0.0401874470619158,0.00179998824718544,0,NA,NA,NA
"m04-gaussian__Gamma","intercept","intercept[2]",200,-0.00419789753440744,0.00314980870424849,0.0446313793592349,0.00222054689804599,0,NA,NA,NA
"m05-gaussian__nbinom2","intercept","intercept[2]",200,-0.00248564707276402,0.00355231734637401,0.0501732118636123,0.00221333653514483,0,NA,NA,NA
"m06-gaussian__tweedie","intercept","intercept[2]",200,-0.00807154932660141,0.00489385553607113,0.0695065787397901,0.00342849184485838,0,NA,NA,NA
"m07-gaussian__Beta","intercept","intercept[2]",200,-0.00330532711423345,0.00326095672600619,0.0461200509793756,0.00219031216618239,0,NA,NA,NA
"m08-gaussian__betabinomial","intercept","intercept[2]",200,-6.27867147189436e-05,0.0049736933699574,0.0701626073069182,0.00396535980191562,0,NA,NA,NA
"m09-gaussian__student","intercept","intercept[2]",200,0.000795278802769234,0.00475157203947217,0.0670338899422268,0.00297490545906032,0,NA,NA,NA
"m10-gaussian__truncated-poisson","intercept","intercept[2]",200,0.000350196056009556,0.0027189562707472,0.0383571969064804,0.00208037636423288,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","intercept","intercept[2]",200,0.0033841974049853,0.00361083296926449,0.0510493645771371,0.00229314814371978,0,NA,NA,NA
"m12-gaussian__delta-lognormal","intercept","intercept[2]",197,-0.00251080700850194,0.00236964699241093,0.033269935648988,0.00172680751195762,0,NA,NA,NA
"m13-gaussian__delta-Gamma","intercept","intercept[2]",200,0.00235692156162824,0.00400135443163798,0.0564952360777248,0.00269902352535957,0,NA,NA,NA
"m14-gaussian__ordinal-probit","intercept","intercept[2]",200,0.00687110763515103,0.00516856640810649,0.0732346487970018,0.0035359916988403,0,NA,NA,NA
"m15-gaussian__nbinom1","intercept","intercept[2]",200,0.00344994012833028,0.00386559870283683,0.0546400027437083,0.00272524795696567,0,NA,NA,NA
"m16-gaussian__multinomial","intercept","intercept[2]",196,-0.00606051911179864,0.00525437989468779,0.0736232909279111,0.0038166230204988,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","intercept","intercept[2]",200,-0.00169724355771873,0.00317753752358061,0.0448568036504276,0.0021666419930099,0,NA,NA,NA
"m16-gaussian__multinomial","intercept","intercept[3]",196,-0.0108310108500835,0.00630237212410267,0.0886718117679715,0.00447637596857229,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","intercept","intercept[3]",200,-0.00117750163311036,0.00317557427066608,0.0448124606315111,0.00199665177413904,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","Sigma_shared","Sigma_shared[1]",199,-0.00490267852749203,0.00412861436604036,0.058301257793224,0.0031457426279319,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[1]",200,0.00836581138747503,0.00465307690136104,0.0661706929502537,0.00365657196494606,0,NA,NA,NA
"m01-gaussian__binomial-probit","Sigma_shared","Sigma_shared[1]",198,-0.00375152010294703,0.00404769068761112,0.0569357750793809,0.00276699505758201,0,NA,NA,NA
"m02-gaussian__poisson","Sigma_shared","Sigma_shared[1]",200,-0.000446715329281845,0.00404932158340459,0.0571244571656033,0.00247097884524325,0,NA,NA,NA
"m03-poisson__lognormal","Sigma_shared","Sigma_shared[1]",199,-0.00476027035006403,0.00408834785654707,0.0577247662328747,0.00238540236198076,0,NA,NA,NA
"m04-gaussian__Gamma","Sigma_shared","Sigma_shared[1]",200,-0.00161136258718973,0.00428716757546711,0.06049940369619,0.0027647901734461,0,NA,NA,NA
"m05-gaussian__nbinom2","Sigma_shared","Sigma_shared[1]",200,0.00417402263617812,0.00478490610319156,0.0676283403746014,0.00297256348358983,0,NA,NA,NA
"m06-gaussian__tweedie","Sigma_shared","Sigma_shared[1]",200,0.00941741863770188,0.00584299786011495,0.0829618704494179,0.00350644006299837,0,NA,NA,NA
"m07-gaussian__Beta","Sigma_shared","Sigma_shared[1]",200,0.0117675016769532,0.00473744545203075,0.0678580031278515,0.00381634841378597,0,NA,NA,NA
"m08-gaussian__betabinomial","Sigma_shared","Sigma_shared[1]",200,0.00338638394082802,0.00719242459875048,0.101518131121136,0.00418346143238276,0,NA,NA,NA
"m09-gaussian__student","Sigma_shared","Sigma_shared[1]",200,0.00598223612783135,0.00547405477533223,0.0774524177161262,0.00398215585487138,0,NA,NA,NA
"m10-gaussian__truncated-poisson","Sigma_shared","Sigma_shared[1]",200,-0.00414938040832068,0.00357366059497334,0.0505831623896522,0.00223135084913308,0,NA,NA,NA
"m11-gaussian__truncated-nbinom2","Sigma_shared","Sigma_shared[1]",200,0.0042801225590516,0.00529166239937977,0.0747706890965533,0.00357852836855874,0,NA,NA,NA
"m12-gaussian__delta-lognormal","Sigma_shared","Sigma_shared[1]",197,0.00420967777744606,0.00410822069473887,0.0576689425359903,0.00250950781901161,0,NA,NA,NA
"m13-gaussian__delta-Gamma","Sigma_shared","Sigma_shared[1]",200,-0.0106572273336585,0.00479317946195099,0.068450827577032,0.0030098176065147,0,NA,NA,NA
"m14-gaussian__ordinal-probit","Sigma_shared","Sigma_shared[1]",200,-0.00233460590917919,0.00547866039722758,0.0773212688374487,0.00337815729641102,0,NA,NA,NA
"m15-gaussian__nbinom1","Sigma_shared","Sigma_shared[1]",200,0.000849907611496671,0.00485134253570412,0.0684418855547959,0.00300141345268616,0,NA,NA,NA
"m16-gaussian__multinomial","Sigma_shared","Sigma_shared[1]",196,-0.00250226712857787,0.0033437613533267,0.0467600859541875,0.00262405358669996,0,NA,NA,NA
"m17-poisson__Gamma__Beta-sentinel","Sigma_shared","Sigma_shared[1]",200,-0.00895932464859871,0.00408083214035598,0.0582602308505013,0.0027056984081109,0,NA,NA,NA
"m01-gaussian__binomial-cloglog","Sigma_shared","Sigma_shared[2]",199,0.00493303280804046,0.00304062625739089,0.043068847256897,0.00200346834764283,0,NA,NA,NA
"m01-gaussian__binomial-logit","Sigma_shared","Sigma_shared[2]",200,-0.00266847335638403,0.0033013008579081,0.0466469681070941,0.00275032210013454,0,NA,NA,NA
